280,7,15,-10
281,0,14,-9
281,7,15,-10
282,0,17,-9
282,7,17,-11
283,0,15,-8
283,7,21,-11
284,7,24,-12
285,7,24,-11
286,7,25,-12
308,9,-179,17
309,9,-178,17
310,11,-179,17
310,13,-29,6
311,11,-179,16
311,13,-26,4
312,11,-178,17
312,13,-27,4
313,11,-178,17
313,13,-21,2
314,11,-179,17
314,13,-19,2
315,11,-179,17
315,13,-17,2
316,11,-178,15
316,13,-17,1
317,11,-179,17
317,13,-16,2
318,11,-180,18
318,13,-15,2
319,11,-178,18
319,13,-15,2
320,13,2,5
321,13,2,5
322,13,3,5
323,13,4,5
324,13,5,5
325,13,5,5
326,13,7,5
327,13,8,5
328,13,11,4
329,13,14,3
330,13,21,2
331,13,22,3
332,13,24,3
333,11,178,21
333,13,25,2
334,9,178,20
334,13,27,1
335,9,178,20
335,13,25,1
336,11,179,20
336,13,28,1
337,9,178,20
337,13,30,0
338,9,178,20
338,13,33,-2
339,9,179,20
339,13,35,-2
340,11,179,20
340,13,40,-5
341,11,178,21
341,13,38,-3
342,11,179,21
342,13,35,-2
343,11,179,15
343,13,35,-1
344,11,179,14
344,13,34,0
345,13,40,-1
346,13,43,-3
347,11,179,16
347,13,46,-3
348,11,-180,16
348,13,47,-1
349,11,179,16
349,13,47,0
350,11,177,16
350,13,49,0
351,11,175,16
351,13,48,0
352,13,47,2
353,13,47,0
354,13,48,0
355,13,49,-1
356,13,47,-2
357,13,46,-5
358,13,46,-6
359,13,46,-6
360,11,-177,18
360,4,32,-3
361,11,-178,18
361,4,33,-5
362,3,-178,19
362,4,33,-4
363,11,-179,19
363,4,32,-5
364,3,180,19
364,4,27,-5
365,3,-180,19
365,4,28,-5
367,0,22,-4
368,11,-179,12
368,0,21,-4
369,11,-180,13
369,0,22,-3
370,0,20,-2
371,0,18,-3
372,0,17,-3
373,0,17,-3
374,0,17,-3
375,0,17,-3
376,0,16,-3
377,0,14,-4
378,0,13,-4
379,0,10,-5
380,0,7,-5
381,0,4,-6
382,0,3,-5
383,0,2,-5
384,0,1,-6
385,0,0,-6
386,0,-3,-6
388,11,-179,21
389,3,-179,21
390,3,-179,21
390,4,-18,-7
391,3,-179,21
391,4,-21,-7
392,11,179,19
393,11,179,20
394,0,-23,-6
395,0,-23,-7
396,0,-26,-5
397,0,-29,-2
398,0,-29,-1
399,0,-29,0
400,13,-42,4
401,13,-43,4
402,13,-43,4
403,13,-43,4
404,13,-44,5
405,13,-43,5
406,13,-44,5
440,7,-2,10
441,7,0,10
442,7,-1,10
443,7,2,10
444,7,3,10
445,7,4,10
446,7,5,10
447,7,6,10
448,7,7,10
449,7,9,10
450,7,9,9
451,7,10,9
452,7,9,9
453,7,9,9
454,7,9,9
455,7,9,10
456,7,11,9
457,7,13,9
458,7,15,9
459,7,16,9
460,7,18,9
461,7,19,9
462,7,21,8
463,7,22,8
464,7,24,8
465,7,24,8
466,7,25,8
467,7,26,8
468,7,26,8
469,7,28,7
470,7,30,6
471,7,32,6
472,7,34,6
473,7,33,5
474,7,34,5
475,7,35,4
476,7,36,2
477,7,38,2
478,7,40,1
479,7,40,2
480,7,42,-1
481,7,40,-2
482,7,41,-2
483,7,43,-1
484,7,44,1
485,7,46,1
486,7,46,2
487,7,46,2
488,7,46,2
489,7,47,2
490,7,47,1
491,7,50,1
492,7,51,0
493,7,53,0
494,7,52,0
495,7,52,0
496,7,52,0
497,7,54,1
498,7,54,1
499,7,52,1
500,7,48,1
501,7,48,1
502,7,48,0
503,7,50,-1
504,7,51,-1
505,7,49,-2
506,7,46,-3
507,7,41,-4
508,7,41,-4
509,7,42,-4
510,7,42,-4
511,7,42,-3
512,7,43,-2
513,7,45,-1
514,7,43,-3
515,7,41,-4
516,7,38,-5
517,7,34,-6
518,7,33,-6
519,7,30,-7
520,7,34,-2
521,7,34,-4
522,7,34,-4
523,7,33,-3
524,7,30,-1
525,7,30,0
526,7,30,0
527,7,30,0
528,7,29,-1
529,7,27,-1
530,7,24,-2
531,7,24,-1
532,7,24,0
533,7,23,0
534,7,19,-1
535,7,23,-1
536,7,21,-2
537,7,23,-1
538,7,22,-1
539,7,21,-1
540,7,20,-1
541,7,18,-1
542,7,18,-1
543,7,18,-1
544,7,17,-2
545,7,15,-2
546,7,15,-2
547,7,14,-3
548,7,14,-3
549,7,13,-2
550,7,13,-2
551,7,13,-3
552,7,12,-3
553,7,10,-3
554,7,7,-3
555,7,5,-3
556,7,3,-3
557,7,2,-3
558,7,1,-3
559,7,-1,-3
560,7,-10,-2
561,7,-6,-2
562,7,-6,-2
563,7,-7,-3
564,7,-8,-3
565,7,-8,-3
566,7,-9,-3
567,7,-9,-3
568,7,-11,-3
569,7,-11,-3
570,7,-11,-3
571,7,-11,-2
572,7,-12,-2
573,7,-13,-2
574,7,-14,-2
575,7,-14,-2
576,7,-14,-2
577,7,-14,-3
578,7,-14,-3
579,7,-13,-3
580,7,-15,-3
581,7,-15,-3
582,7,-15,-3
583,7,-16,-2
584,7,-18,-2
585,7,-18,-3
586,7,-16,-3
587,7,-18,-3
588,7,-17,-2
589,7,-11,-3
590,7,2,-4
591,7,10,-4
