526,0,179,3
526,8,-44,4
527,0,171,7
527,8,-44,4
528,0,167,7
528,8,-41,2
529,0,164,7
529,8,-42,2
530,0,160,6
530,8,-40,2
531,0,153,7
531,8,-43,4
532,0,146,8
532,8,-42,3
533,0,142,8
533,8,-45,4
534,0,142,8
534,8,-43,4
535,0,140,8
535,8,-42,3
536,0,139,8
536,8,-43,3
537,0,136,7
537,8,-45,4
538,0,132,7
538,8,-46,4
539,0,130,7
539,8,-46,4
540,0,125,8
540,8,-46,3
541,0,122,8
541,8,-46,3
542,0,112,8
542,8,-45,3
543,0,110,8
543,8,-46,3
544,0,109,8
544,8,-47,4
545,0,107,8
545,8,-46,3
546,0,102,7
546,8,-44,4
547,0,98,8
547,8,-48,2
548,0,94,8
548,8,-48,3
549,8,-36,-3
549,0,80,7
550,8,-35,-2
550,0,81,7
551,8,-34,-2
551,0,78,7
552,8,-36,-2
552,0,73,7
553,8,-37,-2
553,0,71,7
554,8,-36,-2
554,0,70,6
555,8,-29,-4
555,0,66,5
556,8,-31,-2
556,0,58,5
557,8,-33,-2
557,0,56,4
558,8,-34,-1
558,0,56,4
559,8,-32,0
559,0,54,4
560,8,-55,3
560,0,40,7
561,8,-52,3
561,0,41,8
562,8,-52,4
562,0,39,7
563,8,-49,0
563,0,36,7
564,8,-46,-1
564,0,33,7
565,8,-55,0
565,0,32,7
566,8,-52,3
566,0,29,6
567,8,-45,3
567,0,23,6
568,8,-46,3
568,0,13,6
569,8,-40,1
569,0,9,6
570,8,-40,0
570,0,6,7
571,8,-36,0
571,0,6,7
572,0,6,8
573,8,-34,0
573,0,7,8
574,8,-35,0
574,0,8,8
575,8,-40,3
575,0,12,8
576,8,-37,1
576,0,23,8
577,8,-41,1
577,0,28,7
578,0,30,8
579,0,31,8
580,8,-49,1
580,0,36,9
581,8,-50,4
581,0,41,8
582,8,-53,4
582,0,47,9
583,8,-51,0
583,0,49,9
584,0,49,10
585,8,-49,-2
585,0,52,10
586,8,-51,-2
586,0,57,9
587,0,64,11
588,0,67,11
589,0,69,11
590,0,74,11
591,0,79,11
592,0,82,11
593,8,-35,-8
593,0,84,11
594,8,-42,-4
594,0,87,11
595,8,-35,-5
595,0,89,11
596,8,92,5
596,0,95,6
597,8,90,14
