559,4,-125,6
560,4,-120,4
561,4,-119,5
562,4,-119,5
563,4,-119,5
564,4,-117,5
565,4,-115,4
566,4,-114,4
567,4,-113,4
568,4,-111,4
569,4,-109,4
570,4,-107,3
571,4,-105,3
572,4,-103,3
573,4,-101,3
574,4,-98,2
576,4,-93,-1
577,4,-90,-1
578,4,-88,-2
579,4,-86,-2
580,4,-82,-3
581,4,-79,-4
582,4,-79,-4
583,4,-78,-4
