105,3,34,-3
106,7,141,13
106,3,34,-3
107,7,142,13
107,3,33,-2
108,7,141,13
108,3,31,-1
109,7,141,13
109,3,30,2
110,7,141,12
111,7,141,12
111,3,32,-1
112,7,141,12
112,3,35,-1
113,7,142,12
113,3,35,0
114,7,142,13
114,3,33,1
115,7,141,13
115,3,32,2
116,7,142,13
117,7,141,13
117,3,33,2
118,7,141,12
118,3,34,1
119,7,141,13
119,3,36,0
120,8,141,17
120,3,36,0
121,7,142,18
121,3,34,-3
122,7,143,17
122,3,33,-6
123,7,142,18
123,3,34,-5
124,3,32,-6
125,3,31,-7
126,3,33,-8
127,3,34,-9
128,3,35,-8
129,3,33,-8
130,3,36,-9
131,3,36,-10
132,3,35,-10
133,3,35,-9
134,3,34,-7
136,3,35,-8
137,3,37,-8
138,3,37,-9
139,3,35,-9
140,3,35,-10
142,3,34,-8
143,3,37,-9
144,3,37,-10
145,3,37,-11
146,3,38,-11
148,3,33,-8
149,3,36,-11
150,3,37,-11
151,3,37,-12
152,3,36,-11
154,3,30,-7
155,3,140,18
155,3,33,-9
156,3,143,16
156,3,33,-9
157,3,149,17
157,1,33,-9
158,3,148,17
159,3,149,17
160,3,145,15
161,3,146,13
162,3,146,13
163,3,146,13
164,3,146,13
165,3,146,13
166,3,145,14
167,3,146,14
168,3,145,14
169,3,145,15
170,3,144,16
171,3,144,15
182,3,140,15
183,3,145,14
184,3,145,13
185,3,146,13
186,3,146,14
187,3,145,14
188,3,145,14
189,3,147,14
190,3,147,14
191,3,146,14
192,3,146,14
193,3,144,16
196,3,144,16
197,3,147,16
198,3,-179,43
199,0,149,13
199,3,-54,19
200,0,-168,24
201,0,-161,24
202,0,-172,23
203,0,178,20
203,3,164,18
204,0,174,20
204,3,175,23
205,0,176,20
205,3,-167,23
206,0,176,19
207,0,176,18
208,0,176,18
209,3,171,18
209,0,162,20
210,3,163,17
210,0,167,21
211,3,163,17
211,0,166,21
212,3,169,18
212,0,165,20
213,3,163,18
213,0,167,20
214,3,160,17
214,0,167,20
215,3,162,17
215,0,165,18
216,0,175,18
216,3,179,24
217,0,-175,20
217,3,166,17
218,0,-175,19
218,3,161,17
219,0,-173,20
219,3,161,17
220,0,-171,21
220,3,162,17
221,0,-164,23
221,3,166,16
222,0,-158,23
223,0,-154,21
224,0,-145,20
225,0,-143,19
226,0,-141,19
227,0,-141,19
228,0,-142,19
229,0,-143,19
230,0,-145,20
232,0,-151,21
233,0,-147,20
234,0,-150,22
235,0,-149,22
236,0,-146,19
237,3,-159,22
238,3,157,18
238,0,-154,21
239,3,156,18
239,0,-165,25
240,5,162,16
240,0,163,16
241,5,158,16
241,0,162,16
242,5,158,16
242,0,162,16
243,0,165,15
244,0,172,18
245,0,176,16
246,0,177,18
247,0,179,19
248,0,178,19
249,0,178,19
250,0,176,19
251,0,176,19
252,0,175,19
253,0,175,19
254,0,175,19
255,0,174,19
256,0,172,18
257,0,171,18
258,0,171,19
259,0,172,20
260,0,169,24
261,0,163,24
262,0,161,26
263,0,162,28
264,0,163,27
264,0,161,15
266,0,159,25
267,0,161,26
268,0,163,25
269,0,162,23
270,0,159,23
271,0,160,23
272,0,159,22
273,0,159,22
274,0,158,21
275,0,158,21
276,0,157,22
277,0,159,22
278,0,151,21
279,0,146,20
280,0,160,21
281,0,164,22
282,0,163,21
283,0,169,23
284,0,170,23
285,0,172,24
286,0,173,24
287,0,176,25
288,0,178,25
289,0,-179,25
290,0,-177,26
291,0,-174,26
292,0,-173,26
293,0,-171,26
294,0,-169,26
295,0,-167,26
296,0,-165,26
297,0,-164,26
298,0,-164,26
322,7,-21,8
325,12,51,-8
326,7,-12,6
326,12,51,-7
327,7,-8,6
327,12,51,-6
328,7,-6,5
328,12,52,-6
329,7,-5,6
329,12,51,-6
330,7,-7,6
330,12,50,-6
331,7,-6,6
331,12,50,-6
332,7,-8,5
332,12,49,-6
333,7,-8,5
333,12,50,-7
334,7,-5,6
334,12,50,-7
335,7,-5,6
335,12,51,-7
336,12,51,-6
337,12,51,-6
338,7,-7,4
338,12,51,-6
339,7,-6,5
339,12,50,-6
340,7,-6,6
340,12,49,-6
341,7,-7,6
341,12,49,-7
342,7,-8,6
342,12,50,-7
343,7,-5,6
343,12,51,-7
344,7,-5,6
344,12,51,-6
345,7,-5,6
345,12,51,-6
346,7,-7,6
346,12,50,-6
352,7,-23,7
357,7,-23,7
371,12,51,-7
372,12,52,-7
373,12,52,-6
374,12,52,-6
375,12,52,-6
376,12,51,-6
377,12,50,-6
378,12,50,-7
379,12,50,-7
380,12,50,-7
381,12,50,-7
382,12,51,-6
383,12,51,-6
384,12,51,-6
385,12,51,-6
386,12,51,-6
387,12,51,-6
388,12,51,-6
389,12,50,-6
390,12,50,-6
391,12,49,-6
392,12,48,-6
393,12,46,-6
401,7,-17,-6
402,7,-16,-7
420,12,49,-1
421,12,49,-1
422,12,49,0
423,12,49,0
424,12,49,0
425,12,49,0
426,12,48,0
427,12,49,0
428,12,49,0
429,12,50,0
430,12,50,0
431,12,50,-1
432,12,49,-1
433,12,50,-1
434,12,50,-1
435,12,50,0
436,12,50,-1
437,12,49,0
438,12,-12,-1
438,12,49,0
439,12,-12,-1
439,12,48,0
440,13,28,1
441,13,47,-2
442,13,48,-4
443,13,29,-1
468,12,51,-3
469,12,51,-3
470,12,49,-3
471,12,48,-3
472,12,48,-3
473,12,49,-4
474,12,50,-4
494,1,-10,-6
495,5,-10,-7
496,5,-11,-7
497,5,-11,-8
498,5,-12,-8
499,5,-11,-8
500,5,-10,-8
501,5,-10,-8
502,5,-10,-8
503,5,-11,-8
504,5,-11,-7
516,2,3,-12
517,2,-5,-12
518,2,-7,-11
519,2,-9,-10
520,2,-20,-7
521,2,-21,-8
522,2,-26,-7
523,2,-32,-7
524,2,-34,-8
525,2,-37,-7
526,2,-33,-6
527,2,-30,-7
528,2,-27,-8
529,2,-25,-8
530,2,-23,-9
531,2,-18,-10
532,2,-11,-12
533,2,-6,-12
534,2,-3,-13
535,2,-1,-12
536,2,1,-11
537,2,3,-11
538,2,4,-11
539,2,6,-12
540,2,16,-10
541,2,25,-11
567,5,-177,20
568,5,-175,26
569,5,-176,26
570,5,-175,26
571,5,-174,26
572,5,-173,26
573,5,-171,26
574,5,-169,25
575,5,-167,24
576,5,-165,23
577,5,-165,23
578,5,-163,23
579,5,-160,23
580,5,-158,23
581,5,-159,23
582,5,-159,23
583,5,-159,23
584,5,-158,21
585,5,-156,20
586,0,-154,20
587,0,-153,20
588,0,-153,20
589,0,-151,21
590,5,-151,21
591,5,-151,22
592,5,-150,22
593,5,-152,23
594,5,-152,23
595,5,-150,23
596,5,-149,21
597,5,-149,21
