245,0,26,-7
246,11,162,0
246,0,25,-7
247,11,163,0
247,0,26,-7
248,11,164,1
248,0,27,-7
249,11,163,1
249,0,27,-6
250,11,163,1
250,0,27,-6
251,11,165,1
251,0,26,-6
252,11,172,1
252,0,25,-7
253,0,25,-7
254,0,24,-7
255,0,23,-8
256,0,24,-9
257,0,25,-9
258,0,26,-9
259,0,26,-9
260,0,26,-9
261,0,27,-8
262,0,27,-8
263,0,28,-8
264,0,28,-9
265,0,28,-9
266,0,28,-9
267,0,28,-9
268,0,28,-9
269,0,27,-9
270,0,27,-9
271,0,27,-9
272,0,27,-9
273,0,26,-8
274,0,25,-8
275,0,25,-8
276,0,25,-8
277,0,25,-8
278,0,24,-8
279,0,24,-8
280,0,30,-10
281,0,29,-10
282,0,29,-10
283,0,29,-9
284,0,28,-9
285,0,28,-9
286,0,28,-9
287,0,27,-10
288,0,27,-10
289,0,27,-10
290,0,27,-10
291,0,27,-9
292,0,28,-9
293,11,77,0
293,0,30,-10
294,11,78,0
294,0,31,-10
295,11,77,-1
295,0,31,-10
296,11,77,-1
296,0,31,-10
297,11,77,-2
297,0,30,-9
298,11,77,-1
298,0,29,-9
299,11,78,0
299,0,31,-9
300,11,76,-1
300,0,31,-9
301,11,75,-1
301,0,30,-10
302,11,76,-1
302,0,29,-10
303,11,78,0
303,0,29,-10
304,11,78,0
304,0,29,-10
305,11,82,1
305,0,29,-10
306,11,81,1
306,0,28,-10
307,11,78,1
307,0,28,-10
308,11,76,0
308,0,29,-10
309,0,29,-10
310,0,29,-10
311,0,28,-11
312,0,27,-10
313,0,27,-10
314,0,27,-9
315,0,27,-9
316,0,27,-9
317,0,27,-8
318,0,26,-8
319,0,26,-8
320,0,23,-4
321,0,23,-4
322,0,23,-4
323,0,23,-4
324,0,24,-4
325,0,23,-4
326,0,23,-5
327,0,23,-5
334,12,6,-1
335,12,8,-1
336,12,8,0
337,12,8,0
338,12,8,0
339,12,8,0
340,12,8,1
341,12,9,0
342,6,-149,11
342,12,11,0
343,6,-148,11
343,12,10,1
344,6,-149,11
344,12,10,0
345,6,-149,10
345,12,9,0
346,6,-149,11
346,12,13,-1
347,6,-148,10
347,12,11,-1
348,6,-149,10
348,12,11,-1
349,6,-149,10
349,12,11,0
350,6,-149,11
350,12,13,0
351,6,-149,11
351,12,13,0
352,6,-148,11
352,12,14,2
353,6,-149,11
353,12,15,3
354,6,-148,11
354,12,13,3
355,6,-148,12
356,6,-148,11
357,6,-148,10
358,6,-148,9
359,6,-147,10
390,12,6,-2
391,12,7,-2
392,12,8,-1
393,12,8,-1
394,12,8,-2
395,12,7,-2
396,12,6,-3
397,12,5,-6
398,2,74,13
398,12,12,-3
399,2,64,8
399,12,20,0
400,4,79,16
401,4,79,16
402,4,80,16
403,4,80,16
404,4,80,16
405,4,81,15
406,4,81,15
407,4,81,14
408,4,85,15
409,4,84,14
410,4,90,16
411,4,92,17
412,4,93,17
413,4,94,17
414,4,95,17
415,4,96,17
416,4,97,17
417,4,99,17
418,4,100,17
419,4,101,17
420,4,102,17
421,4,104,16
422,4,106,16
423,4,107,17
424,4,108,17
425,4,109,17
426,4,111,17
427,4,112,17
428,4,112,17
429,4,112,17
430,4,113,17
431,4,114,17
432,4,115,18
433,4,117,18
434,4,118,18
435,4,118,18
436,4,118,19
437,4,118,19
444,12,2,-12
445,12,3,-9
446,12,5,-6
447,12,5,-6
448,12,5,-7
449,12,6,-7
450,12,6,-8
451,12,4,-9
452,12,3,-9
453,12,3,-10
454,12,2,-11
455,12,2,-12
456,12,2,-12
457,12,3,-10
458,12,4,-8
459,12,4,-8
460,12,3,-4
461,12,1,-2
462,12,-2,0
463,12,-3,1
464,12,-3,2
465,12,-4,3
466,12,-3,3
467,12,-3,4
468,12,-3,4
469,12,-2,4
470,12,-2,4
471,12,-1,4
472,12,-1,4
473,12,0,4
474,12,0,4
475,12,-1,4
477,12,-1,3
