211,7,-14,8
212,13,-14,5
212,7,-12,8
213,13,-12,4
213,7,-10,8
214,13,-11,-4
214,7,-10,9
215,13,-13,-5
215,7,-11,9
216,13,-16,-4
216,7,-13,10
217,7,-19,10
218,7,-25,11
219,7,-32,12
220,7,-35,11
221,7,-36,11
222,7,-39,11
223,7,-43,11
224,7,-46,11
225,7,-55,12
226,7,-60,13
227,7,-63,13
228,7,-65,12
229,7,-69,12
230,7,-76,11
231,7,-77,11
232,7,-79,11
233,7,-85,10
234,7,-90,9
235,7,-91,9
236,7,-94,9
237,7,-106,15
238,7,-106,16
239,7,-108,16
240,7,-117,10
241,7,-118,10
242,7,-120,10
243,7,-122,11
244,7,-124,11
245,7,-127,11
246,7,-130,12
247,7,-133,12
248,7,-135,12
249,7,-142,13
250,7,-150,14
251,7,-155,15
252,7,-157,16
253,7,-162,17
254,7,-164,17
255,7,-170,17
256,7,-171,16
257,7,-177,15
257,5,-104,9
258,7,178,16
258,5,-104,8
259,7,171,14
259,5,-104,9
260,7,164,14
260,5,-105,9
261,7,159,14
261,5,-106,8
262,7,155,13
262,5,-105,9
263,7,151,13
263,5,-105,9
264,7,147,13
264,5,-105,8
265,7,144,13
265,5,-104,9
266,7,145,13
266,5,-102,10
267,7,141,12
267,5,-101,11
268,7,132,10
268,5,-101,11
269,7,130,10
269,5,-102,10
270,7,130,10
270,5,-104,9
271,7,128,10
271,5,-102,9
272,7,125,11
272,5,-103,9
273,7,122,13
273,5,-106,9
274,1,-101,8
274,7,161,17
275,1,-102,8
275,7,-175,12
276,1,-103,8
276,7,-177,12
277,1,-103,9
277,7,-176,11
278,1,-104,8
278,7,-177,11
279,1,-103,8
279,7,-164,16
280,3,-167,17
281,3,-167,16
282,3,-167,15
317,9,-120,10
318,9,-122,9
319,9,-122,8
320,9,-117,-9
320,13,19,-10
321,9,-119,-9
321,13,22,-11
322,9,-119,-8
323,9,-119,-8
324,9,-117,-8
327,13,12,-7
328,13,9,-7
329,13,11,-7
330,13,12,-7
331,13,14,-7
332,13,15,-7
333,13,16,-6
334,13,17,-6
335,13,20,-6
336,13,18,-7
337,13,34,-4
337,10,-16,0
338,13,38,-4
338,10,-18,1
339,13,37,-5
339,10,-18,1
340,13,33,-5
340,10,-17,0
341,13,27,-4
341,10,-15,-1
342,13,25,-3
342,10,-15,-1
343,13,25,-3
343,10,-16,-1
344,13,26,-3
344,10,-15,-1
345,13,28,-4
345,10,-16,-1
346,13,28,-4
346,10,-16,-1
347,13,29,-4
347,10,-17,-1
348,13,30,-5
348,10,-17,0
349,13,31,-5
349,10,-17,0
350,13,32,-4
350,10,-17,0
351,13,38,-4
351,10,-16,-1
352,13,38,-5
352,10,-15,-2
353,13,37,-5
353,10,-14,-2
354,13,37,-5
354,10,-14,-3
355,13,37,-6
355,10,-12,-3
356,13,35,-6
356,10,7,-6
357,8,29,-4
357,10,21,-8
358,13,36,-7
359,13,36,-7
360,13,44,-3
361,13,45,-3
362,13,43,-4
363,13,44,-3
364,13,45,-2
365,13,46,-2
366,13,47,-3
367,13,47,-3
368,13,48,-3
369,13,50,-3
370,13,50,-3
371,13,50,-4
372,13,51,-4
373,13,52,-4
374,13,51,-4
375,13,52,-4
376,13,51,-4
377,13,52,-3
378,13,52,-3
379,13,53,-3
380,13,52,-3
390,5,77,6
391,5,77,6
392,5,77,6
393,5,75,5
394,5,74,5
395,5,73,5
396,5,73,5
397,5,71,5
398,5,71,5
399,5,72,5
400,5,67,6
401,5,67,6
402,5,67,6
403,5,67,7
404,5,67,7
405,5,66,7
406,5,65,7
407,5,64,7
408,5,63,7
409,5,62,6
410,5,62,6
411,5,62,6
412,5,61,6
413,5,60,6
414,5,59,6
415,5,59,6
416,5,58,6
417,5,58,6
418,5,57,7
419,5,56,7
420,5,56,7
421,5,55,7
422,5,55,6
423,5,54,6
450,3,80,13
451,3,75,14
452,3,76,13
453,3,78,13
454,3,80,13
455,3,85,11
456,3,88,10
457,3,90,11
458,3,92,11
459,3,91,11
460,3,91,12
461,3,91,12
462,3,92,12
466,9,107,10
467,3,109,10
468,3,109,11
469,3,108,10
470,3,109,11
471,3,108,11
472,9,110,11
473,3,114,11
474,3,116,12
475,3,118,12
476,3,119,12
477,3,116,12
478,3,113,11
480,3,106,9
480,3,128,13
481,3,115,11
482,3,139,13
483,3,142,13
483,3,107,6
484,3,143,13
485,3,130,12
486,3,108,9
486,3,113,8
487,9,105,9
487,3,118,11
488,9,104,9
488,3,116,11
489,3,106,9
490,3,107,9
491,9,109,9
491,3,126,12
492,9,115,10
492,3,118,9
493,3,166,13
493,3,105,7
494,3,162,15
494,3,102,7
495,3,162,15
495,3,101,8
496,3,163,15
496,3,100,5
497,3,165,14
497,9,99,6
498,3,165,14
499,3,166,14
500,3,170,13
501,3,173,13
502,3,174,14
503,3,178,14
504,3,177,14
505,3,178,14
508,3,-175,12
509,3,-170,14
510,3,-168,14
511,3,-169,14
512,3,-157,13
513,3,-156,13
514,3,-156,14
515,3,-155,14
515,3,-5,-1
516,3,-172,10
517,9,-43,-6
518,9,-43,-5
519,9,-42,-4
520,9,-42,-9
521,9,-42,-9
522,9,-41,-9
523,9,-40,-9
524,9,-41,-8
525,9,-41,-8
526,9,-41,-8
527,9,-41,-8
528,9,-42,-7
529,9,-43,-7
530,9,-42,-8
531,9,-41,-8
532,9,-41,-8
533,3,-122,13
533,9,-42,-8
534,3,-121,12
534,9,-43,-8
535,3,-120,13
536,3,-118,12
540,3,-106,9
541,3,-106,9
542,3,-105,9
547,3,-91,7
548,3,-89,9
549,3,-89,9
550,3,-90,9
551,3,-95,6
555,10,-154,8
556,10,-155,8
557,10,-154,8
558,10,-154,8
559,10,-153,9
560,10,-154,9
561,10,-152,9
562,10,-152,9
563,10,-152,9
564,10,-153,9
565,10,-153,9
566,10,-153,9
567,10,-154,9
568,10,-156,9
572,3,-45,11
573,3,-40,11
574,3,-41,11
575,3,-40,11
576,3,-39,11
577,3,-35,11
578,3,-30,10
579,3,-31,11
580,3,-30,10
581,3,-28,10
582,3,-26,10
583,3,-23,10
584,3,-22,10
585,3,-22,10
586,3,-20,10
587,3,-15,11
588,3,-10,11
589,3,-8,11
590,3,-8,11
591,3,-7,11
592,3,-7,11
593,3,-8,12
