160,2,-162,-5
161,2,-163,-5
162,2,-163,-4
163,2,-164,-5
164,2,-165,-7
165,2,-166,-7
182,0,106,3
183,0,106,3
184,0,105,3
185,0,105,3
186,0,104,3
187,0,102,2
188,0,99,2
189,0,97,2
190,0,95,2
191,0,93,2
192,0,88,2
193,0,88,0
194,0,84,1
195,0,82,1
196,0,79,2
197,0,76,2
198,0,76,2
199,0,75,3
200,0,70,2
201,0,69,2
202,8,-19,-6
202,0,69,2
203,8,-19,-5
203,0,69,2
204,8,-16,-7
204,0,70,0
205,0,63,-4
205,8,-33,-10
206,0,63,-4
206,8,-33,-10
207,0,63,-4
207,8,-33,-10
208,0,66,-4
208,8,-32,-10
209,0,66,-4
209,8,-31,-10
210,0,63,-3
210,8,-30,-11
211,0,58,-3
211,8,-29,-10
212,0,62,-4
212,8,-29,-10
213,8,-29,-11
214,8,-25,-13
215,8,-24,-14
216,8,-24,-13
217,8,-23,-13
218,8,-20,-13
219,8,-20,-12
220,8,-21,-12
221,8,-20,-12
222,8,-20,-13
223,8,-18,-12
224,8,-16,-10
225,8,-13,-11
226,8,-11,-11
227,8,-9,-11
228,8,-8,-10
229,8,-6,-12
230,8,-7,-11
231,8,-7,-11
232,8,-8,-11
233,8,-9,-11
234,8,-8,-11
235,8,-8,-10
236,8,-8,-10
237,8,-8,-10
238,8,-7,-9
239,8,-22,-7
239,8,-6,-7
240,8,5,-8
241,8,-11,-8
241,0,6,-8
242,8,-18,-8
242,0,9,-8
243,8,-20,-9
243,0,10,-8
244,8,-20,-10
244,0,11,-7
245,8,-22,-11
245,0,12,-7
246,8,-25,-11
246,0,14,-7
247,8,-22,-6
247,0,17,-7
248,8,-26,-6
248,0,23,-8
249,8,-24,-5
249,0,27,-8
250,8,-29,-6
250,0,28,-8
251,8,-30,-7
251,0,27,-8
252,8,-30,-8
252,0,31,-9
253,8,-31,-7
253,0,34,-9
254,8,-32,-6
254,0,36,-9
255,8,-32,-6
255,0,37,-9
256,8,-32,-7
256,0,38,-9
257,8,-32,-7
257,0,40,-9
258,8,-34,-7
258,0,42,-9
259,8,-33,-7
259,0,42,-9
260,8,-33,-7
260,0,43,-9
261,8,-32,-7
261,0,44,-9
262,8,-32,-7
262,0,45,-10
263,8,-31,-8
263,0,40,-9
264,0,42,-13
264,8,-34,-9
265,0,58,-12
265,8,-36,-8
266,0,62,-12
266,8,-38,-8
267,0,63,-9
267,8,-39,-8
268,0,63,-13
268,8,-41,-8
269,0,59,-14
269,8,-38,-8
270,0,64,-13
270,8,-38,-9
271,0,70,-8
271,8,-38,-9
272,8,-41,-8
273,0,69,-7
273,8,-41,-8
274,0,82,-6
274,8,-41,-7
275,0,78,-5
275,8,-41,-7
276,8,-43,-7
277,8,-43,-6
278,8,-43,-7
279,8,-45,-7
280,8,-51,-7
281,8,-49,-8
282,8,-50,-8
283,8,-50,-8
284,8,-51,-9
285,8,-52,-9
286,8,-51,-8
287,8,-51,-9
288,8,-51,-9
289,8,-53,-8
290,8,-52,-8
291,8,-52,-8
292,8,-54,-8
293,8,-55,-9
294,8,-58,-9
295,8,-57,-9
296,8,-58,-9
297,8,-59,-8
298,8,-60,-8
299,8,-60,-8
300,8,-58,-7
301,8,-64,-5
302,0,128,-2
302,8,-66,-6
303,0,129,-2
303,8,-64,-6
304,0,131,-3
304,8,-68,-6
305,0,134,-3
305,8,-72,-6
306,0,137,-3
306,8,-68,-5
307,0,141,-2
307,8,-70,-5
308,0,141,-2
308,8,-72,-5
309,0,139,-2
309,8,-73,-6
310,0,140,-2
310,8,-71,-5
311,0,141,-2
311,8,-75,-6
312,0,143,-2
312,8,-74,-6
313,0,146,-2
313,8,-74,-7
314,0,147,-3
314,8,-75,-6
315,0,148,-3
315,8,-74,-5
316,0,151,-3
316,8,-71,-5
317,0,154,-4
317,8,-69,-5
318,0,154,-4
318,8,-70,-5
319,0,156,-4
319,8,-77,-6
320,12,160,-5
320,8,-83,-11
321,12,160,-5
321,8,-87,-11
322,12,160,-5
322,8,-90,-11
323,12,162,-5
323,8,-90,-11
324,12,167,-4
324,8,-90,-11
325,12,169,-3
325,8,-90,-11
326,12,169,-3
326,8,-91,-11
327,12,177,-2
327,8,-94,-10
328,12,-179,-2
328,8,-95,-10
329,8,-95,-9
330,8,-96,-9
331,7,-97,-9
332,8,-100,-6
333,8,-101,-6
334,8,-100,-5
335,8,-100,-5
336,8,-101,-5
337,8,-102,-5
338,8,-103,-5
339,8,-104,-5
340,8,-105,-4
341,8,-106,-5
342,8,-107,-5
342,7,32,-45
343,8,-108,-5
343,7,9,-30
344,8,-109,-5
344,7,0,-10
345,8,-109,-4
345,7,-4,-8
346,8,-111,-3
346,7,0,-8
347,8,-113,-3
347,7,-1,-7
348,8,-113,-3
348,7,1,-6
349,8,-115,-3
349,7,0,-6
350,8,-115,-3
350,7,-1,-7
351,8,-114,-4
351,7,-1,-6
352,7,-2,-6
353,7,-1,-6
354,7,-1,-6
355,7,-1,-6
356,7,-1,-6
357,7,0,-6
358,7,0,-6
359,7,-1,-5
360,7,1,-6
361,7,1,-5
362,7,1,-5
363,7,1,-5
364,7,0,-5
365,7,-1,-5
366,7,-1,-5
367,7,0,-5
368,7,0,-5
369,7,0,-5
370,7,1,-5
371,7,1,-6
372,7,1,-5
373,7,1,-5
374,7,2,-6
375,7,1,-6
376,7,-1,-6
377,8,117,-10
377,7,0,-6
378,8,116,-11
378,7,-1,-7
379,8,115,-11
379,7,5,-8
380,8,116,-11
380,7,3,-8
381,8,117,-11
381,7,3,-8
382,8,116,-11
382,7,2,-8
383,8,117,-10
383,7,-1,-11
384,8,118,-10
384,7,-2,-11
385,8,119,-10
385,7,-1,-10
386,8,119,-10
386,7,0,-9
387,8,118,-10
387,7,8,-9
388,8,118,-10
388,7,7,-9
389,8,119,-10
390,8,118,-9
391,8,118,-10
391,7,6,-10
392,8,117,-10
392,7,11,-9
393,8,118,-11
393,7,-1,-10
394,8,118,-10
394,7,-3,-10
395,8,119,-10
395,7,-1,-13
396,8,119,-11
396,7,-2,-13
397,8,119,-11
397,7,-1,-9
398,8,118,-12
398,7,-2,-9
399,8,120,-11
399,7,-2,-8
400,8,117,-15
400,8,-9,-15
401,7,118,-14
401,8,-2,-14
402,7,119,-14
402,8,3,-12
403,8,120,-13
403,8,2,-13
404,8,118,-13
404,8,4,-12
405,8,117,-12
405,8,6,-13
406,8,118,-12
406,8,6,-13
407,8,118,-13
407,8,6,-14
408,8,118,-12
408,8,2,-14
409,8,118,-12
409,8,6,-13
410,8,118,-11
410,7,8,-12
411,8,117,-10
411,7,7,-11
412,8,117,-10
412,7,5,-12
413,8,119,-11
413,7,3,-11
414,8,118,-10
414,7,2,-11
415,8,118,-11
415,7,5,-12
416,8,115,-11
416,7,7,-12
417,8,115,-10
417,7,8,-12
418,8,116,-10
418,7,6,-12
419,8,116,-11
419,7,5,-12
420,8,116,-10
420,7,5,-12
421,8,117,-10
421,7,4,-12
422,8,116,-10
422,7,5,-12
423,8,117,-10
423,7,5,-12
424,8,116,-10
424,7,5,-12
425,8,118,-11
425,7,3,-12
426,8,118,-11
426,7,2,-12
427,8,119,-11
427,7,4,-12
428,8,116,-12
428,8,6,-12
429,8,115,-10
429,7,11,-12
430,8,116,-10
430,7,8,-12
431,8,116,-10
431,7,6,-12
432,8,115,-10
432,7,4,-12
433,8,118,-10
433,7,3,-11
434,8,116,-10
434,8,4,-11
435,8,117,-10
435,8,7,-12
436,8,117,-11
436,7,6,-12
437,8,117,-11
437,7,3,-12
438,8,117,-11
438,7,2,-13
439,8,116,-10
439,7,3,-13
440,8,119,-9
441,8,117,-10
441,8,5,-10
442,8,119,-10
442,8,4,-10
443,8,118,-11
443,8,3,-11
444,8,119,-11
445,8,120,-11
445,7,7,-11
446,8,119,-12
446,8,7,-10
447,8,118,-11
447,8,8,-12
448,8,118,-11
448,7,7,-9
449,8,118,-11
449,8,8,-10
450,8,117,-12
451,8,118,-13
452,8,116,-11
452,8,9,-11
453,8,117,-11
453,7,5,-9
454,8,118,-12
454,7,2,-10
455,8,118,-12
455,8,4,-10
456,8,118,-13
457,8,117,-13
457,7,4,-9
458,8,117,-13
458,8,4,-10
459,8,117,-12
459,8,6,-11
460,8,119,-11
460,7,5,-10
461,8,118,-11
461,7,4,-10
462,8,119,-12
462,7,5,-9
463,8,114,-12
463,7,7,-8
464,8,115,-11
464,7,11,-8
465,8,115,-11
465,7,6,-8
466,8,117,-12
467,8,118,-12
468,8,119,-12
469,8,116,-11
470,8,116,-10
470,8,7,-9
471,8,117,-10
471,8,7,-9
472,8,118,-11
473,8,119,-11
474,8,120,-11
475,8,118,-11
476,8,118,-11
476,8,5,-9
477,8,119,-11
478,8,120,-11
479,8,122,-10
480,8,121,-16
481,8,115,-14
481,7,16,-17
482,8,114,-15
483,8,116,-14
484,8,116,-14
485,8,120,-15
486,8,117,-16
487,8,114,-14
488,8,115,-14
489,8,117,-15
490,8,116,-15
491,8,118,-15
492,8,118,-15
493,8,118,-16
494,8,116,-16
495,8,116,-16
496,8,116,-15
497,8,118,-15
498,8,118,-15
499,8,118,-15
500,8,118,-15
501,8,119,-16
502,8,118,-16
503,8,117,-17
504,8,115,-15
505,8,115,-15
506,8,114,-15
507,8,113,-15
508,8,113,-15
509,8,114,-15
510,8,115,-15
511,8,115,-15
512,8,115,-15
513,8,116,-15
514,8,117,-16
515,8,116,-16
516,8,115,-15
517,8,116,-15
518,8,116,-14
519,8,118,-15
555,5,-122,-5
556,5,-122,-5
557,5,-123,-5
558,5,-123,-5
559,5,-123,-5
561,5,-121,2
562,5,-121,2
