105,12,5,-2
106,12,-32,-2
106,12,3,-2
107,12,-32,-2
107,12,2,-3
108,12,-31,-2
108,12,0,-3
109,12,-32,-4
109,12,-1,-3
112,4,7,-3
113,4,12,-3
114,4,8,-2
115,4,15,-2
116,4,18,-2
117,4,20,-2
118,4,22,-3
119,4,24,-2
121,4,12,0
122,4,22,2
123,4,30,1
124,4,32,1
125,4,31,2
126,4,35,4
127,4,35,4
131,4,35,2
132,4,35,1
133,4,27,0
134,4,28,0
137,12,-59,-16
138,12,-59,-16
139,12,-57,-16
140,12,-55,-15
141,12,33,10
141,12,-52,-15
142,12,31,10
142,12,-50,-15
143,12,32,10
143,12,-48,-15
144,12,32,10
144,12,-47,-15
145,12,31,10
145,12,-43,-16
146,12,33,10
146,12,-38,-16
147,12,34,10
147,12,-36,-16
148,12,33,10
148,12,-36,-17
149,12,33,11
149,12,-36,-17
150,12,34,12
150,12,-35,-17
151,12,33,13
151,12,-35,-17
152,12,-31,-17
153,12,-29,-17
154,12,27,4
154,12,-24,-15
155,12,27,4
155,12,-21,-15
156,12,24,4
156,12,-18,-14
157,12,22,3
157,12,-17,-13
158,12,-18,-13
179,3,161,23
180,3,159,22
181,3,159,22
185,12,41,-9
186,12,41,-9
187,12,41,-9
188,12,42,-9
189,12,42,-9
190,12,44,-9
191,12,45,-9
194,3,156,22
195,3,156,22
196,3,156,22
197,3,157,22
198,3,157,23
199,3,157,23
200,3,158,27
201,3,158,27
202,3,160,27
203,3,160,27
204,3,160,26
205,3,160,25
206,3,159,26
207,3,159,27
208,3,158,28
209,3,157,28
210,3,157,28
211,3,157,27
212,3,158,25
213,3,159,27
214,3,159,25
215,3,159,25
218,3,159,25
219,3,159,24
220,3,160,25
221,3,165,24
222,1,-27,-9
223,3,174,26
223,1,-26,-10
224,3,173,25
225,3,171,25
226,3,166,23
228,3,164,23
228,5,-25,-10
229,3,163,23
229,5,-25,-10
230,3,164,23
230,5,-25,-10
231,3,164,24
231,5,-25,-10
232,3,163,24
232,5,-25,-10
233,3,164,24
235,3,159,25
236,3,158,25
237,3,158,25
238,3,158,27
239,3,157,26
240,3,162,25
241,3,170,24
243,3,159,24
243,2,-125,28
244,3,159,24
245,3,159,25
246,3,160,25
246,2,-119,30
247,3,159,25
248,3,160,25
248,2,-121,35
249,3,159,25
250,3,159,25
251,3,160,26
254,3,158,26
255,3,158,27
256,3,159,28
257,3,-177,36
260,2,27,-9
261,3,160,28
261,2,28,-5
262,3,158,27
262,2,28,-6
263,2,29,-7
264,2,29,-10
265,2,27,-9
266,2,29,-10
267,3,159,25
267,2,30,-11
268,3,158,26
268,2,29,-6
269,3,157,26
269,2,28,-6
270,3,158,24
270,2,29,-11
271,3,159,24
271,2,30,-9
272,3,158,24
272,2,30,-9
273,3,158,24
273,2,31,-10
274,3,156,25
274,2,32,-10
275,3,155,25
275,2,34,-6
276,3,157,25
276,2,26,-7
277,2,27,-12
278,2,28,-12
279,3,155,26
279,2,28,-9
280,3,156,21
280,2,13,-5
281,2,10,-5
282,2,11,-6
283,2,12,-6
284,2,7,-6
285,2,4,-6
286,3,160,24
286,2,-5,-4
287,3,160,23
288,3,160,24
289,3,161,24
292,3,161,26
293,3,161,25
294,3,161,26
298,3,161,25
299,3,161,26
300,3,161,27
301,3,160,27
302,3,161,27
303,3,160,26
304,3,159,24
305,3,161,25
306,3,161,26
307,3,162,25
308,3,162,25
310,3,162,25
311,3,161,25
312,3,162,25
318,3,161,26
319,3,160,27
320,3,159,22
321,3,159,21
322,3,162,17
334,5,152,22
335,5,152,22
336,5,153,21
337,5,154,21
338,5,155,21
339,5,156,21
340,5,156,20
341,5,160,17
342,5,161,16
343,5,162,16
344,5,161,16
345,5,162,18
346,5,163,20
347,5,168,20
348,5,170,20
349,5,170,20
350,5,171,20
351,5,171,20
352,0,173,19
353,0,174,19
354,0,178,17
355,0,-177,16
356,0,-175,13
357,0,-175,13
358,5,-175,13
359,5,-176,14
360,0,-174,22
361,0,-174,21
362,0,-169,20
363,0,-157,16
364,0,-153,18
365,0,-149,21
366,0,-148,23
367,0,-149,24
368,0,-148,25
369,0,-148,24
370,0,-146,24
371,0,-145,23
372,0,-144,23
373,0,-144,24
374,0,-146,21
375,0,-151,24
376,0,-160,27
380,6,162,23
380,0,-159,11
381,6,162,23
381,0,-156,13
382,6,162,23
382,0,-165,12
383,6,163,23
383,0,-161,11
384,6,162,23
384,0,-163,11
385,6,164,23
385,0,-170,12
386,6,163,23
386,0,-170,19
387,6,164,23
387,0,-167,19
388,6,163,23
388,0,-168,15
389,6,164,23
389,0,-165,14
390,6,164,23
390,0,-166,13
391,6,164,22
391,0,-165,21
392,6,165,22
392,0,-157,22
393,6,166,22
393,0,-156,22
394,6,167,22
394,0,-158,21
395,6,168,22
395,0,-154,22
396,0,-146,13
397,0,-152,25
398,0,-149,27
399,0,-144,26
400,0,-155,22
401,0,-155,22
402,0,-157,22
403,0,-158,22
404,0,-160,22
405,0,-164,24
406,0,-166,24
407,0,-170,26
408,0,-172,27
409,0,-174,27
410,0,-176,27
411,0,-179,27
412,0,179,28
413,0,177,27
414,0,175,27
415,0,174,27
416,0,172,28
417,0,172,27
418,0,170,27
419,0,169,27
420,0,167,28
421,0,166,29
422,0,164,29
423,0,163,29
424,0,161,29
425,0,162,29
426,0,161,30
427,0,161,30
428,0,155,26
429,0,155,26
430,6,166,32
430,0,137,10
431,6,165,32
431,0,159,14
432,6,166,32
432,0,157,17
433,6,166,32
433,0,147,14
434,6,165,31
434,0,154,15
435,6,165,32
435,0,155,13
436,6,165,32
436,0,152,11
437,6,166,32
437,0,149,14
438,6,165,32
438,0,149,13
439,6,165,32
439,0,143,16
440,6,164,28
441,6,164,28
442,6,164,28
443,6,164,28
444,6,163,29
445,6,162,29
446,6,162,29
447,6,161,29
448,6,160,28
450,0,143,25
451,0,141,25
452,0,141,25
453,0,142,26
454,0,144,27
455,0,145,27
456,0,141,26
