405,7,-158,12
406,7,-165,23
406,7,-157,12
407,7,-162,23
407,12,-161,13
408,7,-158,23
408,12,-162,12
409,7,-157,22
409,12,-163,13
410,7,-152,22
410,12,-166,14
411,7,-145,16
412,7,-146,17
413,7,-147,19
414,7,-147,18
415,7,-148,18
416,7,-148,17
417,7,-147,17
418,7,-147,18
419,7,-148,19
420,7,-149,20
421,7,-150,20
422,7,-149,21
423,7,-150,21
424,7,-151,21
425,7,-152,21
426,7,-153,21
427,7,-154,22
428,7,-155,22
429,7,-156,23
430,7,-156,23
431,7,-158,23
432,7,-159,24
433,7,-161,24
434,7,-164,23
435,7,-164,23
436,7,-165,21
437,7,-165,21
438,7,-165,21
439,7,-166,21
440,7,-176,17
440,13,-30,-8
441,7,-173,16
441,13,-21,-5
442,7,-176,17
442,13,-20,-9
443,7,-180,19
443,13,-20,-9
444,7,178,19
444,13,-21,-9
445,7,177,19
445,13,-21,-9
446,7,175,20
446,13,-24,-13
447,7,176,19
447,13,-26,-15
448,7,176,19
448,13,-28,-14
449,7,176,19
449,13,-30,-13
450,7,176,19
450,13,-34,-10
451,7,175,19
451,13,-34,-10
452,7,171,20
452,13,-34,-9
453,7,172,20
453,13,-32,-8
454,7,171,20
454,13,-33,-7
455,7,171,20
455,13,-35,-10
456,7,168,20
456,13,-35,-12
457,7,167,20
457,13,-34,-14
458,7,166,20
458,13,-34,-18
459,7,165,20
459,13,-33,-20
460,7,164,19
460,13,-34,-19
461,7,164,19
461,13,-34,-12
462,7,164,19
462,13,-35,-8
463,7,163,20
463,13,-35,-7
464,7,163,20
464,13,-37,-6
465,7,161,20
465,13,-35,-6
466,7,161,20
466,13,-32,-6
467,7,160,20
467,13,-30,-6
468,7,158,20
468,13,-28,-3
469,7,158,19
469,13,-28,-2
470,7,156,19
470,13,-30,-3
471,7,157,19
471,13,-30,-9
472,7,156,19
472,13,-30,-10
473,7,154,19
473,13,-28,-8
474,7,152,19
474,13,-29,-8
475,7,151,20
475,13,-28,-11
476,7,151,19
476,13,-28,-11
477,7,148,19
477,13,-26,-11
478,7,149,19
478,13,-23,-10
479,7,153,20
479,13,-21,-12
480,7,144,21
480,13,-13,-15
481,7,145,21
481,13,-9,-13
482,7,143,22
482,13,-10,-13
483,7,142,22
483,13,-11,-14
484,7,141,22
484,13,-12,-14
485,7,140,23
485,13,-12,-16
486,7,138,23
486,13,-13,-17
487,7,137,24
487,13,-11,-17
488,13,-15,-18
489,13,-9,-16
490,13,-9,-15
491,13,-8,-15
492,13,-7,-14
493,13,-6,-15
494,13,-6,-15
495,13,-5,-15
496,13,-4,-15
497,13,-2,-14
498,13,1,-13
499,13,1,-13
500,13,2,-12
501,13,3,-12
502,13,5,-12
503,13,5,-12
504,13,6,-11
505,13,7,-11
506,13,8,-11
507,13,8,-11
508,13,8,-11
509,13,9,-11
510,13,10,-11
511,13,12,-11
512,13,12,-10
513,13,14,-10
514,13,16,-10
515,13,18,-9
516,13,19,-8
517,13,19,-8
518,13,18,-8
519,13,18,-8
520,13,26,-5
521,13,28,-5
522,13,28,-5
523,13,28,-5
524,13,28,-5
525,13,28,-4
526,13,28,-4
527,13,28,-3
528,13,28,-3
529,13,27,-4
530,13,28,-5
531,13,30,-6
532,13,31,-7
533,13,32,-6
534,13,31,-6
535,13,32,-5
536,13,32,-5
537,13,33,-5
538,13,32,-5
539,13,31,-5
540,13,31,-5
541,13,33,-5
542,13,33,-5
543,13,32,-6
544,13,33,-6
545,13,34,-5
546,13,33,-6
547,13,32,-5
548,13,31,-5
549,13,31,-4
550,13,31,-4
551,13,29,-5
552,13,30,-5
553,13,31,-5
554,13,31,-5
555,13,29,-5
556,13,28,-5
557,13,27,-5
558,13,27,-5
559,13,28,-5
560,13,21,-11
561,13,20,-10
562,13,19,-9
563,13,16,-8
564,13,15,-7
565,13,14,-7
566,13,13,-7
567,13,13,-7
568,13,11,-7
569,13,10,-6
570,13,10,-7
571,13,10,-6
572,13,8,-6
573,13,6,-5
574,13,6,-5
575,13,6,-5
576,13,5,-5
577,13,5,-5
578,13,4,-5
579,13,3,-5
580,13,1,-5
581,13,1,-4
582,13,0,-5
583,13,-1,-5
584,13,-4,-5
585,13,-6,-5
586,13,-6,-6
587,13,-6,-6
588,13,-5,-6
589,13,-6,-6
590,13,-4,-5
