82,4,-147,15
82,0,18,-9
83,4,-147,16
83,0,16,-9
84,4,-147,16
84,0,13,-10
85,4,-145,16
85,0,11,-10
86,4,-145,16
86,0,11,-10
87,4,-144,15
87,0,10,-10
88,4,-144,15
88,0,10,-9
89,4,-144,15
89,0,10,-9
90,4,-144,16
90,0,10,-9
91,4,-144,16
91,0,10,-9
92,4,-144,16
92,0,10,-9
93,4,-145,16
93,0,10,-9
94,4,-145,16
94,0,9,-8
95,4,-145,16
95,0,8,-8
96,4,-144,16
96,0,6,-8
97,4,-145,16
97,0,3,-8
98,4,-145,17
98,0,2,-8
99,4,-147,17
99,0,1,-8
100,4,-149,17
100,0,0,-8
101,4,-154,18
101,0,-1,-8
102,4,-155,18
102,0,-2,-7
103,4,-156,19
103,0,-3,-8
104,4,-156,19
104,0,-3,-8
105,4,-155,19
105,0,-3,-8
106,4,-155,18
106,0,-2,-8
107,4,-157,19
107,0,-2,-8
108,4,-158,19
108,0,-3,-8
109,4,-161,18
109,0,-6,-8
110,4,-162,18
110,0,-9,-8
111,4,-163,17
111,0,-12,-8
112,4,-166,16
112,0,-13,-8
113,4,-168,15
113,0,-13,-8
114,4,-168,15
114,0,-15,-7
115,4,-169,14
115,0,-16,-6
116,4,-170,14
116,0,-18,-6
117,4,-170,14
117,0,-21,-5
118,4,-172,14
118,0,-24,-4
119,4,-173,13
119,0,-26,-3
120,4,-177,26
121,4,180,25
122,4,-180,25
123,4,-180,25
124,4,179,25
125,4,178,25
126,4,178,25
127,4,178,24
128,4,177,25
129,4,177,25
130,4,175,25
131,4,174,24
132,4,172,24
133,4,170,24
134,4,170,24
135,4,170,23
136,4,170,23
137,4,169,23
138,4,169,23
139,4,168,23
140,4,168,23
141,4,165,24
142,4,164,24
143,4,163,25
144,4,164,25
145,4,163,24
146,4,162,23
147,4,159,22
148,4,157,21
149,4,154,20
150,4,152,20
151,4,150,19
152,4,150,19
153,4,150,20
154,4,150,20
155,4,151,20
156,4,150,19
157,4,149,19
158,4,147,19
159,4,147,19
160,4,145,16
160,12,-15,-15
161,4,145,16
161,12,-13,-14
162,4,142,16
162,12,-18,-17
163,4,142,15
163,12,-19,-17
164,4,140,15
164,12,-19,-17
165,4,139,15
165,12,-18,-17
166,4,139,15
166,12,-19,-17
167,4,139,15
167,12,-19,-17
168,12,-18,-17
169,4,140,14
169,12,-18,-17
170,4,140,15
170,12,-18,-17
171,4,140,16
171,12,-19,-17
172,12,-19,-17
173,12,-19,-17
174,4,138,15
174,12,-19,-16
175,4,139,14
175,12,-19,-16
176,4,140,14
176,12,-18,-16
177,4,142,15
177,12,-19,-16
178,4,143,15
178,12,-19,-16
179,4,143,15
179,12,-19,-16
180,4,143,15
180,12,-18,-16
181,4,142,15
181,12,-18,-17
182,4,142,15
182,12,-17,-17
183,4,142,16
183,12,-17,-17
184,4,142,16
184,12,-16,-16
185,4,142,16
185,12,-17,-16
186,12,-18,-16
187,12,-18,-16
188,12,-18,-16
189,12,-19,-16
190,12,-19,-16
191,12,-18,-16
192,12,-18,-16
193,12,-18,-16
194,12,-19,-16
195,12,-19,-16
196,12,-18,-16
197,12,-18,-16
198,12,-17,-16
199,12,-19,-15
200,12,-27,-19
201,12,-29,-14
202,12,-22,-17
203,12,-25,-20
204,12,-24,-20
205,12,-21,-14
212,12,-19,-25
213,12,-19,-24
214,12,-17,-23
215,12,-16,-23
216,12,-15,-23
217,12,-15,-23
218,12,-14,-23
219,12,-15,-23
220,12,-16,-23
221,12,-17,-24
222,12,-17,-24
223,12,-17,-24
224,12,-17,-24
225,6,-149,18
225,12,-17,-24
226,6,-149,18
226,12,-16,-24
227,6,-151,18
227,12,-17,-25
228,6,-150,18
228,12,-17,-25
229,6,-151,18
229,12,-17,-24
230,6,-151,18
230,12,-17,-25
231,6,-151,18
231,12,-17,-25
232,6,-151,18
232,12,-18,-25
233,6,-151,18
233,12,-17,-25
234,6,-150,18
234,12,-17,-25
235,6,-151,18
235,12,-16,-25
236,6,-151,18
236,12,-16,-24
237,6,-151,18
237,12,-17,-24
238,6,-151,18
238,12,-17,-24
239,6,-152,18
239,12,-17,-23
240,6,-148,11
240,0,-15,-25
241,6,-147,11
241,0,-15,-27
242,6,-146,11
242,0,-14,-27
243,6,-147,11
243,0,-13,-26
244,6,-148,12
244,0,-13,-26
245,6,-150,12
245,0,-14,-26
246,0,-14,-24
247,0,-14,-24
248,0,-13,-24
249,0,-14,-23
250,0,-15,-23
251,0,-16,-23
252,0,-16,-22
253,0,-17,-22
254,0,-18,-23
255,0,-18,-23
256,0,-18,-22
257,0,-18,-22
258,0,-17,-22
259,0,-17,-22
260,0,-17,-22
261,0,-16,-23
262,0,-16,-23
263,0,-16,-23
264,0,-15,-23
265,0,-14,-23
266,0,-14,-23
267,0,-14,-24
268,0,-15,-24
269,0,-15,-23
270,0,-15,-23
271,0,-16,-22
272,0,-16,-22
273,0,-15,-22
274,0,-14,-22
275,0,-14,-23
276,0,-15,-23
277,0,-15,-23
278,0,-15,-23
279,0,-16,-22
280,0,-15,-19
281,0,-15,-20
282,0,-14,-20
283,0,-14,-20
284,0,-14,-21
285,0,-13,-21
286,0,-13,-20
288,12,-16,-21
289,12,-16,-21
290,0,-15,-21
291,12,-16,-21
292,12,-17,-21
293,6,-10,-9
293,12,-17,-19
294,6,-8,-10
294,12,-17,-18
295,6,-8,-8
295,6,-16,-19
296,6,-8,-8
296,6,-16,-19
297,6,-9,-8
297,12,-16,-20
298,6,-9,-8
298,12,-17,-20
299,6,-9,-8
299,6,-16,-20
300,0,-10,-8
300,6,-16,-19
301,6,-11,-7
301,6,-16,-20
302,6,-9,-9
302,6,-16,-19
303,6,-11,-10
303,12,-16,-18
304,6,-10,-10
304,6,-16,-19
305,0,-10,-9
305,6,-16,-19
306,0,-10,-8
306,6,-16,-19
307,12,-10,-8
307,6,-16,-19
308,12,-10,-9
308,6,-16,-19
309,12,-10,-9
309,6,-16,-19
310,12,-9,-10
310,6,-17,-18
311,6,-16,-18
312,6,-16,-17
325,11,-127,11
326,11,-127,12
326,8,27,-11
327,11,-127,13
327,8,30,-5
328,11,-130,13
329,11,-132,13
330,11,-133,13
330,8,27,-8
331,11,-134,13
331,8,24,-12
332,11,-133,13
332,8,27,-6
333,11,-126,12
333,8,24,-10
334,11,-125,12
335,11,-124,12
335,8,25,-6
336,11,-127,11
336,8,21,-14
337,11,-129,12
337,8,22,-14
338,11,-130,11
338,8,16,-19
339,11,-127,10
340,11,-127,11
340,8,10,-26
341,11,-128,12
341,8,13,-24
342,11,-130,13
342,8,16,-21
343,11,-133,13
343,8,15,-22
344,8,14,-22
345,8,11,-24
346,8,9,-27
347,8,8,-24
348,8,7,-24
350,8,4,-23
351,8,2,-28
352,8,3,-30
353,8,1,-30
354,8,2,-29
355,8,2,-19
357,8,0,-27
358,8,-1,-25
359,8,-4,-19
360,8,-15,-19
361,8,-17,-20
362,8,-12,-24
363,8,-10,-24
364,8,-11,-24
365,8,-11,-23
366,8,-14,-24
367,8,-15,-23
368,8,-16,-22
369,8,-16,-22
370,8,-15,-22
371,8,-14,-23
372,8,-15,-23
373,8,-18,-22
374,8,-18,-22
375,8,-18,-22
376,8,-19,-22
377,8,-24,-18
378,8,-25,-19
379,8,-27,-18
380,8,-26,-18
381,8,-28,-17
382,8,-27,-18
383,8,-27,-18
384,8,-29,-17
385,8,-31,-13
386,8,-29,-17
387,8,-27,-18
388,8,-26,-19
389,8,-28,-18
390,8,-27,-18
391,8,-29,-17
392,8,-28,-18
393,8,-28,-18
394,8,-28,-18
395,8,-28,-18
396,8,-33,-11
397,8,-31,-14
398,8,-30,-15
399,8,-31,-15
400,8,-37,-9
401,8,-31,-9
402,8,-33,-9
403,8,-27,-12
404,8,-23,-14
405,8,-28,-10
406,8,-28,-10
407,8,-29,-9
408,8,-27,-9
409,8,-23,-12
410,8,-24,-13
411,8,-21,-13
412,8,-20,-14
413,8,-18,-14
414,8,-10,-16
415,8,-8,-17
416,8,-5,-17
417,8,-4,-16
418,8,-6,-15
419,8,-7,-15
420,8,-5,-16
421,8,-10,-16
422,0,153,10
422,8,-12,-15
423,8,-7,-17
424,8,-3,-17
425,8,-2,-17
426,8,-1,-18
427,8,1,-17
428,8,1,-18
429,8,0,-18
430,8,0,-17
431,8,3,-18
432,8,4,-18
433,8,3,-18
434,8,2,-18
435,8,2,-18
436,8,2,-18
437,8,3,-18
438,8,0,-18
439,8,-6,-17
440,8,6,2
441,8,7,1
442,8,9,3
443,1,10,3
444,1,9,3
445,1,7,2
446,1,8,3
448,1,12,3
449,1,12,2
450,1,12,3
451,1,12,3
452,1,13,3
453,1,14,3
454,1,14,3
455,1,13,4
456,1,12,4
457,1,13,4
458,1,12,4
459,1,12,4
460,1,12,4
461,1,12,4
462,1,12,4
463,1,12,4
464,1,13,4
465,1,13,4
466,1,13,4
467,1,12,4
468,1,11,3
469,1,13,3
470,1,13,3
471,1,14,3
472,1,14,4
473,2,153,24
473,1,12,3
474,4,153,24
474,1,11,4
475,4,153,24
475,1,11,3
476,4,152,24
476,1,11,3
477,4,152,24
477,1,11,4
478,4,152,24
478,1,11,4
479,2,152,24
479,1,11,3
480,2,154,30
480,1,13,1
481,2,153,31
481,1,11,4
482,2,152,31
482,1,10,3
483,2,151,31
483,1,10,2
484,2,150,32
484,1,12,1
485,2,150,32
485,1,12,1
486,2,150,32
486,1,12,1
487,7,148,32
487,1,8,1
488,2,149,32
488,1,12,1
489,2,149,32
489,1,13,2
490,2,150,31
490,1,13,1
491,2,149,31
491,1,12,0
492,2,149,31
492,1,13,1
493,2,150,31
493,1,14,1
494,2,150,31
494,1,13,1
495,2,150,32
495,1,9,1
496,2,149,32
496,1,8,1
497,2,149,32
497,1,10,1
498,2,150,31
498,1,10,1
499,2,150,31
499,1,11,1
500,2,149,31
500,1,10,2
501,2,151,30
501,1,14,3
502,2,150,29
502,1,14,3
503,2,150,30
503,1,14,2
504,2,150,30
504,1,13,1
505,2,151,30
505,1,12,0
506,2,151,31
506,1,9,-1
507,2,152,32
507,1,9,-1
508,2,151,33
508,1,9,-1
509,7,150,33
509,1,7,1
510,7,151,34
510,1,6,0
511,7,150,33
511,1,6,-1
512,7,149,33
512,1,6,0
513,2,149,32
513,1,4,3
514,2,147,30
514,1,7,3
515,2,147,30
515,1,7,2
516,2,147,29
516,1,8,1
517,2,147,29
518,2,148,29
518,1,8,2
519,2,150,30
519,1,6,1
520,2,149,33
521,2,150,34
522,2,150,34
522,1,11,14
523,2,149,34
524,2,148,34
524,1,13,14
525,2,148,34
526,2,148,34
526,1,12,15
527,2,148,34
527,1,12,16
528,2,148,34
528,1,14,17
529,2,148,34
529,1,14,17
530,2,147,34
530,1,14,15
531,2,147,34
531,1,13,14
532,2,148,33
532,1,11,7
533,2,149,33
533,1,11,6
534,2,148,33
534,1,10,7
535,2,147,33
535,1,9,7
536,2,145,34
536,1,11,5
537,2,147,35
537,1,11,4
538,2,144,37
538,1,10,4
539,2,144,37
539,1,7,3
540,2,144,37
540,1,8,2
541,2,147,37
541,1,8,2
542,2,147,36
542,1,8,3
543,2,149,37
543,1,10,3
544,2,151,41
544,1,10,2
545,1,10,1
546,1,10,1
547,1,11,1
548,1,10,1
549,1,10,1
550,1,10,1
551,1,10,1
552,1,10,1
553,1,11,1
554,1,11,1
555,1,10,1
556,1,9,1
557,1,10,1
558,1,9,1
559,1,9,2
560,1,11,5
561,1,12,5
562,1,13,5
563,1,11,5
564,1,10,5
565,1,11,6
566,1,11,6
567,1,12,6
568,1,9,5
569,1,9,5
570,1,11,4
571,1,12,4
572,1,12,4
573,1,11,4
574,1,11,4
575,1,10,4
576,1,11,4
577,1,11,5
578,1,12,5
579,1,13,4
580,1,12,4
581,1,12,4
582,1,11,4
583,1,11,4
584,1,11,4
585,1,11,4
586,1,11,4
587,1,12,4
588,1,12,3
589,1,13,3
590,1,13,3
591,1,12,4
592,1,11,5
593,1,10,5
594,1,9,5
595,1,10,6
596,1,9,5
597,1,9,5
598,1,8,5
599,1,7,5
