425,0,130,1
426,11,135,4
426,0,128,1
427,11,134,6
427,0,128,0
428,11,134,6
429,11,134,6
430,11,134,6
431,11,133,6
432,11,133,6
433,11,133,6
434,11,133,6
435,11,133,6
436,11,131,7
437,11,131,6
438,11,128,6
439,11,129,6
480,5,28,-1
481,5,29,-1
482,5,29,-1
483,5,29,-1
484,5,29,-1
485,5,29,-1
486,5,28,-1
487,5,28,-1
488,5,29,-1
489,5,29,-1
490,5,29,-2
491,5,30,-2
492,5,30,-2
493,5,29,-2
494,5,29,-1
495,5,28,-1
496,5,28,-1
497,5,28,-1
498,5,28,-1
499,5,28,-1
500,5,28,-1
501,5,28,-1
502,5,29,-1
503,5,29,-1
504,5,29,-1
505,5,29,-1
506,5,30,-1
507,5,29,-1
508,5,29,-1
509,5,29,-1
510,5,29,-1
511,5,29,-1
512,5,29,-1
513,5,29,-1
514,5,29,-1
515,5,30,-1
516,5,30,-1
517,5,30,-1
518,5,29,-1
519,5,29,-1
520,5,29,-1
521,5,29,-1
522,5,29,-1
523,5,29,-1
560,0,-151,-13
561,0,-150,-13
562,0,-150,-13
563,0,-150,-13
564,0,-150,-13
565,0,-151,-13
566,0,-151,-13
567,0,-151,-13
568,0,-151,-13
569,0,-151,-13
570,0,-151,-13
571,0,-152,-13
572,0,-152,-13
573,0,-152,-13
574,0,-152,-13
575,0,-152,-12
576,0,-152,-12
577,0,-151,-12
578,0,-151,-13
579,0,-151,-13
580,0,-152,-13
581,0,-152,-13
582,0,-152,-13
583,0,-153,-13
584,0,-153,-13
585,0,-153,-12
586,0,-154,-12
587,0,-156,-12
