231,1,118,5
231,7,36,-2
232,1,117,5
232,7,35,-2
233,1,117,5
233,7,36,-2
234,1,114,6
234,7,36,-2
235,7,36,-2
236,7,36,-2
237,1,114,6
237,7,36,-2
238,1,115,6
238,7,37,-2
239,1,114,6
239,7,36,-2
240,1,116,7
240,7,36,-3
241,1,117,7
241,7,37,-3
242,1,116,7
242,7,38,-3
243,1,116,7
243,7,38,-2
244,1,115,7
244,7,37,-2
245,1,114,7
245,7,38,-2
246,1,116,8
246,7,38,-2
247,1,116,7
247,7,38,-3
248,1,117,7
248,7,38,-2
249,1,109,7
249,7,38,-2
250,1,116,7
250,7,38,-3
251,1,118,8
251,7,38,-3
252,1,117,8
252,7,38,-3
253,1,117,7
253,7,38,-3
254,1,118,7
254,7,37,-2
255,1,117,7
255,7,37,-2
256,1,119,7
256,7,37,-2
257,1,119,7
257,7,37,-2
258,1,118,8
258,7,37,-2
259,1,113,7
259,7,38,-2
260,1,111,7
260,7,38,-2
261,7,39,-2
262,7,39,-2
263,1,113,7
263,7,39,-2
264,1,117,7
264,7,39,-2
265,1,117,7
265,7,39,-2
266,1,117,7
266,7,39,-2
267,1,117,7
267,7,38,-2
268,1,117,7
268,7,38,-2
269,1,115,8
269,7,38,-2
270,1,114,8
270,7,38,-2
271,1,116,8
271,7,36,-2
272,1,118,6
272,7,37,-2
273,1,112,6
273,7,39,-2
274,7,40,-1
275,1,113,5
275,7,39,-2
276,1,121,6
276,7,39,-2
277,1,120,7
277,7,38,-2
278,1,119,6
278,7,38,-3
279,1,118,6
279,7,36,-3
280,1,117,6
280,7,37,-2
281,1,119,5
281,7,37,-2
282,1,118,5
282,7,38,-2
283,1,118,4
283,7,38,-2
284,1,117,5
284,7,38,-1
285,1,117,4
285,7,39,-1
286,1,118,5
286,7,40,-2
287,1,118,6
287,7,39,-1
288,1,117,5
288,7,39,-1
289,1,119,5
289,7,37,-1
290,1,117,4
290,7,36,-1
291,1,116,4
291,7,37,-1
292,1,115,4
292,7,38,-1
293,1,121,6
293,7,38,-2
294,1,119,8
294,7,38,-2
295,1,119,7
295,7,37,-2
296,1,119,6
296,7,39,-2
297,1,118,8
297,7,40,-2
298,1,115,4
298,7,41,-2
299,1,117,4
299,7,40,-2
300,1,118,4
300,7,38,-1
301,1,118,4
301,7,38,-1
302,1,118,4
302,7,38,-1
303,1,119,4
303,7,39,-1
304,1,118,5
304,7,40,-2
305,1,118,4
305,7,39,-1
306,1,118,4
306,7,37,-1
307,1,119,4
307,7,38,-1
308,1,115,4
308,7,38,-1
309,1,112,3
309,7,38,-1
310,1,120,3
310,7,38,-1
311,1,119,4
311,7,39,-1
312,1,120,4
312,7,40,-2
313,1,119,5
313,7,40,-2
314,1,119,7
314,7,38,-2
315,1,119,7
315,7,37,-2
316,1,118,7
316,7,36,-2
317,1,118,8
317,7,36,-1
318,1,119,8
318,7,37,-2
319,1,119,8
319,7,37,-2
320,1,117,11
320,7,35,-4
321,1,119,10
321,7,36,-4
322,1,119,9
322,7,37,-4
323,1,119,10
323,7,36,-4
324,13,118,11
324,7,36,-4
325,1,116,12
325,7,34,-3
326,1,118,12
326,7,34,-3
327,1,118,12
327,7,35,-3
328,1,116,12
329,1,117,10
330,1,117,10
332,12,160,-3
333,12,164,-4
333,1,110,10
334,12,158,-3
334,1,110,13
335,12,155,-3
335,12,113,12
336,1,128,9
336,12,145,2
337,1,121,10
337,12,159,-3
338,1,121,9
338,12,152,0
339,1,121,9
339,12,152,0
340,1,122,9
340,12,151,-1
341,1,122,9
341,12,153,-2
342,1,122,10
342,12,155,-3
343,12,121,9
344,12,121,9
345,12,121,8
345,1,153,0
346,12,122,9
346,12,155,-1
347,1,121,9
347,12,157,-2
348,1,121,9
348,12,154,0
349,1,120,9
349,12,153,-1
350,1,119,8
350,12,153,-1
351,1,119,7
351,12,151,0
352,1,119,7
352,12,151,0
353,1,119,8
353,12,149,2
354,1,118,8
354,12,147,2
355,12,113,7
356,12,125,5
357,12,118,7
358,12,120,8
359,12,135,6
365,11,-135,12
366,11,-134,11
367,11,-134,11
368,11,-134,11
369,11,-134,11
370,11,-135,11
371,11,-135,10
372,11,-135,10
373,11,-135,10
374,11,-136,10
375,11,-135,11
376,11,-135,11
377,11,-135,11
378,11,-134,11
379,11,-134,11
380,11,-134,10
381,11,-134,11
395,3,-56,-2
395,12,47,-4
396,3,-55,-2
396,12,47,-4
397,3,-54,-2
397,12,48,-3
398,3,-54,-2
398,12,47,-3
399,3,-55,-1
399,12,47,-3
400,3,-70,4
400,12,30,-7
401,3,-68,4
401,12,31,-8
402,3,-77,2
402,12,31,-8
403,3,-75,2
403,12,30,-8
404,3,-71,3
404,12,29,-8
405,3,-67,2
405,12,28,-8
406,3,-60,1
406,12,26,-8
407,3,-58,0
407,12,26,-8
408,3,-57,0
408,12,26,-8
409,3,-60,1
409,12,24,-8
410,3,-73,2
410,12,19,-8
411,3,-92,5
411,12,14,-8
412,12,10,-8
413,3,-82,6
413,12,6,-7
414,3,-57,1
414,12,4,-7
415,3,-66,2
415,12,3,-8
416,12,2,-8
417,3,-55,2
417,12,-7,-7
418,12,-26,-3
418,3,-52,0
419,12,-8,-8
419,3,-55,1
420,12,-9,-7
420,3,-56,1
421,12,-6,-7
421,3,-56,1
422,12,17,-7
422,3,-55,1
423,12,26,-10
423,3,-55,2
424,3,-55,1
425,3,-55,2
426,3,-55,1
427,12,12,-13
427,3,-55,1
428,12,137,-18
428,3,-56,1
439,3,-54,2
440,12,63,2
440,3,-55,3
441,12,46,5
441,3,-55,4
442,12,55,4
442,3,-55,4
443,12,77,3
443,3,-56,3
444,12,69,5
444,3,-56,3
445,12,50,7
445,3,-57,3
446,12,72,2
446,3,-58,0
447,3,-57,1
448,3,-58,-1
449,3,-56,0
450,3,-56,0
451,12,62,4
451,3,-56,0
452,12,72,1
452,3,-57,0
453,12,74,0
453,3,-59,0
455,12,75,0
455,3,-62,0
456,12,77,-3
456,3,-62,1
457,12,76,-2
457,3,-67,0
458,12,76,-3
458,3,-60,0
459,12,76,-3
459,3,-56,1
460,12,79,-3
460,3,-56,2
461,12,84,-3
461,3,-57,2
462,12,93,-2
462,3,-57,2
463,12,95,-2
463,3,-58,2
464,12,96,-2
464,3,-58,1
465,12,97,-2
465,3,-59,0
466,12,98,-3
466,3,-58,1
467,12,100,-3
467,3,-58,0
468,12,101,-3
468,3,-59,1
469,12,102,-3
469,3,-59,1
470,12,112,-4
470,3,-63,0
471,12,114,-4
471,3,-68,0
472,12,114,-4
473,12,115,-4
474,12,115,-4
475,12,117,-5
476,12,120,-5
477,12,122,-6
478,12,123,-6
479,12,125,-6
479,3,132,7
480,3,-57,-2
481,3,-57,-1
482,2,120,12
482,3,-58,-1
483,2,-171,29
483,3,-58,-1
484,2,-133,33
484,3,-59,-1
488,2,-139,10
489,2,-140,10
490,2,-139,10
490,3,-61,-6
491,2,-139,11
491,3,-58,-5
492,2,-139,11
492,3,-58,-4
493,2,-140,11
493,3,-59,-5
494,2,-139,10
494,3,-60,-7
495,2,-139,10
495,3,-61,-6
496,2,-138,11
496,3,-59,-5
497,2,-138,11
497,3,-63,-5
498,2,-139,11
498,3,-60,-5
499,2,-140,11
499,3,-56,-4
500,2,-140,12
500,3,-57,-3
501,2,-140,12
501,3,-57,-4
502,2,-140,12
502,3,-58,-3
503,2,-139,12
503,3,-57,-5
504,2,-139,11
504,3,-58,-4
505,2,-139,11
505,3,-58,-4
506,2,-138,12
506,3,-60,-4
507,2,-139,12
507,3,-57,-4
508,2,-139,12
508,3,-58,-4
509,2,-140,12
509,3,-58,-5
510,2,-140,12
510,3,-58,-4
511,2,-140,12
511,3,-57,-4
512,2,-139,12
512,3,-60,-5
513,2,-139,12
513,3,-58,-6
514,2,-139,10
514,3,-57,-6
515,2,-140,10
515,3,-58,-5
516,2,-140,10
516,3,-55,-6
517,2,-140,10
517,3,-55,-5
518,2,-140,11
518,3,-55,-4
519,2,-142,11
519,3,-56,-4
520,2,-142,10
521,2,-141,10
522,2,-141,10
523,2,-141,11
523,3,-51,1
524,2,-141,12
524,3,-54,0
525,2,-140,12
525,3,-57,-1
526,2,-140,13
526,3,-57,-1
527,2,-140,13
527,3,-57,-1
528,2,-140,13
528,3,-56,-1
529,2,-140,13
529,3,-53,-2
530,2,-141,12
530,3,-52,-3
531,2,-142,12
531,3,-54,-2
532,2,-142,12
532,3,-55,-2
533,2,-142,12
533,3,-54,-2
534,2,-142,11
534,3,-52,-4
535,2,-141,11
535,3,-52,-2
536,2,-141,10
537,2,-140,10
538,2,-139,11
539,2,-140,11
540,2,-139,11
541,2,-135,10
542,2,-135,10
543,2,-134,9
544,2,-136,10
545,2,-130,3
546,2,-132,5
547,2,-133,6
