163,13,-105,2
163,7,-53,12
164,13,-100,1
164,7,-52,11
165,13,-98,1
165,7,-52,11
166,13,-95,2
166,7,-53,12
167,7,-54,12
168,13,-82,4
168,7,-55,13
169,0,-83,3
169,7,-56,12
170,0,-72,5
170,7,-57,12
171,7,-63,5
171,0,-59,12
172,7,-65,5
172,0,-63,10
173,7,-59,8
173,0,-62,7
174,7,-53,9
174,0,-58,4
175,0,-54,3
176,0,-52,11
176,0,-52,2
177,0,-52,12
177,0,-51,3
178,7,-52,10
178,2,-51,3
179,7,-52,11
179,2,-48,4
180,0,-45,8
181,7,-54,12
181,0,-45,6
182,7,-54,12
182,0,-36,0
183,7,-58,11
183,0,-25,-2
184,7,-69,8
184,0,-22,-2
185,7,-70,10
185,0,-21,-2
186,7,-69,10
186,0,-14,-3
187,7,-64,11
187,0,-12,-2
188,7,-61,12
188,0,-9,-2
189,7,-61,12
189,0,-11,-2
190,7,-59,12
190,7,-12,-2
191,7,-58,15
191,7,-11,-3
192,7,-58,15
192,0,-10,-4
193,7,-60,13
194,7,-62,12
195,7,-57,12
195,0,-21,-3
196,7,-56,12
196,0,-26,-2
197,7,-58,11
197,0,-30,-1
198,7,-62,10
198,0,-30,1
199,7,-64,9
199,7,-35,4
200,4,-49,12
200,2,-44,0
201,4,-54,10
201,2,-46,4
202,4,-48,11
202,2,-46,3
203,4,-49,11
203,7,-48,3
204,7,-53,4
205,7,-56,7
206,7,-57,9
207,7,-63,9
208,7,-75,3
209,7,-82,-1
210,2,-84,-1
211,0,-64,11
211,7,-84,-1
212,0,-89,-4
212,7,-54,15
213,0,-96,-4
213,7,-50,16
214,0,-96,-3
214,7,-49,17
215,0,-108,-3
215,7,-49,17
216,0,-110,-4
216,7,-49,15
217,0,-112,-4
217,7,-48,15
218,0,-116,-3
218,7,-49,14
219,0,-121,-3
219,7,-50,15
220,0,-125,-3
220,7,-49,14
221,0,-127,-3
221,7,-48,15
222,0,-133,-4
222,7,-48,15
223,0,-138,-5
223,7,-48,16
224,0,-139,-5
224,7,-47,16
225,0,-140,-4
225,7,-46,15
226,0,-148,-3
226,7,-46,14
227,0,-154,-2
227,7,-48,13
228,0,-154,-2
228,7,-48,13
229,0,-156,-2
229,7,-50,13
230,0,-161,-2
230,7,-51,12
231,0,-175,-2
231,7,-51,12
232,0,-175,-2
232,7,-51,14
233,0,-178,-2
233,7,-53,15
234,0,-179,-3
234,7,-53,15
235,0,172,-3
235,7,-53,15
236,0,172,-3
236,7,-54,14
237,0,172,-3
237,7,-52,15
238,0,171,-3
238,7,-54,11
239,0,164,-2
239,7,-54,10
240,0,145,2
240,7,-48,16
241,0,143,4
241,7,-53,17
242,0,141,4
242,7,-52,17
243,0,138,5
243,7,-52,17
244,0,132,3
244,7,-51,17
245,0,130,2
245,7,-50,17
246,0,130,3
246,7,-52,16
247,0,124,1
247,7,-53,17
248,0,123,-1
248,7,-52,17
249,0,123,-1
249,7,-55,16
250,0,122,-1
250,7,-55,17
251,0,118,-2
251,7,-56,16
252,0,115,-2
252,7,-55,17
253,0,111,-2
253,7,-58,16
254,0,103,-3
254,7,-58,17
255,0,101,-3
255,7,-54,17
256,0,97,-3
256,7,-52,17
257,0,96,-3
257,7,-54,17
258,0,91,-4
258,7,-54,18
259,0,83,-4
259,7,-53,18
260,0,75,-4
260,7,-54,17
261,0,70,-4
261,7,-55,17
262,7,-57,13
262,0,53,-3
263,7,-60,14
263,0,57,-3
264,4,-60,13
264,0,56,-3
265,7,-60,13
265,0,53,-3
266,7,-61,15
266,0,51,-3
267,7,-66,17
267,0,48,-4
268,7,-70,17
268,0,47,-4
269,7,-68,16
269,0,37,-5
270,7,-67,16
270,0,33,-5
271,7,-67,16
271,0,33,-5
273,4,-69,16
273,7,29,-5
274,4,-65,16
274,7,26,-5
275,0,-62,14
275,7,21,-5
276,0,-63,14
276,7,21,-5
277,7,-59,10
277,7,20,-5
278,7,-60,10
278,7,19,-5
279,7,-62,11
279,7,19,-5
280,4,-59,17
280,0,14,-10
281,4,-58,17
281,0,11,-9
282,4,-57,17
282,0,16,-8
283,4,-55,18
283,0,21,-9
284,4,-59,18
284,0,21,-9
285,4,-60,19
285,0,22,-9
286,4,-58,21
286,0,30,-8
287,0,34,-8
288,3,33,-8
289,0,32,-8
313,3,135,19
314,3,133,19
316,4,-25,3
317,4,-23,4
318,4,-25,3
319,4,-27,3
320,4,-29,-7
321,4,-30,-6
322,4,-30,-6
323,4,-30,-6
324,4,-29,-6
325,4,-30,-6
326,4,-30,-6
327,4,-29,-6
328,4,-29,-6
329,4,-29,-6
330,4,-28,-6
331,4,-28,-6
332,4,-28,-6
333,4,-28,-6
334,4,-28,-6
335,4,-29,-7
336,4,-29,-7
337,4,-28,-7
338,4,-28,-7
339,4,-28,-7
340,4,-28,-7
341,4,-28,-6
342,4,-29,-6
343,4,-29,-6
344,4,-29,-6
345,4,-29,-6
346,4,-29,-7
347,4,-28,-7
348,4,-28,-7
349,4,-29,-6
350,4,-29,-6
351,4,-28,-6
352,4,-28,-6
353,4,-28,-6
354,4,-28,-6
355,4,-28,-6
356,4,-28,-7
357,4,-28,-6
358,4,-29,-6
359,4,-29,-6
360,4,-30,-5
361,4,-29,-4
362,4,-29,-4
363,13,-142,-1
363,4,-29,-4
364,13,-140,1
364,4,-28,-4
365,13,-142,2
365,4,-28,-4
366,13,-142,2
366,4,-28,-4
367,13,-141,3
367,4,-28,-4
368,13,-141,2
368,4,-28,-5
369,13,-140,2
369,4,-28,-4
370,13,-141,2
370,4,-29,-5
371,13,-141,2
371,4,-29,-5
372,13,-141,2
372,4,-29,-5
373,13,-142,2
373,4,-29,-5
374,13,-142,3
374,4,-29,-5
375,13,-141,3
375,4,-29,-4
376,13,-140,2
376,4,-29,-5
377,13,-139,1
377,4,-29,-5
378,13,-139,1
378,4,-28,-5
379,13,-140,1
379,4,-29,-5
380,13,-140,2
380,4,-29,-5
381,13,-141,2
381,4,-29,-5
382,13,-142,3
382,4,-29,-5
383,13,-143,3
383,4,-29,-4
384,13,-143,2
384,4,-28,-5
385,13,-142,1
385,4,-28,-4
386,13,-142,1
386,4,-29,-4
387,13,-142,1
387,4,-28,-5
388,13,-141,1
388,4,-28,-5
389,13,-141,1
389,4,-28,-5
390,13,-142,2
390,4,-29,-4
391,13,-142,2
391,4,-29,-5
392,13,-142,3
392,4,-29,-5
393,13,-141,3
393,4,-29,-5
394,13,-141,2
394,4,-28,-5
395,13,-140,2
395,4,-28,-5
396,13,-139,2
396,4,-28,-5
397,13,-140,2
397,4,-28,-5
398,13,-141,2
398,4,-29,-5
399,13,-139,2
399,4,-29,-5
400,13,-143,5
400,4,-28,-5
401,13,-142,4
401,4,-28,-5
402,13,-143,4
402,4,-27,-5
403,13,-145,5
403,4,-27,-4
404,13,-145,5
404,4,-28,-4
405,13,-144,5
405,4,-29,-4
406,13,-144,5
406,4,-28,-4
407,13,-144,5
407,4,-28,-4
408,13,-144,5
408,4,-28,-5
409,13,-143,5
409,4,-29,-5
410,13,-143,5
410,4,-29,-5
411,13,-144,5
411,4,-29,-5
412,13,-144,4
412,4,-28,-4
413,13,-144,4
413,4,-28,-4
414,13,-143,4
414,4,-29,-4
415,13,-143,4
415,4,-29,-4
416,13,-143,5
416,4,-29,-4
417,13,-150,3
417,4,-30,-5
418,13,-149,4
418,4,-29,-5
419,13,-149,4
419,4,-29,-6
420,4,-29,-6
421,4,-29,-6
422,4,-29,-6
423,4,-28,-6
424,4,-28,-6
425,4,-28,-6
426,4,-28,-6
427,4,-28,-6
428,4,-28,-6
429,4,-28,-6
430,4,-28,-6
431,4,-28,-6
432,4,-28,-7
433,4,-28,-6
434,4,-28,-6
435,4,-28,-6
436,4,-28,-6
437,4,-28,-6
438,4,-28,-6
439,4,-28,-7
440,4,-32,-6
441,4,-30,-6
442,4,-31,-6
443,4,-29,-6
444,4,-29,-6
445,4,-28,-6
446,4,-29,-6
447,4,-29,-5
448,4,-29,-5
449,4,-29,-5
450,4,-28,-5
451,4,-28,-5
452,4,-28,-5
453,4,-28,-6
454,4,-27,-6
455,4,-28,-6
456,4,-28,-6
457,4,-28,-6
458,4,-27,-6
459,4,-27,-6
460,4,-28,-6
461,4,-28,-6
462,4,-29,-6
463,4,-30,-7
503,5,104,15
504,5,107,20
505,5,107,21
506,5,107,21
507,5,107,21
508,5,107,21
509,5,106,21
510,5,106,21
511,5,106,21
512,5,106,21
513,5,107,21
514,5,108,20
515,5,107,20
516,5,107,20
517,5,107,21
518,5,107,21
519,5,107,21
520,5,106,21
521,5,106,21
522,5,106,20
523,5,107,20
524,5,107,20
525,5,107,18
526,5,108,19
527,5,108,19
528,5,107,20
529,5,107,20
530,5,106,20
531,5,106,20
532,5,106,20
533,5,107,20
534,5,107,20
535,5,106,20
536,5,106,19
537,5,106,20
538,5,106,20
539,1,107,20
540,5,107,20
541,5,107,20
542,5,107,20
543,5,107,20
