150,2,-55,-11
151,2,-54,-11
152,12,114,-4
152,2,-52,-11
153,12,117,-4
153,2,-51,-11
154,12,116,-5
154,2,-50,-11
155,12,120,-4
155,2,-49,-11
156,12,119,-4
156,2,-48,-11
157,12,122,-3
157,2,-46,-11
158,12,121,-4
158,2,-42,-10
159,12,117,-5
159,2,-40,-10
179,1,-96,-1
180,1,-97,0
181,0,-125,16
181,1,-97,0
182,0,-128,18
182,1,-97,0
183,0,-130,19
183,1,-98,1
184,0,-132,20
184,1,-99,3
185,0,-130,20
185,1,-103,4
186,4,-130,20
187,4,-131,21
187,0,-108,5
188,4,-131,20
188,0,-110,6
189,0,-131,20
190,0,-132,20
191,0,-133,20
192,0,-134,20
193,0,-135,20
194,0,-135,20
195,0,-135,20
196,0,-135,20
197,0,-136,20
198,0,-137,19
199,0,-138,19
200,1,-129,1
200,12,-139,16
201,1,-128,1
202,1,-128,2
203,1,-125,2
204,1,-123,2
205,1,-123,2
206,1,-122,2
207,1,-123,2
208,1,-124,2
209,1,-125,2
210,1,-125,2
211,1,-124,2
212,1,-126,1
213,1,-125,1
214,1,-125,2
215,1,-129,1
216,1,-130,1
217,1,-130,0
218,1,-131,0
219,1,-133,0
220,1,-133,0
221,1,-134,0
222,1,-135,0
223,1,-136,0
224,1,-136,-1
225,1,-136,0
226,1,-136,0
227,1,-137,0
228,1,-137,0
229,1,-138,0
230,1,-139,0
231,1,-140,0
232,1,-140,0
233,1,-141,0
234,1,-141,1
235,1,-142,0
236,1,-141,0
237,1,-141,0
238,1,-142,-1
239,1,-143,-1
240,0,174,10
240,0,-163,4
241,0,165,15
241,0,-164,7
242,0,164,16
242,1,-158,-2
243,0,161,17
243,1,-157,-3
244,0,160,17
244,1,-157,-3
245,0,157,16
245,1,-158,-3
246,0,156,16
246,1,-157,-4
247,0,156,17
247,1,-157,-4
248,0,157,17
248,1,-156,-4
249,0,159,17
249,1,-156,-4
250,0,159,17
250,1,-157,-4
251,0,158,17
251,1,-158,-4
252,0,157,17
252,1,-158,-5
253,0,156,17
253,1,-161,-3
254,0,154,16
254,1,-157,-4
255,0,153,17
255,0,-159,-3
256,0,154,17
256,0,-158,-3
257,0,153,17
257,1,-158,-3
258,0,154,18
258,1,-158,-3
259,0,158,14
259,1,-173,7
260,1,-179,4
260,0,166,22
261,1,-174,-2
261,0,155,26
262,1,-173,-2
262,0,154,26
263,1,-174,-1
264,1,-178,-1
265,1,-180,0
266,1,178,0
267,1,175,0
268,1,173,0
269,1,173,0
270,1,173,0
271,1,173,0
272,1,171,1
273,1,170,1
274,1,170,1
275,1,170,0
276,1,168,1
277,1,167,1
278,1,166,1
279,1,167,2
280,1,152,-1
281,1,157,-3
282,1,158,-3
283,1,159,-2
284,1,158,-1
285,1,157,-1
286,1,154,-1
287,1,152,-1
288,1,151,-3
289,1,151,-3
290,1,151,-3
291,1,150,-3
292,1,150,-3
293,1,150,-3
294,1,150,-2
295,1,150,-3
296,1,149,-3
297,1,149,-3
298,1,149,-3
299,1,146,-3
300,1,131,4
300,0,113,19
301,0,116,17
301,0,131,5
302,0,113,18
302,1,143,1
303,0,112,18
303,1,141,1
304,0,113,18
304,1,135,5
305,0,113,18
305,0,134,4
306,0,112,18
306,0,137,2
307,0,112,18
307,0,133,4
308,1,114,17
308,0,125,10
309,1,137,-2
309,0,105,20
310,1,138,-2
310,0,105,20
311,1,135,-1
311,0,106,21
312,1,134,-1
312,0,103,20
313,1,132,1
313,0,98,20
314,1,132,2
314,0,98,20
315,1,132,1
315,0,98,20
316,1,133,0
316,0,99,20
317,1,133,-1
317,0,101,20
318,1,133,-1
318,0,101,19
319,1,132,-2
319,0,100,19
320,1,118,5
320,0,92,15
321,1,119,4
321,0,90,14
322,1,119,3
322,0,91,14
323,1,119,3
324,1,116,2
325,1,116,2
326,1,115,1
327,1,114,1
328,1,115,1
329,1,114,2
342,5,41,-12
343,5,42,-14
344,5,42,-14
345,5,41,-14
346,5,41,-15
347,5,41,-15
348,5,42,-15
349,5,42,-14
350,5,43,-14
351,5,43,-14
352,5,43,-14
353,5,42,-13
354,5,42,-13
355,5,41,-13
356,5,41,-13
357,5,41,-13
358,5,42,-13
359,5,42,-13
360,7,-66,-8
360,5,48,-13
361,7,-73,-10
361,5,49,-10
362,7,-67,-8
362,5,50,-9
363,7,-60,-6
363,7,52,8
364,7,-69,-13
365,7,-70,-13
366,7,-69,-13
367,7,-70,-12
368,7,-74,-12
369,7,-81,-11
370,7,-84,-10
371,7,-88,-10
372,7,-96,-10
373,7,-98,-10
373,11,60,18
374,7,-104,-7
374,11,61,20
375,7,-114,-5
375,11,60,21
376,7,-118,-4
376,11,61,21
377,7,-121,-3
377,11,61,20
378,7,-121,-3
378,11,61,20
379,7,-122,-3
379,11,61,20
380,7,-126,-3
380,11,61,21
381,7,-131,-3
381,11,61,21
382,7,-142,-3
382,11,61,22
383,7,-144,-2
383,11,61,22
384,7,-145,-2
384,11,61,22
385,7,-147,-3
385,11,61,23
386,7,-147,-3
386,11,61,22
387,7,-149,-3
387,11,60,20
388,7,-150,-4
388,11,61,20
389,7,-157,-3
389,11,59,20
390,7,-162,-2
390,11,59,20
391,7,-165,-2
391,11,59,18
392,7,-167,-2
392,11,46,13
393,7,-174,-2
394,7,180,-2
395,7,176,-2
396,7,167,-2
397,7,164,-3
398,7,161,-4
399,7,160,-3
400,7,139,-4
401,7,143,-6
402,7,143,-6
403,7,141,-6
404,7,136,-6
405,7,133,-6
406,7,129,-6
407,7,125,-5
408,7,122,-5
409,7,116,-5
410,7,109,-6
411,7,107,-7
412,7,106,-7
413,7,104,-7
414,7,100,-6
415,7,95,-6
416,7,90,-6
417,7,72,-6
418,7,81,-6
419,7,78,-6
420,7,73,-7
421,7,72,-7
422,7,69,-8
423,7,68,-8
424,7,66,-9
425,7,60,-10
426,7,58,-9
427,11,100,-8
427,7,55,-9
428,11,102,-8
428,7,50,-7
429,11,102,-9
429,7,38,-7
430,11,102,-8
430,7,29,-7
431,11,101,-8
431,7,28,-7
432,11,101,-8
432,7,25,-7
433,11,101,-8
433,7,19,-8
434,11,101,-8
434,7,18,-8
435,11,102,-8
435,7,16,-8
436,11,102,-8
436,7,13,-8
437,11,102,-8
437,7,11,-9
438,11,103,-8
438,7,9,-8
439,11,104,-8
439,7,7,-8
440,11,97,-2
440,7,22,-4
441,11,99,-2
441,7,23,-4
442,11,98,-2
442,7,24,-4
443,11,96,-3
443,7,27,-4
444,11,95,-3
444,7,28,-4
445,7,31,-3
446,7,31,-3
447,7,33,-3
448,7,35,-3
449,7,38,-2
450,7,41,-2
451,7,45,-1
452,7,54,-1
453,7,68,-1
454,1,73,-2
454,6,76,2
455,7,76,-3
455,6,79,2
456,7,78,-3
456,6,81,4
457,7,77,-3
457,6,82,4
458,7,79,-3
458,6,81,3
459,7,76,-3
459,6,83,3
460,7,78,-3
460,6,85,3
461,7,80,-3
461,6,87,4
462,7,80,-4
462,6,88,4
463,7,87,-3
463,6,87,4
464,7,97,-2
464,6,84,5
465,7,106,1
465,6,83,5
466,7,110,1
466,6,81,4
467,7,108,0
467,6,83,5
468,7,110,1
468,6,81,4
469,7,121,3
469,6,78,4
470,7,122,4
470,6,67,2
471,7,129,3
471,6,44,-1
472,7,133,2
473,7,136,3
474,7,139,2
475,7,144,5
476,7,148,6
477,7,149,7
478,7,149,8
479,7,150,8
480,7,160,5
481,7,164,6
482,7,167,6
483,7,172,5
484,7,179,5
485,7,-177,5
486,7,-174,5
487,7,-170,5
488,7,-163,6
489,7,-157,6
490,7,-153,6
491,7,-147,5
492,7,-146,5
493,7,-145,5
494,7,-141,5
495,7,-139,4
496,7,-133,5
497,7,-131,6
498,7,-127,6
499,7,-124,7
500,7,-118,6
501,7,-114,6
502,7,-107,5
503,7,-104,5
504,7,-103,4
505,7,-101,3
506,7,-100,2
507,7,-97,1
516,4,-1,-8
517,4,-1,-7
518,4,0,-8
519,4,-1,-7
520,4,-2,-13
521,4,-2,-12
522,4,-3,-13
523,4,-4,-13
524,4,-7,-14
525,4,-11,-14
526,4,-14,-14
527,4,-15,-14
528,4,-16,-14
529,4,-16,-14
530,4,-16,-14
531,4,-16,-14
532,4,-18,-14
533,4,-18,-14
534,4,-19,-14
535,4,-19,-14
536,4,-20,-14
537,4,-21,-14
538,4,-23,-14
539,4,-23,-14
540,4,-24,-14
541,4,-24,-14
542,4,-25,-14
543,4,-26,-14
544,4,-28,-13
545,4,-29,-13
546,4,-29,-13
547,4,-30,-13
548,4,-31,-13
549,4,-33,-13
550,4,-35,-13
551,4,-35,-13
552,4,-36,-13
553,4,-36,-13
554,4,-38,-14
555,4,-40,-14
