506,9,-53,-4
507,9,-53,-4
508,9,-53,-4
509,9,-53,-4
510,9,-53,-4
511,9,-54,2
524,6,8,-10
525,6,9,-10
526,6,8,-9
527,6,9,-8
528,6,9,-8
529,6,8,-8
530,6,8,-8
531,6,8,-8
532,6,8,-8
533,6,9,-8
534,6,9,-8
535,6,10,-8
536,6,10,-8
537,6,10,-9
538,6,8,-9
539,2,5,-9
540,2,-11,-16
541,2,-13,-16
542,2,-14,-16
543,2,-13,-16
544,2,-12,-17
545,2,-10,-16
546,2,-12,-16
547,2,-8,-15
548,2,-8,-15
549,2,-8,-15
550,2,-10,-16
551,2,-11,-16
552,2,-12,-16
553,2,-10,-14
554,2,-9,-12
555,2,-10,-14
556,2,-11,-15
557,2,-12,-15
558,2,-11,-14
560,2,-15,-18
561,2,-15,-17
562,7,-14,-17
563,2,-14,-18
564,2,-15,-18
565,2,-16,-17
566,2,-15,-17
567,2,-15,-17
568,2,-15,-16
569,2,-15,-16
570,2,-14,-15
571,2,-13,-15
572,2,-14,-15
573,2,-14,-13
