90,2,-1,-7
91,13,154,19
91,2,-3,-7
92,2,-3,-7
93,2,-4,-8
94,13,156,20
94,2,-6,-7
95,13,161,20
95,2,-9,-7
96,13,163,17
96,2,-12,-7
97,2,-17,-6
98,2,-19,-6
99,13,175,19
99,2,-22,-6
100,13,174,19
100,2,-25,-6
101,13,173,20
101,2,-26,-6
102,13,172,20
102,2,-27,-6
103,13,174,21
103,2,-28,-6
104,13,174,21
104,2,-31,-7
105,13,176,20
105,2,-32,-8
106,13,177,20
106,2,-34,-8
107,13,178,19
107,2,-33,-8
108,13,178,19
108,2,-34,-8
109,13,178,19
109,2,-35,-7
110,13,-179,18
110,2,-37,-8
111,13,-176,18
111,2,-39,-8
112,13,-170,16
112,2,-43,-10
113,13,-170,16
113,2,-43,-11
114,13,-165,15
114,2,-44,-11
115,13,-165,15
115,2,-44,-11
116,13,-164,16
116,2,-46,-9
117,13,-160,16
117,2,-49,-8
118,13,-161,16
118,2,-51,-9
119,13,-160,16
119,2,-53,-7
120,13,-165,13
120,7,-54,-10
121,13,-166,12
121,7,-49,-11
122,7,-49,-11
123,13,-166,14
123,7,-46,-10
124,13,-168,9
124,7,-41,-10
125,13,-166,13
125,7,-40,-10
126,13,-164,13
126,7,-41,-10
127,13,-162,16
127,7,-39,-10
128,13,-164,16
128,7,-37,-10
129,13,-163,17
129,7,-37,-10
130,13,-163,17
130,7,-37,-10
131,13,-160,15
131,7,-35,-10
132,13,-158,14
132,7,-34,-9
133,13,-156,14
133,7,-30,-9
134,13,-154,13
134,7,-28,-9
135,13,-152,12
135,7,-27,-10
136,13,-150,14
136,7,-27,-10
137,13,-151,14
137,7,-25,-10
138,13,-142,18
138,7,-20,-12
139,13,-140,19
139,7,-14,-13
140,13,-140,19
140,7,-12,-14
141,13,-141,19
141,7,-9,-14
142,13,-139,20
142,7,-7,-14
143,13,-137,21
143,7,-6,-14
144,13,-139,20
144,7,-4,-14
145,13,-138,20
145,7,-1,-13
146,13,-137,20
146,7,2,-14
147,13,-139,20
147,7,2,-16
148,13,-137,20
148,7,3,-16
149,13,-138,20
149,7,4,-17
150,13,-139,19
150,7,4,-15
151,13,-142,20
152,13,-142,20
153,13,-143,20
154,13,-144,20
155,13,-145,20
156,13,-147,19
157,13,-147,19
158,13,-146,19
159,13,-144,19
160,13,-151,16
161,13,-151,16
162,13,-151,16
163,13,-152,17
164,13,-152,17
165,13,-151,17
166,13,-151,16
167,13,-151,16
168,13,-151,16
169,13,-152,16
174,3,-43,-11
175,3,-43,-11
176,3,-42,-11
177,3,-43,-12
178,3,-38,-11
179,3,-38,-10
180,3,-38,-10
181,3,-38,-10
182,3,-40,-12
183,3,-35,-9
184,3,-37,-12
185,3,-35,-12
186,3,-33,-12
187,3,-32,-13
192,3,-30,-14
193,3,-29,-13
194,3,-22,-13
195,3,-21,-13
196,3,-21,-13
197,3,-20,-13
198,3,-22,-14
199,3,-24,-13
200,3,-12,-14
201,3,-11,-13
202,3,-10,-12
203,3,-8,-12
205,3,-5,-14
206,3,-3,-14
207,3,-5,-14
208,3,-5,-14
210,1,-7,-16
211,1,-6,-16
212,1,-6,-11
219,3,2,-13
220,3,5,-12
221,3,7,-12
222,3,2,-13
223,3,3,-14
224,3,11,-12
225,3,12,-13
226,3,14,-13
227,3,14,-13
228,3,8,-14
229,3,16,-11
230,3,18,-12
231,3,20,-12
232,3,22,-13
234,3,22,-12
235,3,25,-14
236,3,25,-14
237,3,25,-15
238,3,21,-12
239,3,6,-11
240,3,34,-12
241,3,31,-12
242,3,30,-13
243,3,31,-13
244,3,31,-7
248,1,32,-6
249,1,31,-7
250,1,31,-7
251,1,31,-7
252,1,31,-6
253,1,30,-6
254,1,29,-5
265,1,30,-6
266,1,33,-7
267,1,32,-7
268,1,32,-7
269,1,30,-7
270,1,30,-7
271,1,29,-7
272,1,29,-8
273,1,4,-13
273,1,19,-13
274,1,15,-8
274,1,12,-13
275,1,15,-8
275,1,10,-13
276,1,11,-12
277,1,-3,-15
277,1,10,-12
278,1,-5,-14
278,1,9,-11
279,1,-1,-13
279,1,8,-12
280,0,-3,-1
280,13,-3,-11
281,0,-4,0
281,13,1,-12
282,13,5,-10
283,13,10,-9
284,1,14,-8
285,1,14,-7
286,1,10,-9
287,1,4,-11
288,13,2,-13
289,13,2,-12
290,13,-2,-12
291,1,-1,-3
291,13,-6,-10
292,1,-5,0
292,13,-6,-11
293,13,-5,-12
294,1,-3,-11
295,1,-1,-12
296,1,-1,-12
297,13,-2,-12
298,13,-2,-11
299,1,1,-1
299,13,-1,-11
300,1,0,-1
300,13,0,-11
301,1,-2,-2
301,13,-2,-10
302,13,-4,-10
303,13,-7,-9
304,1,-7,-2
304,13,-10,-8
305,1,-8,-1
305,13,-15,-7
306,1,-8,-1
306,13,-18,-7
307,1,-10,0
307,13,-19,-8
308,13,-18,-8
309,1,-10,-1
309,13,-18,-8
310,1,-9,-1
310,13,-20,-9
311,13,-21,-9
312,13,-23,-10
313,13,-24,-10
314,13,-23,-10
315,13,-23,-9
316,13,-24,-9
317,13,-25,-7
318,13,-26,-6
319,13,-27,-5
320,1,-19,8
320,13,-23,-5
321,1,-20,6
321,13,-23,-4
322,1,-20,5
322,13,-23,-4
323,1,-21,6
323,13,-23,-5
324,1,-20,7
324,13,-23,-5
325,1,-21,7
325,13,-24,-6
326,13,-25,-7
327,1,-21,8
327,13,-27,-7
328,1,-20,9
328,13,-28,-7
329,1,-20,9
329,13,-28,-7
330,1,-20,9
330,13,-27,-6
331,1,-21,9
331,13,-27,-6
332,1,-21,8
332,13,-26,-6
333,1,-22,7
333,13,-25,-6
334,1,-20,7
334,13,-23,-6
335,13,-22,-5
336,13,-22,-5
337,13,-22,-6
338,13,-23,-6
339,13,-23,-7
340,13,-24,-7
341,13,-24,-7
342,13,-25,-7
343,13,-26,-7
344,13,-26,-6
345,13,-26,-6
346,13,-26,-7
347,13,-25,-7
348,13,-25,-7
349,13,-24,-7
350,13,-23,-7
351,13,-22,-6
352,13,-22,-6
353,13,-22,-6
354,13,-23,-6
355,13,-23,-6
356,13,-23,-6
357,13,-23,-6
358,13,-24,-6
359,13,-24,-6
360,13,-27,-6
361,13,-26,-5
362,13,-26,-6
363,13,-26,-7
364,13,-26,-9
365,11,-50,14
365,13,-27,-9
366,11,-58,21
366,13,-26,-9
367,11,-41,11
367,13,-26,-9
368,11,-41,7
368,13,-25,-8
369,11,-36,3
369,13,-24,-8
370,11,-28,-1
370,13,-25,-8
371,13,-25,-8
372,13,-24,-8
373,13,-24,-9
374,13,-23,-8
375,13,-24,-8
376,13,-24,-8
377,13,-23,-8
378,13,-22,-7
379,13,-22,-6
380,13,-22,-6
381,13,-22,-6
382,7,-160,19
382,13,-21,-7
383,7,-161,18
383,13,-21,-8
384,7,-161,18
384,13,-21,-9
385,7,-161,18
385,13,-22,-9
386,13,-23,-9
387,13,-24,-10
388,13,-24,-10
389,7,-161,18
389,13,-25,-10
390,7,-160,18
390,13,-24,-10
391,7,-160,19
391,13,-24,-9
392,7,-161,19
392,13,-23,-9
393,13,-23,-8
394,13,-23,-7
395,7,-163,18
395,13,-22,-7
396,7,-161,18
396,13,-22,-7
397,7,-160,19
397,13,-22,-8
398,13,-22,-8
399,13,-22,-9
400,13,-21,-9
401,13,-21,-10
402,13,-20,-10
403,13,-21,-9
404,13,-21,-9
405,13,-22,-10
406,13,-23,-10
407,13,-23,-10
408,13,-23,-11
409,13,-23,-11
410,13,-23,-10
411,13,-23,-11
412,13,-22,-11
413,13,-22,-11
414,13,-23,-12
415,13,-22,-12
416,13,-23,-12
417,13,-23,-11
418,13,-23,-11
419,13,-23,-11
422,11,43,-2
423,11,43,-2
424,11,42,-2
425,11,42,-2
426,11,43,-2
427,13,43,-1
428,12,-156,22
428,11,42,-1
429,11,43,0
430,11,44,0
431,4,-157,22
431,11,45,1
432,4,-158,23
432,11,46,3
433,4,-159,23
434,4,-159,23
435,4,-159,23
436,4,-159,23
437,4,-158,23
438,4,-159,22
439,4,-160,23
440,4,-153,19
441,4,-157,19
442,4,-157,18
443,4,-158,18
444,4,-159,17
445,4,-155,21
459,11,-151,23
460,11,-150,23
461,11,-150,24
462,11,-150,23
463,11,-150,23
464,11,-152,20
464,12,-60,-12
465,11,-152,20
465,12,-60,-12
466,11,-154,21
466,12,-59,-13
467,11,-154,21
467,12,-59,-12
468,11,-153,20
468,12,-57,-12
469,11,-153,20
469,12,-57,-12
470,11,-154,19
470,12,-57,-12
471,11,-154,19
471,12,-58,-12
472,11,-152,20
472,12,-57,-12
473,11,-151,20
473,12,-57,-12
474,11,-152,19
474,12,-59,-12
475,11,-150,22
476,11,-150,23
477,11,-150,23
478,11,-152,23
488,12,-57,-16
489,12,-58,-16
490,12,-58,-16
492,12,-56,-12
493,12,-56,-12
494,12,-56,-13
495,12,-56,-13
496,12,-56,-13
497,12,-56,-14
498,12,-56,-13
499,12,-57,-12
500,12,-56,-12
501,12,-56,-13
502,12,-57,-13
503,12,-57,-16
504,12,-58,-16
505,12,-58,-17
506,12,-59,-17
510,9,-139,24
511,9,-141,24
512,9,-140,24
513,9,-141,24
514,9,-141,23
515,9,-142,22
516,9,-142,22
517,9,-142,22
518,9,-142,22
519,9,-142,20
520,9,-145,14
520,12,-54,-9
521,9,-144,14
521,12,-55,-6
522,9,-145,13
522,12,-54,-8
523,9,-145,13
523,12,-54,-8
524,9,-144,13
524,12,-53,-12
525,9,-145,14
525,12,-54,-12
526,9,-144,14
526,12,-56,-12
527,12,-54,-15
528,12,-53,-16
529,12,-56,-16
530,12,-58,-19
531,12,-59,-18
532,12,-61,-19
533,12,-70,-19
544,12,-72,-17
545,12,-74,-20
551,12,-55,-13
