301,7,-135,-7
301,7,150,5
302,7,-137,-7
302,7,161,9
303,7,-139,-7
303,7,159,9
304,7,-142,-7
304,7,157,8
305,7,-142,-7
305,7,155,7
306,7,-143,-8
306,7,156,8
307,7,-143,-8
307,7,156,7
308,7,-145,-8
308,7,160,8
309,7,-144,-8
309,7,155,7
310,7,-145,-8
310,7,155,7
311,7,-147,-8
311,7,158,8
312,7,-148,-8
312,7,159,7
313,7,-148,-8
313,7,150,4
314,7,-147,-8
314,7,148,4
315,7,-147,-8
315,7,144,4
316,7,-150,-8
316,7,146,4
317,7,-153,-8
317,7,146,4
318,7,-153,-8
318,7,147,3
319,7,-154,-7
319,7,150,4
320,7,-160,-5
320,7,135,10
321,7,-161,-6
321,7,132,11
322,7,-161,-7
322,7,134,11
323,7,-162,-7
323,7,140,11
324,7,-168,-4
324,7,161,5
325,7,143,18
325,7,-178,1
326,7,142,18
327,7,142,18
328,7,142,17
329,7,143,17
330,7,142,17
331,7,142,17
332,7,143,17
333,7,143,17
334,7,143,17
335,7,143,17
336,7,144,17
337,7,143,17
338,7,143,17
339,7,142,17
340,7,144,17
341,7,144,17
342,7,142,17
351,3,34,-6
352,3,33,-6
353,3,32,-6
354,3,31,-6
355,3,30,-6
356,3,31,-6
357,3,30,-6
358,3,33,-6
359,3,31,-5
360,8,-68,-11
361,8,-70,-11
362,8,-73,-11
363,8,-4,-19
363,8,-75,-11
364,8,-82,-11
364,8,-71,-12
365,8,-81,-11
365,3,33,-8
366,8,-82,-11
366,3,33,-5
367,8,-82,-12
367,3,33,-5
368,8,-83,-11
368,3,33,-5
369,8,-84,-11
369,3,32,-7
370,8,-84,-11
371,8,-86,-11
372,8,-90,-11
373,8,-94,-10
374,8,-95,-10
375,8,-95,-9
376,8,-98,-9
377,8,-102,-9
378,8,-106,-9
379,8,-108,-9
380,8,-111,-9
381,8,-113,-9
382,8,-113,-9
383,8,-113,-9
384,8,-113,-9
385,8,-113,-9
386,8,-117,-9
387,8,-116,-9
387,3,30,-9
388,8,-122,-10
388,3,30,-9
389,8,-123,-10
389,3,30,-8
390,8,-126,-10
390,3,29,-9
391,8,-129,-10
391,3,31,-8
392,8,-127,-10
392,3,30,-8
393,8,-125,-9
393,3,30,-7
394,8,-128,-9
394,3,30,-9
395,8,-127,-8
396,8,-131,-7
397,8,-132,-7
398,8,-130,-8
399,8,-131,-7
400,8,-142,-9
401,8,-147,-9
402,8,-147,-9
403,8,-145,-10
404,8,-145,-9
405,8,-147,-9
406,8,-150,-9
407,8,-154,-9
408,8,-153,-9
409,8,-157,-8
410,8,-160,-8
411,8,-163,-8
412,8,-168,-6
413,8,-172,-6
414,8,-174,-5
415,8,-172,-5
416,8,-173,-5
417,8,-176,-5
418,8,180,-5
419,8,-180,-5
420,8,179,-6
421,8,177,-6
422,8,169,-6
423,8,165,-6
424,8,164,-6
425,8,164,-6
426,8,159,-7
427,8,158,-7
428,8,156,-8
429,8,157,-7
430,8,153,-6
431,8,151,-5
432,8,150,-5
433,8,148,-5
434,8,149,-5
435,8,144,-5
436,8,144,-5
437,8,143,-6
438,8,141,-6
439,8,143,-5
440,8,133,-5
441,8,128,-6
442,8,126,-8
443,8,124,-8
444,8,120,-7
445,8,120,-7
446,8,119,-8
447,8,118,-8
448,8,114,-6
449,8,114,-6
450,8,114,-6
451,8,112,-8
452,8,107,-8
453,8,103,-7
454,8,104,-8
455,8,103,-9
456,8,102,-9
457,8,99,-8
458,8,98,-8
459,8,98,-8
460,8,97,-8
461,8,93,-8
462,8,92,-7
463,8,90,-7
464,8,87,-8
465,8,83,-8
466,8,78,-7
467,8,77,-7
468,8,76,-7
469,8,75,-7
470,8,73,-8
471,8,72,-8
472,8,68,-8
473,8,64,-8
474,8,63,-8
475,8,62,-8
476,8,61,-8
477,8,59,-8
478,8,59,-8
479,8,56,-8
480,8,50,-9
481,8,48,-10
482,8,46,-10
483,8,46,-9
484,8,45,-9
485,8,44,-9
486,8,42,-10
487,8,42,-9
488,8,38,-10
489,8,39,-10
490,8,37,-11
491,8,33,-10
492,8,31,-10
493,8,29,-10
494,8,29,-10
495,8,29,-9
496,8,25,-9
497,8,23,-10
498,8,25,-9
499,8,23,-10
500,8,19,-11
501,8,15,-11
502,8,14,-10
503,8,14,-10
504,8,13,-10
505,8,8,-10
506,8,5,-10
507,8,3,-11
508,8,4,-11
