383,4,160,23
384,4,161,23
385,4,161,23
386,4,161,23
387,4,160,23
388,4,160,23
389,4,160,24
390,4,160,24
391,4,160,24
392,4,160,23
393,4,160,23
394,4,159,23
395,4,159,23
396,4,159,23
397,4,159,23
398,4,159,23
399,4,160,23
400,4,161,23
401,4,163,25
402,4,163,25
403,4,162,25
404,4,159,22
404,1,152,7
405,5,153,16
406,5,158,18
407,5,159,18
408,5,158,17
409,5,155,15
410,5,151,13
411,5,149,12
412,5,148,11
413,5,147,11
414,5,146,11
415,5,146,11
416,5,145,11
417,5,144,10
418,5,142,10
419,5,140,10
420,5,138,10
421,5,137,10
422,5,135,10
423,5,133,9
424,5,131,9
425,5,129,9
426,5,128,10
427,5,126,10
428,5,123,10
429,5,121,10
430,5,118,10
431,5,117,10
432,5,115,10
433,5,114,10
434,5,113,10
435,5,113,10
436,5,112,11
437,5,111,12
438,5,110,12
439,5,106,11
440,8,-87,-16
441,8,-93,-12
442,8,-96,-12
443,8,-95,-11
444,8,-94,-11
445,8,-86,-6
446,8,-88,-14
447,8,-86,-14
448,8,-85,-14
449,8,-85,-14
450,8,-84,-14
451,8,-82,-13
452,8,-78,-15
453,8,-77,-15
454,8,-76,-15
455,8,-76,-15
456,8,-77,-15
457,8,-78,-15
458,8,-76,-14
459,8,-75,-15
460,8,-75,-15
461,8,-75,-15
462,8,-75,-12
463,8,13,-18
464,8,-75,-11
464,9,28,-19
465,8,-86,-13
465,9,28,-19
466,8,-88,-14
466,9,28,-19
468,8,-90,-13
469,8,-87,-13
469,9,37,-15
470,8,-87,-12
470,9,36,-15
471,8,-88,-14
471,9,37,-14
472,8,-84,-14
473,8,29,-19
474,8,-75,-12
474,9,32,-18
475,8,-81,-12
475,9,32,-17
476,8,-79,-13
476,9,31,-18
478,8,30,-18
479,8,-71,-12
479,9,35,-15
480,9,-32,-11
481,9,-38,-10
482,8,-30,-9
483,8,25,-13
484,8,-49,-1
484,9,32,-13
485,8,-51,-1
485,9,32,-12
486,9,32,-12
488,9,28,-13
489,9,31,-12
490,9,31,-11
491,9,29,-12
492,8,16,-10
493,8,29,-13
494,9,29,-13
495,9,30,-12
496,8,27,-12
497,8,-27,-7
498,8,-34,-10
499,8,-36,-10
500,8,-32,-12
501,8,-30,-11
502,8,-28,-7
503,8,-29,-6
504,8,-27,-8
505,8,-28,-7
506,8,-26,-7
507,8,-26,-8
508,8,-25,-9
509,8,-24,-10
510,8,-24,-11
511,8,-23,-10
512,8,-22,-9
513,8,-22,-10
514,8,-22,-9
515,8,-24,-7
516,8,-23,-7
517,8,-20,-6
518,8,-17,-6
519,8,-16,-6
520,8,-9,-8
521,8,-11,-9
522,8,-11,-10
523,8,-11,-9
524,8,-7,-8
525,8,-11,-9
526,9,103,-17
526,8,-11,-10
527,9,104,-17
527,8,-14,-10
528,9,105,-17
528,8,-15,-9
529,9,104,-17
529,8,-17,-10
530,9,103,-17
530,8,-16,-10
531,9,103,-17
531,8,-19,-10
532,9,104,-17
532,8,-16,-11
533,9,105,-17
533,8,-17,-9
534,9,105,-17
534,8,-14,-9
535,9,105,-17
535,8,-17,-7
536,9,105,-17
536,8,-12,-8
537,9,105,-16
537,8,-15,-10
538,9,104,-17
538,8,-14,-10
539,9,104,-17
539,8,-16,-9
540,9,104,-17
540,8,-17,-10
541,9,103,-16
541,8,-18,-10
542,9,103,-16
542,8,-17,-10
543,9,103,-16
543,8,-18,-11
544,9,101,-15
544,8,-16,-10
545,8,-15,-9
546,8,-13,-9
547,8,-14,-9
548,8,-21,-9
549,8,-26,-7
550,8,-26,-7
551,8,-25,-6
552,8,-27,-7
553,8,-26,-7
554,8,-26,-7
555,8,-27,-8
556,8,-27,-8
557,8,-28,-8
558,8,-27,-8
559,8,-25,-7
560,10,66,-16
561,8,-47,-8
561,10,64,-15
562,8,-54,-6
562,10,64,-15
563,8,-39,-8
563,10,64,-15
564,8,-39,-9
564,10,64,-14
565,8,-40,-10
565,10,64,-15
566,8,-48,-6
566,10,65,-15
567,8,-51,-6
567,10,66,-16
568,8,-56,-6
568,10,65,-16
569,8,-58,-7
569,10,65,-15
570,8,-56,-7
570,10,65,-15
571,8,-46,-9
571,10,66,-14
572,8,-53,-7
572,10,67,-13
573,8,-50,-8
573,10,66,-13
574,8,42,-19
575,8,-49,-7
576,8,-48,-6
577,8,-51,-6
578,8,-52,-5
579,8,-54,-5
580,8,-57,-4
581,8,-54,-4
582,8,-54,-5
583,8,-54,-5
584,8,-54,-5
585,8,-54,-5
586,8,-56,-5
587,8,-59,-5
588,8,-58,-5
589,8,-59,-5
