112,8,116,10
113,0,-157,-7
113,8,115,11
114,0,-156,-7
114,8,111,12
115,0,-156,-7
115,8,111,12
116,0,-152,-6
116,8,113,12
117,0,-151,-5
117,8,114,12
118,0,-152,-6
118,8,114,13
119,0,-152,-5
119,8,112,11
120,0,-146,-2
120,8,113,16
121,0,-144,-3
121,8,113,17
122,0,-143,-4
122,8,114,17
123,0,-142,-4
123,8,116,16
124,0,-141,-4
124,8,114,16
125,0,-140,-4
125,8,116,16
126,0,-139,-4
126,8,114,17
127,0,-140,-4
127,8,116,16
128,0,-140,-4
128,8,114,15
129,0,-140,-4
129,8,113,15
130,0,-139,-4
130,8,115,15
131,0,-138,-3
131,8,117,14
132,0,-138,-3
132,8,118,15
133,0,-137,-2
133,8,117,15
134,0,-136,-2
134,8,116,15
135,0,-134,-3
135,8,119,13
136,0,-130,-3
136,8,120,14
137,0,-128,-4
137,8,122,14
138,0,-128,-4
138,8,119,14
139,0,-129,-5
139,8,118,14
140,0,-128,-5
140,8,117,13
141,0,-128,-4
141,8,117,14
142,0,-128,-4
142,8,119,14
143,0,-128,-4
144,0,-128,-6
144,8,118,15
145,0,-123,-4
145,8,117,14
146,0,-122,-3
146,8,118,15
147,0,-120,-3
147,8,120,14
148,0,-121,-4
148,8,119,14
149,0,-120,-5
149,8,120,13
150,0,-119,-5
150,8,118,13
151,0,-119,-5
151,8,118,14
152,0,-119,-4
152,8,120,13
153,0,-120,-4
153,8,120,14
154,0,-117,-4
154,8,119,13
155,0,-116,-3
155,8,118,14
156,0,-116,-3
156,8,120,14
157,0,-114,-3
157,8,120,13
158,0,-114,-2
158,8,119,13
159,0,-112,-2
159,8,119,12
160,0,-107,-8
161,0,-108,-8
162,0,-108,-8
163,0,-108,-8
164,0,-108,-8
165,0,-107,-9
166,0,-108,-8
167,0,-108,-8
167,2,107,5
168,0,-107,-8
168,2,108,5
169,0,-106,-8
170,0,-105,-8
171,0,-104,-8
171,2,107,6
172,0,-103,-9
172,2,107,6
173,0,-102,-9
173,2,105,6
174,0,-101,-9
174,2,104,5
175,0,-99,-10
176,0,-97,-7
177,2,107,3
177,0,-97,-6
178,2,108,3
178,0,-97,-6
179,2,109,4
179,0,-96,-7
180,2,108,4
180,0,-89,-5
181,2,107,5
181,0,-87,-4
182,2,108,4
182,0,-87,-4
183,2,108,4
183,0,-89,-5
184,2,108,4
184,0,-87,-4
185,2,108,4
185,0,-85,-4
186,2,108,4
186,0,-84,-2
187,2,108,4
187,0,-86,-3
188,2,109,4
188,0,-86,-5
189,2,108,4
189,0,-84,-3
190,2,108,5
190,0,-88,-9
191,2,107,5
192,2,106,5
193,2,106,5
194,2,106,5
195,2,105,5
196,2,105,4
197,2,104,4
198,2,104,3
199,2,107,3
200,2,105,5
201,2,105,5
202,2,105,5
203,2,104,6
222,11,51,16
223,11,52,16
224,11,52,16
225,11,53,17
226,11,54,17
227,11,54,16
228,11,53,16
229,11,53,16
230,12,112,17
230,11,54,15
231,12,114,16
231,11,53,15
232,12,113,15
232,11,52,15
233,12,114,15
233,11,53,14
234,12,115,15
234,11,52,15
235,12,115,15
235,11,52,14
236,12,116,15
236,11,52,14
237,12,118,16
237,11,52,14
238,12,118,16
238,11,52,15
239,12,118,17
239,11,51,16
241,0,-27,-11
242,0,-28,-12
243,0,-28,-12
244,0,-27,-12
245,0,-26,-12
246,0,-24,-12
247,0,-25,-12
248,0,-25,-12
249,0,-25,-12
250,0,-23,-12
251,0,-22,-12
252,0,-21,-12
253,0,-20,-12
254,0,-18,-12
255,0,-17,-12
256,0,-16,-12
257,0,-15,-12
258,0,-14,-12
259,0,-12,-12
260,0,-11,-12
261,0,-8,-12
262,0,-6,-12
263,0,-6,-11
264,0,-6,-12
265,0,-6,-11
266,0,-4,-11
267,0,-3,-11
268,0,-3,-11
269,0,-2,-11
270,0,-3,-11
271,0,-2,-11
272,0,-1,-10
273,0,-1,-10
274,0,-1,-10
275,0,-2,-10
276,0,-2,-10
277,0,-3,-10
278,0,-4,-10
279,0,-6,-11
280,0,-3,-10
281,0,-8,-10
282,0,-8,-10
283,0,-8,-10
284,0,-10,-10
286,0,-15,-10
287,0,-18,-10
288,0,-19,-10
289,0,-20,-10
290,0,-21,-10
291,0,-22,-10
292,0,-22,-10
293,0,-23,-10
294,0,-23,-10
295,0,-24,-10
296,0,-26,-10
297,0,-27,-10
298,0,-28,-10
299,0,-28,-10
300,0,-29,-10
301,0,-30,-10
302,0,-33,-9
303,0,-33,-9
304,0,-34,-9
305,0,-36,-9
306,0,-35,-10
307,0,-36,-10
308,0,-37,-10
309,0,-37,-10
310,0,-39,-9
311,0,-40,-10
312,0,-40,-10
313,0,-41,-10
314,0,-41,-10
315,0,-42,-9
316,0,-43,-9
317,0,-43,-9
318,0,-45,-9
319,0,-45,-9
320,0,-56,-10
321,0,-54,-10
322,0,-53,-10
323,0,-53,-11
324,0,-54,-11
325,0,-56,-11
326,0,-57,-10
327,0,-58,-10
328,0,-57,-11
329,0,-58,-11
330,0,-60,-11
331,0,-61,-11
332,0,-60,-11
333,0,-62,-11
334,0,-63,-11
335,0,-65,-11
336,0,-67,-10
337,0,-67,-10
338,0,-69,-10
339,0,-70,-10
340,12,122,14
340,0,-76,-8
341,0,-72,-9
342,0,-71,-9
343,0,-71,-10
344,0,-71,-10
346,0,-74,-9
347,0,-74,-9
348,0,-74,-9
349,0,-74,-9
350,12,126,16
350,0,-73,-10
351,12,124,16
352,12,124,16
353,12,122,16
354,12,121,16
355,12,121,16
356,12,121,16
357,12,121,16
358,12,122,16
359,12,121,15
386,0,-105,-8
387,0,-105,-8
388,0,-105,-8
389,0,-104,-7
390,0,-114,-5
391,0,-168,1
392,1,-173,0
392,0,-105,-5
393,1,-176,0
393,0,-105,-4
394,1,-177,0
394,0,-106,-5
395,1,-178,0
395,0,-107,-6
396,1,-177,0
396,0,-112,-6
397,1,-176,0
397,0,-110,-5
398,1,-175,0
398,0,-108,-5
399,1,-176,0
399,0,-107,-5
400,1,-176,0
400,0,-105,-4
401,1,-174,0
401,0,-107,-5
402,1,-175,0
402,0,-106,-5
403,1,-175,-1
403,0,-106,-5
404,1,-175,-1
404,0,-106,-5
405,1,-175,1
405,0,-106,-6
406,1,-175,2
406,0,-106,-6
407,1,-175,2
407,0,-106,-5
408,1,-176,0
408,0,-106,-5
409,1,-176,0
409,0,-107,-5
410,1,-174,0
411,1,-174,0
412,1,-173,0
413,1,-173,-1
414,1,-173,-1
415,1,-175,0
416,1,-177,0
416,0,-108,-4
417,1,-177,-1
417,0,-107,-4
418,1,-177,-1
418,0,-107,-4
419,1,-177,0
419,0,-106,-4
420,1,-177,0
420,0,-105,-4
421,1,-176,1
421,0,-105,-5
422,1,-176,0
422,0,-105,-5
423,1,-176,0
423,0,-105,-5
424,1,-177,0
424,0,-104,-5
425,1,-176,1
425,0,-105,-5
426,1,-175,1
426,0,-106,-6
427,1,-175,1
427,0,-105,-6
428,1,-175,0
428,0,-106,-5
429,1,-175,0
429,0,-106,-5
430,1,-175,0
431,1,-159,0
432,1,-137,-1
433,1,-127,-2
434,1,-124,-2
435,1,-171,0
436,1,-173,0
437,1,-173,1
438,1,-173,1
439,1,-174,1
440,1,-173,1
440,0,-106,-10
441,1,-173,2
441,0,-104,-8
442,1,-173,2
442,0,-104,-8
443,1,-174,2
443,0,-106,-7
444,1,-175,1
444,0,-106,-7
445,1,-176,1
445,0,-107,-6
446,1,-176,1
446,0,-106,-7
447,1,-177,1
447,0,-107,-7
448,1,-176,1
448,0,-106,-7
449,1,-176,2
449,0,-106,-7
450,1,-176,2
450,0,-105,-8
451,1,-175,1
451,0,-107,-7
452,1,-174,2
452,0,-108,-5
453,1,-131,0
454,1,-142,1
455,1,-171,2
456,1,-176,1
456,0,-108,-8
457,1,-175,1
457,0,-105,-9
458,1,-176,2
458,0,-104,-8
459,1,-176,2
459,0,-103,-8
460,1,-176,2
460,0,-103,-7
461,1,-175,2
461,0,-104,-9
462,1,-174,2
462,0,-103,-7
463,1,-174,2
463,0,-103,-7
464,1,-173,2
464,0,-104,-7
465,1,-173,2
466,1,-174,2
466,0,-106,-6
467,1,-174,1
467,0,-107,-7
468,1,-174,2
468,0,-105,-7
469,1,-173,2
469,0,-104,-7
470,1,-173,2
470,0,-103,-7
471,1,-173,1
471,0,-105,-7
472,1,-174,1
472,0,-106,-6
473,1,-176,1
473,0,-106,-6
474,1,-176,1
474,0,-107,-6
475,1,-176,1
475,0,-105,-8
476,1,-175,1
476,0,-105,-8
477,1,-175,1
477,0,-106,-8
478,1,-174,1
478,0,-107,-7
479,1,-174,1
479,0,-106,-7
480,1,-174,0
480,0,-105,-3
481,1,-174,1
481,0,-106,-3
482,1,-175,1
482,0,-107,-3
483,1,-174,1
483,0,-108,-3
484,1,-174,1
484,0,-107,-2
485,1,-174,2
485,0,-108,-2
486,1,-173,2
486,0,-109,-3
487,1,-174,1
487,0,-109,-3
488,1,-174,1
488,0,-109,-3
489,1,-175,2
489,0,-108,-3
490,1,-174,2
490,0,-108,-3
491,1,-174,2
491,0,-107,-3
492,1,-175,2
492,0,-107,-4
493,1,-175,2
493,0,-107,-4
494,1,-174,1
494,0,-107,-4
495,1,-174,2
495,0,-108,-4
496,1,-173,1
496,0,-108,-4
497,1,-172,1
497,0,-108,-4
498,1,-171,1
498,0,-108,-4
499,1,-171,1
499,0,-108,-5
500,1,-173,1
500,0,-107,-4
501,1,-174,1
501,0,-107,-3
502,1,-174,1
502,0,-106,-3
503,1,-175,1
503,0,-105,-3
504,1,-175,1
504,0,-104,-3
505,1,-175,2
505,0,-105,-3
506,1,-175,2
506,0,-106,-3
507,1,-176,2
507,0,-107,-3
508,1,-177,2
508,0,-107,-3
509,1,-177,1
509,0,-106,-3
510,1,-177,1
510,0,-106,-3
511,1,-176,1
511,0,-107,-3
512,1,-176,1
512,0,-107,-4
513,1,-177,1
513,0,-108,-4
514,1,-176,1
514,0,-108,-3
515,1,-176,1
515,0,-107,-3
516,1,-176,1
516,0,-107,-3
517,1,-175,1
517,0,-108,-3
518,1,-174,2
518,0,-108,-3
519,1,-174,2
519,0,-107,-2
520,1,-177,1
521,1,-176,2
522,1,-176,2
523,1,-176,2
524,1,-176,2
525,1,-175,2
526,1,-175,2
527,1,-175,2
527,0,-106,-7
528,1,-175,2
528,0,-105,-7
529,0,-105,-7
530,0,-106,-7
531,0,-106,-8
532,1,-177,2
532,0,-106,-7
533,1,-177,2
533,0,-106,-8
534,1,-177,2
534,0,-106,-7
535,1,-177,2
535,0,-105,-6
536,1,-177,2
536,0,-105,-6
537,1,-177,2
538,1,-177,2
539,1,-176,1
556,5,-170,-9
557,5,-169,-6
558,5,-169,-7
559,5,-169,-7
560,5,-165,-13
561,5,-167,-12
562,5,-167,-12
563,5,-167,-12
564,5,-168,-12
565,5,-168,-12
566,5,-168,-12
567,5,-168,-11
568,5,-168,-12
569,5,-168,-12
570,5,-168,-12
571,5,-168,-12
572,5,-167,-12
573,5,-166,-12
574,5,-166,-12
575,5,-167,-12
576,5,-168,-12
