411,6,-59,-5
412,1,-179,17
412,6,-59,-5
413,6,-60,-6
414,6,-61,-5
415,6,-61,-4
418,3,-173,16
419,3,-172,17
420,3,-172,18
421,3,-172,18
422,3,-172,17
423,3,-173,17
424,3,-173,14
425,3,-173,16
426,3,-174,16
427,3,-174,15
428,3,-173,17
430,3,-173,14
431,3,-173,14
432,3,-174,14
438,3,-173,16
439,3,-173,18
440,3,-176,17
441,3,-176,16
467,0,-127,23
468,0,-128,23
469,0,-127,23
470,0,-126,23
471,0,-126,22
472,0,-126,22
473,0,-126,22
474,0,-127,22
475,0,-126,22
476,0,-127,21
477,0,-127,21
478,0,-127,21
479,0,-124,22
480,0,-132,14
481,0,-133,15
482,0,-132,15
483,0,-132,16
484,0,-131,18
485,0,-131,19
486,0,-130,19
487,0,-129,20
488,0,-129,20
489,0,-129,19
490,0,-129,18
491,0,-129,17
492,0,-130,17
493,0,-130,17
494,0,-131,17
495,0,-132,17
496,0,-132,17
497,0,-132,16
498,0,-132,17
499,0,-133,17
500,0,-133,17
501,0,-132,17
502,0,-132,17
503,0,-132,17
504,0,-132,18
505,0,-132,18
506,0,-131,20
507,0,-131,20
508,0,-130,19
509,0,-130,20
510,0,-130,20
511,0,-129,20
512,0,-130,20
513,0,-130,20
514,0,-129,20
515,0,-130,20
516,0,-130,21
517,0,-131,20
518,0,-130,17
519,0,-129,15
520,0,-129,16
521,0,-128,16
522,0,-131,16
523,0,-130,16
524,0,-129,17
525,0,-128,18
526,0,-127,18
527,0,-127,18
528,0,-126,19
529,0,-127,19
530,0,-128,19
531,0,-128,18
532,0,-129,18
533,0,-129,18
534,0,-129,18
535,0,-129,17
536,0,-129,18
537,0,-128,18
538,0,-129,18
539,0,-128,18
540,0,-129,18
541,0,-128,18
542,0,-128,18
543,0,-127,19
544,0,-128,18
545,0,-128,18
546,0,-128,18
547,0,-128,18
548,0,-128,18
549,0,-128,18
550,0,-128,17
551,0,-128,17
552,0,-128,17
553,0,-128,18
554,0,-129,18
555,0,-129,18
556,0,-129,18
557,0,-129,18
558,0,-128,17
559,0,-132,14
560,0,-127,14
561,0,-127,14
562,0,-128,14
563,0,-129,14
564,0,-129,14
565,0,-130,14
566,0,-128,15
567,0,-127,15
568,0,-123,16
