108,7,144,15
108,7,49,-11
109,7,147,15
109,7,48,-11
110,7,147,15
110,7,49,-11
111,7,144,16
111,7,49,-11
112,7,143,15
112,7,49,-10
113,7,145,15
113,7,48,-10
114,7,150,14
114,7,48,-11
115,7,151,13
115,7,49,-11
116,7,150,13
116,7,49,-10
117,7,151,14
117,7,47,-11
118,7,150,15
118,7,47,-12
119,7,154,14
119,7,43,-11
120,7,142,9
120,7,37,0
121,7,143,10
121,7,35,0
122,7,144,10
122,7,34,1
123,7,143,10
123,7,35,1
124,7,142,10
124,7,34,1
125,7,143,11
125,7,34,1
126,7,142,11
126,7,35,1
127,7,143,11
127,7,34,1
128,7,142,11
128,7,33,2
129,7,142,11
129,7,31,2
130,7,143,11
130,7,32,2
131,7,143,12
131,7,30,3
132,7,140,12
132,7,29,3
133,7,140,11
133,7,28,4
134,7,138,10
134,7,27,4
135,7,130,11
135,7,25,5
136,7,126,11
136,7,25,5
137,7,128,12
137,7,24,6
138,7,130,13
138,7,23,6
139,7,130,13
139,7,21,7
140,7,129,13
140,7,20,7
141,7,128,12
141,7,18,8
142,7,121,12
142,7,17,9
143,7,126,14
143,7,15,10
144,7,126,15
144,7,15,11
145,7,133,14
145,7,15,10
146,7,140,13
146,7,14,10
147,7,141,13
147,7,13,10
148,7,143,12
148,7,14,9
149,7,141,12
149,7,14,9
150,7,144,11
150,7,13,9
151,7,145,11
151,7,12,10
152,7,145,11
152,7,10,10
153,7,146,11
153,7,9,10
154,7,149,11
154,7,9,10
155,7,151,12
155,7,8,10
156,7,153,13
156,7,7,9
157,7,153,13
157,7,7,10
158,7,151,13
158,7,6,11
159,7,156,14
159,7,6,11
160,4,153,16
160,7,-3,9
161,4,149,14
161,7,-3,9
162,4,149,14
162,7,-4,9
163,4,153,15
163,7,-5,9
164,4,154,16
164,7,-7,8
165,4,154,16
165,7,-9,8
166,4,154,16
166,7,-9,8
167,4,154,16
167,7,-9,8
168,4,154,16
168,7,-9,9
169,4,153,17
169,7,-10,8
170,4,152,16
170,7,-11,8
171,4,152,16
171,7,-13,8
172,4,154,16
172,7,-14,8
173,4,155,16
173,7,-16,8
174,4,159,17
174,7,-17,8
175,4,157,17
175,7,-18,8
176,4,158,17
176,2,-18,7
177,4,157,17
177,2,-17,7
178,4,157,17
178,2,-19,7
179,4,156,17
179,2,-20,7
180,4,155,17
180,2,-21,7
181,4,153,17
181,7,-25,7
182,4,153,17
182,7,-27,7
183,4,153,17
183,7,-29,7
184,4,151,15
184,2,-30,7
185,4,151,16
186,4,152,16
187,4,152,15
188,4,151,15
189,4,151,15
190,4,152,15
191,4,152,15
192,4,153,15
193,4,152,15
194,4,152,15
195,4,151,15
196,4,152,15
197,4,152,15
198,4,151,15
208,9,21,-18
209,9,21,-17
210,9,21,-17
211,5,140,13
211,9,21,-16
212,0,140,13
212,9,20,-16
213,0,139,13
213,9,21,-16
214,0,139,13
214,9,20,-16
215,0,138,13
215,9,20,-16
216,0,138,13
216,9,21,-16
217,5,139,13
217,9,22,-16
218,5,140,14
218,9,22,-17
219,6,141,14
219,9,22,-16
220,6,141,15
220,9,21,-16
221,6,142,15
221,9,21,-17
222,9,21,-16
223,9,22,-18
224,9,22,-18
225,9,23,-19
226,9,22,-19
227,9,22,-17
230,8,23,-18
231,8,23,-19
232,8,24,-18
233,8,20,-18
234,6,175,13
234,8,22,-17
235,6,174,19
235,8,25,-18
236,6,174,19
236,8,30,-13
237,6,175,19
237,8,31,-13
238,6,175,19
239,6,175,19
240,6,175,17
241,6,176,18
242,6,176,17
242,8,19,-4
243,6,177,17
243,8,20,-2
244,6,177,18
244,8,20,-3
245,6,177,17
245,8,23,-4
246,6,175,17
246,8,25,-4
247,6,174,18
247,8,24,-4
248,6,175,18
248,8,25,-4
249,6,175,17
249,8,24,-4
250,6,175,17
250,8,21,-4
251,6,175,18
251,8,22,-4
252,6,176,18
252,8,19,-5
253,8,22,-4
254,8,24,-5
255,8,25,-5
256,8,25,-5
257,8,24,-5
258,8,22,-5
259,8,20,-4
260,8,21,-5
261,8,22,-5
262,8,20,-4
263,8,21,-5
264,8,19,-4
265,8,17,-5
266,8,17,-4
267,8,17,-5
268,8,15,-4
269,8,13,-4
270,8,11,-4
271,8,12,-5
272,8,13,-4
273,8,13,-4
274,8,12,-4
275,8,11,-4
276,8,9,-5
277,8,6,-5
278,8,6,-5
279,8,6,-4
280,8,-4,1
281,8,-9,2
299,11,-161,23
300,11,-161,23
301,11,-162,23
302,11,-160,23
302,8,-179,25
303,11,-159,23
303,8,177,25
304,11,-158,22
304,8,177,25
305,11,-156,22
305,8,176,24
306,11,-157,22
306,8,179,24
307,11,-158,22
307,8,178,24
308,11,-159,22
308,8,177,24
309,11,-159,23
309,8,174,24
310,11,-158,22
310,8,172,24
311,11,-157,22
311,8,173,24
312,11,-157,22
312,8,175,24
313,11,-161,23
313,8,176,24
314,8,-176,25
314,11,-177,15
315,8,167,25
316,8,165,25
317,8,164,25
318,8,164,25
319,8,163,25
321,8,162,24
322,8,161,23
323,8,162,24
324,8,162,24
325,8,162,24
326,8,155,25
327,8,153,26
328,8,155,25
329,8,153,24
330,8,154,24
331,8,152,24
332,8,153,24
333,8,149,25
334,8,153,24
335,8,153,24
336,8,151,23
337,8,151,24
338,8,151,23
339,8,155,24
340,8,164,24
341,13,171,24
341,8,147,17
342,13,170,24
342,8,146,15
343,13,170,24
343,8,148,15
344,13,170,24
344,8,148,15
345,4,170,24
345,8,148,15
346,4,171,24
346,8,148,16
347,4,171,24
347,8,148,16
348,4,169,24
348,8,150,15
349,4,168,24
349,8,151,15
350,4,168,24
350,8,151,15
351,4,169,24
351,8,149,15
352,4,170,23
352,8,149,16
353,4,171,23
353,8,151,16
354,4,171,23
354,8,150,16
355,4,170,23
355,8,149,15
356,4,169,23
356,8,146,14
357,4,167,23
357,8,128,19
358,4,166,24
358,8,107,34
359,4,164,25
359,8,127,20
360,4,165,25
360,8,152,36
361,4,167,24
361,8,159,33
362,4,166,24
362,8,153,27
363,4,166,24
363,8,136,46
364,4,166,24
364,8,88,55
365,4,168,24
365,8,145,43
366,4,168,25
366,8,161,32
367,4,168,25
367,8,166,28
368,4,166,25
368,8,166,26
369,4,166,24
369,8,166,28
370,4,165,24
370,8,161,31
371,4,166,23
372,4,167,23
373,4,168,24
374,8,168,24
375,8,168,24
376,8,169,23
377,8,171,23
378,8,172,25
379,8,172,25
380,8,172,25
381,8,170,24
382,8,170,24
383,8,172,25
384,8,173,25
385,8,172,25
386,8,171,25
387,8,174,25
388,8,174,25
389,8,177,26
390,8,177,26
391,8,177,25
392,8,175,24
393,8,175,25
394,8,176,25
395,8,177,26
396,8,180,27
397,8,180,27
398,8,179,26
399,8,-178,26
400,8,-170,20
401,8,-171,19
402,8,-171,19
403,8,-170,19
404,8,-170,20
405,8,-169,21
406,8,-164,20
407,8,-161,20
408,8,-160,20
409,8,-159,20
410,8,-162,20
411,8,-162,21
412,8,-161,21
413,8,-147,22
414,8,-143,21
415,8,-145,21
415,2,-2,-16
416,8,-142,21
416,2,-3,-16
417,8,-142,21
417,2,-3,-15
418,8,-129,21
418,2,-4,-15
419,8,-148,20
419,2,-4,-15
420,8,-147,21
420,2,-3,-15
421,8,-146,21
421,2,-4,-15
422,8,-142,20
422,2,-4,-15
423,8,-143,19
423,2,-5,-17
424,8,-144,19
424,2,-5,-19
425,8,-144,18
425,2,-4,-20
426,8,-141,19
426,2,-3,-20
427,8,-140,19
427,2,-4,-19
428,8,-141,20
428,2,-3,-19
429,8,-141,19
429,2,-3,-19
430,8,-139,19
430,2,-3,-19
431,8,-140,18
431,2,-2,-18
432,8,-140,19
433,8,-144,19
434,8,-139,18
435,8,-140,18
436,8,-140,18
437,8,-138,18
437,8,-3,-16
438,8,-137,18
439,8,-137,18
440,8,-154,16
441,8,-152,16
442,8,-153,15
443,8,-153,16
444,8,-155,16
445,8,-154,16
446,8,-156,16
447,8,-156,16
448,8,-156,16
449,8,-156,15
450,8,-155,16
479,8,-12,3
480,9,-9,1
481,9,-8,1
482,9,-5,2
483,9,-3,4
484,9,0,5
485,9,1,6
486,9,3,6
487,9,4,6
488,9,8,6
489,9,10,6
490,9,12,6
491,9,12,6
494,6,147,23
495,6,147,23
496,6,147,23
497,6,148,23
498,6,148,23
499,6,148,23
500,6,148,23
501,6,148,23
502,6,147,23
503,6,147,23
504,6,146,23
505,6,148,23
506,6,148,23
507,6,149,23
508,6,148,23
509,6,149,24
510,6,149,27
516,9,62,-5
517,9,62,-5
518,9,62,-5
519,9,62,-4
520,9,41,-5
521,9,43,-6
522,9,42,-7
523,9,41,-7
524,9,43,-6
525,9,42,-7
526,9,40,-6
527,9,38,-6
528,9,37,-5
529,9,33,-5
538,9,8,-6
539,9,13,-10
540,9,12,-10
541,9,6,-11
542,9,0,-9
543,9,0,-9
544,9,-4,-8
545,9,-4,-6
546,9,-7,-5
547,9,-7,-4
548,9,-10,-6
549,9,-14,-8
550,9,-17,-9
551,9,-19,-9
552,9,-18,-8
560,9,-38,-13
563,9,-44,-15
564,9,-43,-15
565,9,-47,-15
566,9,-47,-14
567,9,-51,-14
568,9,-55,-10
569,9,-67,-3
576,9,-58,-15
577,9,-57,-15
578,9,-57,-15
579,9,-53,-16
580,9,-47,-16
581,9,-43,-15
582,9,-42,-16
583,9,-42,-16
584,9,-43,-15
585,9,-41,-14
586,9,-37,-14
587,9,-36,-15
588,9,-35,-15
589,9,-37,-15
590,9,-61,-4
