184,9,-163,27
185,9,-163,27
186,9,-163,27
187,9,-164,26
188,9,-164,26
189,9,-165,26
190,9,-165,26
210,3,176,24
211,3,176,24
212,3,176,25
213,3,173,23
214,1,169,22
215,1,167,23
216,1,166,23
217,1,166,24
218,1,165,24
219,1,164,24
220,1,162,24
221,1,159,25
222,1,156,25
222,8,-22,-14
223,1,154,25
223,8,-19,-15
224,8,-21,-14
225,8,-21,-13
226,8,-22,-11
227,8,-26,-7
228,8,-30,-4
229,8,-26,-8
230,8,-28,-6
231,8,-30,-4
232,8,-34,0
233,8,-34,-1
234,8,-35,0
235,8,-33,-1
236,8,-34,1
237,8,-33,1
238,8,-34,1
239,8,-32,0
240,8,-30,-6
241,8,-24,-8
242,8,-22,-7
243,8,-23,-6
244,8,-22,-8
245,8,-16,-10
246,8,-12,-13
247,8,-7,-12
248,8,-8,-12
249,8,-7,-11
250,8,-5,-12
251,8,-3,-13
252,8,-1,-13
253,8,-1,-13
254,8,2,-12
255,8,3,-11
256,8,4,-11
257,8,7,-12
258,8,12,-13
259,8,14,-11
260,8,16,-11
261,8,16,-11
262,8,14,-11
263,8,17,-11
264,8,25,-10
265,8,27,-10
266,8,28,-9
267,8,27,-9
268,8,27,-9
269,8,28,-9
270,8,30,-9
271,8,32,-8
272,8,32,-8
273,8,30,-8
274,8,31,-8
275,8,36,-7
276,8,36,-7
277,8,37,-7
299,3,140,26
300,3,141,26
301,3,141,26
302,3,138,26
302,8,32,-10
303,3,138,25
303,8,32,-9
304,3,138,24
304,8,33,-9
305,8,32,-9
306,8,24,-5
307,3,137,26
307,8,26,-5
308,3,136,25
308,8,31,-9
309,3,137,25
309,8,31,-8
310,8,30,-8
311,8,30,-8
312,8,29,-8
313,8,32,-8
314,3,134,26
314,8,33,-8
315,3,135,26
315,8,33,-9
316,3,135,25
316,8,31,-9
317,8,29,-9
318,8,29,-10
319,8,27,-9
320,8,35,-6
321,8,34,-7
322,8,34,-6
323,8,35,-6
324,8,34,-6
325,8,34,-6
326,8,32,-6
327,8,33,-6
328,8,33,-6
329,8,33,-6
330,8,35,-6
331,8,35,-6
332,8,34,-5
333,8,33,-5
334,8,33,-5
335,8,33,-6
336,8,34,-6
337,8,37,-5
338,8,36,-5
339,8,35,-5
340,8,33,-5
341,8,34,-5
342,8,33,-6
343,8,34,-6
344,8,34,-6
345,8,35,-6
346,8,33,-6
347,8,33,-5
348,8,33,-6
349,8,32,-6
350,8,34,-6
351,8,34,-6
352,8,33,-5
353,8,32,-5
354,8,34,-5
355,8,34,-6
356,8,36,-6
357,8,37,-6
358,8,36,-6
359,8,36,-6
360,4,169,23
360,8,34,-4
361,4,167,22
361,8,35,-3
362,4,169,22
362,8,34,-3
363,4,176,22
363,8,34,-6
364,4,-178,22
364,8,31,-8
365,4,-177,22
365,8,30,-7
366,4,-175,23
366,8,34,-6
367,4,-168,22
367,8,36,-5
368,4,-163,21
368,8,37,-5
369,4,-158,21
369,8,36,-8
370,4,-153,20
370,8,35,-7
371,4,-150,19
371,8,35,-8
372,4,-150,18
372,8,35,-8
373,4,-147,18
373,8,35,-8
374,4,-146,18
374,8,35,-8
375,4,-148,18
375,8,32,-9
376,4,-148,18
376,8,32,-9
377,4,-148,18
377,8,32,-8
378,4,-156,20
378,8,33,-9
379,4,-163,20
379,8,32,-8
380,4,-168,21
380,8,35,-6
381,4,-173,22
381,8,35,-5
382,4,-178,22
382,8,33,-7
383,4,176,22
383,8,33,-8
384,4,174,23
384,8,33,-8
385,4,170,23
385,8,34,-8
386,4,168,24
386,8,35,-6
387,4,164,25
387,8,35,-5
388,4,161,25
388,8,35,-5
389,4,158,25
389,8,34,-5
390,4,152,24
390,8,35,-7
391,4,149,24
391,8,34,-7
392,4,148,22
392,8,33,-6
393,4,143,22
393,8,32,-7
394,4,142,22
394,8,33,-7
395,4,142,22
395,8,32,-8
396,4,142,22
396,8,33,-8
397,4,146,23
397,8,33,-7
398,4,147,23
398,8,32,-7
399,4,149,23
399,8,31,-8
400,4,165,24
400,8,36,-9
401,4,159,23
401,8,35,-9
402,4,163,24
402,8,33,-9
403,4,175,25
403,8,34,-10
404,4,180,24
404,8,32,-10
405,4,-178,24
405,8,29,-9
406,4,-175,24
406,8,30,-9
407,4,-171,24
407,8,34,-10
408,4,-166,24
408,8,35,-11
409,4,-163,23
409,8,34,-9
410,4,-158,23
410,8,34,-10
411,4,-154,22
411,8,32,-10
412,4,-150,21
412,8,30,-9
413,4,-151,22
413,8,31,-10
414,8,32,-9
415,8,29,-9
416,8,32,-8
417,8,34,-8
418,8,34,-8
419,8,31,-8
420,8,32,-8
421,8,34,-9
422,8,35,-9
423,8,35,-9
424,8,34,-9
425,8,34,-9
426,8,33,-9
427,8,32,-9
428,8,33,-8
429,8,34,-8
430,8,35,-8
431,8,34,-8
432,8,32,-8
433,8,31,-8
434,8,32,-8
435,8,33,-8
436,8,33,-8
437,8,38,14
437,0,27,-8
438,8,44,11
438,0,21,-9
439,8,161,29
439,0,17,-10
440,0,6,-13
441,0,-3,-14
442,8,41,-6
442,0,-1,-14
443,8,39,-6
443,0,-4,-15
444,8,40,-6
444,0,-10,-14
445,8,44,-6
445,0,-12,-14
446,8,44,-6
446,0,-13,-14
447,8,37,-7
447,0,-15,-14
448,8,34,-7
448,0,-15,-15
449,8,41,-7
449,0,-10,-16
450,8,37,-5
450,0,-15,-16
451,8,41,-6
451,0,-16,-15
452,8,41,-5
452,0,-16,-14
453,0,-23,-15
454,0,-26,-15
455,0,-27,-15
456,0,-27,-15
457,0,-29,-14
458,0,-30,-14
459,0,-33,-14
460,0,-36,-15
461,0,-37,-15
462,0,-37,-16
463,0,-38,-16
464,0,-40,-16
465,0,-43,-16
466,0,-44,-16
467,0,-43,-16
468,0,-44,-16
469,0,-44,-16
470,0,-45,-17
471,0,-46,-17
472,0,-48,-17
473,0,-48,-16
474,0,-48,-16
475,0,-45,-15
476,0,-44,-16
477,0,-42,-16
478,0,-30,-15
478,0,-42,-15
479,0,-95,-2
479,0,-47,-15
480,6,-36,-9
481,0,-24,-3
481,6,-35,-9
482,0,-24,-2
482,6,-34,-10
483,0,-23,-1
483,6,-33,-11
484,0,-22,-2
484,6,-33,-12
485,0,-23,-2
485,6,-33,-12
486,0,-22,-2
486,6,-32,-11
487,0,-22,-2
487,6,-33,-10
488,0,-21,-2
488,6,-33,-8
489,0,-23,-2
489,6,-33,-8
490,0,-23,-2
490,6,-33,-9
491,0,-24,-2
491,6,-32,-10
492,0,-24,-1
492,6,-31,-10
493,0,-23,-1
493,6,-29,-9
494,0,-23,-2
494,6,-29,-9
495,0,-25,-1
495,6,-28,-10
496,6,-26,-1
496,6,-25,-10
497,6,-32,0
497,0,-15,-6
498,6,-42,0
498,0,-8,-5
499,0,-5,-5
500,0,-4,-6
501,0,-2,-6
502,0,1,-6
503,0,6,-6
504,0,9,-6
505,0,12,-6
506,0,17,-5
507,0,19,-6
508,0,21,-5
509,0,22,-4
510,0,25,-5
511,0,27,-6
512,0,31,-8
513,0,33,-8
514,0,33,-8
515,0,33,-8
516,0,34,-8
517,0,35,-8
518,0,37,-7
519,0,41,-7
520,0,47,-12
521,0,45,-11
522,0,45,-11
523,0,45,-8
524,0,45,-6
525,0,49,-9
526,0,50,-9
527,0,51,-9
528,0,54,-9
529,0,54,-9
530,0,54,-9
531,0,55,-9
532,0,57,-10
533,0,59,-11
534,0,60,-11
535,0,60,-10
536,0,59,-10
537,0,58,-10
538,0,56,-9
539,0,53,-8
540,0,50,-8
541,0,47,-5
542,0,46,-5
543,0,45,-5
544,0,43,-6
545,0,41,-7
546,0,39,-8
547,0,36,-6
548,0,35,-5
549,0,33,-4
550,0,27,-1
551,0,24,1
552,0,23,1
553,0,22,1
554,0,21,2
555,0,16,3
556,0,10,4
557,0,8,4
558,0,6,4
559,0,5,4
560,0,-4,3
561,0,-5,3
562,0,-5,3
563,0,-7,3
564,0,-8,3
565,0,-11,2
566,0,-13,2
567,0,-17,2
568,0,-21,2
569,0,-26,1
570,0,-30,0
571,0,-34,0
572,0,-35,0
573,0,-38,-1
574,0,-35,-1
575,0,-34,0
576,0,-36,-1
577,0,-38,-1
578,0,-39,-1
579,0,-41,-2
580,0,-43,-3
581,0,-45,-3
582,0,-46,-3
583,0,-46,-3
584,0,-46,-3
585,0,-45,-3
586,0,-47,-4
587,0,-49,-5
