296,12,155,5
296,1,-83,3
297,12,155,5
297,1,-82,3
298,12,155,4
298,1,-81,3
299,12,156,4
299,1,-81,2
300,12,164,4
300,1,-82,2
301,12,165,4
301,1,-82,1
302,12,163,3
302,1,-83,2
303,12,162,3
303,1,-82,3
304,12,157,3
304,1,-83,3
305,12,155,3
305,1,-84,3
306,12,152,5
306,1,-82,3
307,12,153,5
307,1,-81,2
308,12,153,4
308,1,-81,2
309,12,152,5
309,1,-81,2
310,12,152,5
310,1,-81,1
311,12,147,6
311,1,-82,1
312,12,146,6
312,1,-81,1
313,12,145,6
313,1,-80,0
314,12,142,6
314,1,-81,0
315,12,143,6
315,1,-80,-2
316,12,143,7
317,12,144,7
318,12,153,4
319,12,150,4
339,13,-73,-21
340,13,-72,-21
341,13,-73,-22
342,13,-73,-22
343,13,-73,-22
344,13,-73,-22
345,13,-74,-20
346,12,74,5
346,13,-77,-19
347,13,-69,-24
347,12,73,6
348,13,-71,-25
348,12,71,8
349,13,-72,-25
349,12,71,8
350,13,-72,-24
350,12,71,7
351,12,69,5
352,13,-78,-18
353,13,-77,-20
354,13,-76,-20
355,13,-75,-20
356,13,-77,-19
357,13,-71,-25
357,12,63,8
358,13,-71,-25
358,12,61,9
359,13,-72,-25
359,12,61,9
360,13,-71,1
360,12,51,9
361,13,-72,-2
361,12,50,8
362,13,-71,-3
362,12,51,8
363,13,42,5
364,12,57,-5
364,13,-75,-22
365,12,58,-3
365,13,-73,-22
366,13,-73,-22
367,13,-73,-23
368,13,-73,-23
369,13,-73,-23
370,13,-73,-23
371,13,-73,-23
373,12,-73,-23
374,12,-73,-23
375,12,-73,-23
376,12,-73,-24
377,12,-74,-24
378,12,-75,-24
379,12,-76,-24
380,12,-76,-24
381,12,-76,-24
382,12,-75,-24
383,12,-75,-25
384,12,-76,-25
385,12,-66,-21
386,12,-56,-21
392,12,15,6
393,12,14,5
394,12,17,5
395,12,19,5
396,12,22,5
397,12,22,6
398,12,21,5
399,12,19,6
400,12,38,4
401,12,37,5
402,12,37,5
403,12,38,4
404,12,36,3
405,12,37,3
406,12,39,3
407,12,40,3
408,12,40,3
409,12,39,4
410,12,34,5
411,12,34,5
412,12,36,8
413,12,34,9
414,12,33,8
416,12,43,9
427,5,159,3
428,1,159,2
429,1,159,2
430,5,159,2
431,5,160,4
432,5,160,5
433,5,161,5
434,5,160,6
434,12,85,21
435,5,160,6
435,12,66,13
436,5,160,6
436,12,80,12
437,5,158,7
437,12,74,9
438,5,157,7
438,12,89,7
439,5,156,7
440,5,150,6
441,5,149,6
442,5,150,5
443,5,153,5
444,1,155,5
445,1,159,4
446,1,160,4
447,1,160,5
448,1,160,5
449,1,160,5
491,9,159,-4
492,9,159,-4
493,9,160,-4
494,9,160,-4
495,9,160,-4
496,9,159,-4
497,9,161,-4
498,9,160,-3
499,9,161,-3
505,10,10,-7
506,10,9,-7
507,10,9,-7
508,10,8,-7
509,10,8,-7
510,10,8,-7
511,10,9,-7
512,10,9,-7
513,10,9,-7
514,10,9,-7
515,10,9,-7
516,10,8,-6
517,10,9,-7
518,10,8,-7
519,10,9,-7
520,10,10,-5
521,10,10,-5
522,10,10,-6
523,10,9,-6
524,10,6,-4
