305,0,160,-1
306,0,162,-1
307,0,165,-1
308,0,166,0
309,0,167,0
310,0,166,0
311,0,164,0
311,8,150,-5
312,0,168,0
312,8,144,-5
313,0,172,1
314,0,174,1
315,0,174,1
316,0,175,1
317,0,173,2
317,8,146,-5
318,0,172,2
318,8,145,-5
319,0,174,2
319,8,145,-4
320,0,-172,2
320,8,149,3
321,0,-172,3
321,8,150,3
322,0,-173,2
322,8,150,3
323,0,-173,2
323,8,152,3
324,0,-173,2
324,8,151,3
325,0,-172,2
325,8,150,3
326,0,-170,1
326,8,149,3
327,0,-169,1
327,8,149,3
328,0,-169,1
328,8,151,3
329,0,-168,1
329,8,154,2
330,0,-165,0
330,8,153,3
331,0,-163,0
331,8,149,3
332,0,-162,0
332,8,148,3
333,0,-162,0
333,8,149,3
334,0,-161,0
334,8,151,3
335,0,-156,-1
335,8,152,2
336,0,-153,-2
336,8,150,4
337,0,-152,-2
337,8,148,3
338,0,-154,-2
338,8,147,3
339,0,-154,-2
339,8,146,3
340,0,-153,-2
340,8,148,3
341,0,-153,-2
341,8,146,3
342,0,-150,-2
342,8,150,3
343,0,-151,-2
343,8,150,3
344,0,-152,-2
344,8,151,3
345,0,-151,-3
345,8,147,4
346,0,-149,-3
346,8,144,4
347,0,-149,-3
347,8,147,3
348,0,-149,-2
348,8,150,3
349,0,-149,-2
349,8,150,4
350,0,-146,-3
350,8,151,3
351,0,-144,-3
351,8,145,4
352,0,-143,-3
352,8,146,3
353,0,-144,-3
353,8,146,3
354,0,-146,-3
354,8,147,4
355,0,-144,-3
355,8,152,4
356,0,-142,-3
357,0,-141,-3
357,8,152,3
358,0,-139,-3
358,8,150,3
359,0,-139,-2
359,8,151,4
360,0,-135,-2
361,0,-134,-2
362,12,-134,-2
363,10,-135,-2
364,10,-135,-2
365,10,-135,-2
366,10,-134,-3
380,10,132,-4
381,10,132,-4
382,10,132,-4
383,10,132,-4
384,10,133,-4
385,10,133,-4
386,10,133,-4
387,10,133,-4
388,10,133,-3
389,10,133,-3
390,10,133,-3
391,10,132,-3
392,10,132,-2
393,10,132,-3
394,10,131,-2
404,0,-135,15
405,0,-136,15
406,0,-136,15
407,0,-137,14
408,0,-140,13
409,0,-143,11
410,0,-148,9
411,0,-154,11
412,0,-160,13
413,0,-169,14
414,0,-175,14
415,0,-180,13
416,0,174,11
417,0,169,10
418,0,165,8
419,0,160,7
420,0,153,4
421,0,149,5
422,0,146,7
422,11,-46,-10
423,0,143,6
423,11,-46,-10
424,0,140,6
424,11,-46,-9
425,0,139,6
425,11,-45,-9
426,0,136,5
426,11,-45,-9
427,0,132,5
427,11,-46,-10
428,0,129,5
428,11,-45,-10
429,0,129,6
429,11,-45,-10
430,0,126,7
430,11,-46,-10
431,0,124,7
431,11,-45,-10
432,0,121,7
432,11,-45,-10
433,0,115,6
433,11,-46,-11
434,0,111,5
434,11,-46,-11
435,0,105,5
435,11,-46,-11
436,0,95,5
436,11,-46,-10
437,0,91,6
437,11,-46,-10
438,0,89,5
438,11,-46,-11
439,0,86,5
440,0,73,13
441,0,77,15
442,0,75,14
443,0,72,10
444,0,69,9
445,0,61,6
446,0,57,4
447,0,54,4
448,0,48,3
449,0,45,3
450,0,42,3
451,0,38,4
452,0,34,5
453,0,28,5
454,0,26,5
455,0,23,5
456,0,20,4
457,0,16,5
458,0,12,5
459,0,7,5
460,0,6,4
461,0,5,4
462,0,5,4
463,0,6,4
464,0,8,4
465,5,-136,-1
465,0,13,2
466,5,-135,-1
466,0,11,2
467,5,-135,-1
467,0,15,2
468,5,-134,-1
468,0,19,3
469,5,-134,-2
469,0,33,5
470,5,-134,-2
470,0,38,4
471,5,-134,-2
471,0,41,4
472,5,-135,-2
472,0,41,4
473,5,-134,-2
473,0,41,4
474,5,-135,-2
474,0,40,4
475,5,-135,-2
475,0,38,3
476,5,-134,-2
476,0,42,2
477,5,-134,-2
477,0,50,3
478,5,-134,-2
478,0,63,4
479,5,-134,-2
479,0,61,6
480,1,-136,0
481,5,-134,0
482,5,-134,-1
483,5,-135,-1
484,1,-135,-1
484,0,107,-1
485,1,-135,-1
485,0,113,-1
486,1,-134,0
486,0,115,0
487,1,-134,-1
487,0,116,-1
488,1,-133,0
488,0,114,-1
489,5,-134,-1
489,0,114,-2
490,5,-135,-1
490,0,122,-1
491,5,-136,-1
492,5,-136,-1
493,5,-136,-1
494,5,-135,-1
495,5,-135,-1
496,5,-135,-1
497,5,-134,-1
498,5,-134,-1
499,5,-134,-1
500,5,-135,-1
500,0,151,1
501,5,-136,-1
501,0,145,1
502,5,-137,-1
503,5,-140,-1
504,5,-143,-1
505,5,-144,-1
506,5,-145,-1
507,5,-145,-1
508,5,-144,-1
509,5,-143,-1
510,5,-141,0
514,0,-136,4
515,0,-130,5
516,0,-127,5
517,0,-125,5
518,0,-126,5
519,0,-128,3
522,0,-79,6
523,0,-79,6
524,0,-79,6
525,0,-79,5
526,0,-80,5
527,0,-79,5
528,0,-79,5
529,0,-79,5
530,0,-78,5
531,0,-78,5
532,0,-78,5
533,0,-78,5
534,0,-78,5
535,0,-77,5
536,0,-77,5
537,0,-76,5
538,0,-76,5
539,0,-75,4
540,0,-75,4
541,0,-75,4
542,0,-76,5
543,0,-76,5
544,0,-75,5
545,0,-75,4
546,0,-73,4
547,0,-73,4
548,0,-68,4
549,0,-46,1
550,0,-12,-1
551,0,-8,-1
552,0,-6,-2
553,0,-7,-2
554,0,-9,-2
585,3,-44,-9
586,3,-44,-9
587,3,-45,-8
