330,12,-99,2
330,4,-51,4
331,12,-99,2
331,4,-52,4
332,12,-99,2
332,4,-51,4
333,12,-99,2
333,4,-50,4
334,12,-99,2
334,4,-50,4
335,12,-99,2
335,4,-50,4
336,12,-99,2
336,4,-50,4
337,12,-99,2
337,4,-50,4
338,12,-99,2
338,4,-50,4
339,12,-99,2
339,4,-50,5
340,12,-99,2
340,4,-50,4
341,12,-99,2
341,4,-45,5
342,12,-99,2
342,4,-46,5
343,12,-100,2
343,4,-45,5
344,12,-100,2
344,4,-44,5
345,12,-100,3
345,4,-44,5
346,4,-46,5
347,4,-54,3
348,4,-59,2
349,4,-61,2
350,4,-66,1
351,4,-71,1
352,4,-74,1
353,4,-80,0
354,4,-84,2
355,4,-88,2
356,4,-91,2
357,4,-94,3
358,4,-92,4
359,4,-98,3
360,4,-114,0
361,4,-116,-1
362,4,-118,-1
363,4,-121,-1
364,4,-121,-2
365,4,-122,-3
366,4,-122,-5
367,4,-123,-6
378,5,103,3
379,5,100,3
380,5,99,4
381,5,98,4
382,5,98,4
383,5,98,4
384,5,97,4
385,5,97,4
386,5,97,5
387,5,98,6
388,5,103,8
389,9,-122,0
389,5,102,10
390,9,-120,1
390,5,94,7
391,9,-120,0
391,5,91,7
392,4,-120,0
392,5,89,6
393,4,-119,1
393,5,88,6
394,4,-118,2
394,5,87,5
395,4,-119,3
395,5,86,5
396,4,-120,2
396,5,85,5
397,4,-119,3
397,5,84,5
398,4,-117,3
398,5,83,4
399,4,-118,4
399,5,82,4
400,7,-121,9
401,7,-123,10
401,5,74,3
402,7,-124,10
402,5,74,4
403,7,-122,11
403,5,74,4
404,5,73,3
405,5,72,3
406,5,71,3
407,5,70,3
408,5,70,3
409,5,70,3
410,5,69,3
411,1,68,2
412,1,67,2
413,1,67,2
414,1,66,2
415,1,65,2
416,1,64,2
417,1,62,2
418,1,62,2
419,1,60,2
425,7,139,6
426,7,139,6
430,2,129,8
431,2,126,8
432,2,124,8
433,2,120,8
434,2,119,8
435,2,109,9
435,7,116,4
436,2,105,10
436,7,118,4
437,2,102,11
437,7,112,3
438,2,99,11
438,7,106,1
439,2,99,11
439,7,107,2
440,7,83,10
441,7,84,10
442,7,81,10
443,13,-55,12
443,7,77,10
444,13,-58,10
444,7,71,9
445,13,-59,10
445,7,66,8
446,13,-60,9
446,7,61,7
447,13,-60,6
447,7,59,6
448,13,-60,9
448,7,57,6
449,13,-62,4
449,7,55,6
450,13,-63,-1
450,7,54,6
451,13,-62,0
451,7,53,6
452,13,-62,-1
452,7,49,5
453,13,-63,-4
453,7,45,5
454,13,-64,-3
454,7,40,4
455,13,-66,-2
455,7,36,4
456,13,-66,-4
456,7,32,4
457,13,-66,-6
457,7,29,4
458,13,-66,-6
458,7,27,3
459,13,-66,-6
459,7,23,4
460,13,-67,-6
460,7,15,4
461,13,-66,-6
461,7,9,5
462,13,-63,-6
462,7,3,5
463,13,-57,-5
463,7,1,5
464,13,-56,-4
464,7,-2,5
465,13,-55,-4
465,7,-3,5
466,13,-57,-5
466,7,-3,5
467,13,-58,-5
467,7,-5,5
468,13,-56,-6
469,13,-53,-5
470,13,-51,-5
470,13,-53,-7
471,13,-63,-8
472,13,-64,-9
473,13,-63,-9
474,13,-63,-9
475,13,-63,-9
476,13,-62,-9
477,13,-61,-8
478,13,-61,-8
479,13,-60,-8
480,13,-56,-10
481,13,-57,-11
482,13,-57,-11
483,13,-57,-11
484,13,-57,-10
485,13,-58,-10
486,13,-58,-11
487,13,-58,-11
488,13,-58,-11
489,13,-57,-11
490,13,-57,-11
491,13,-57,-11
492,13,-57,-11
493,13,-58,-11
494,13,-58,-11
495,13,-58,-11
496,13,-58,-11
497,13,-57,-11
498,13,-58,-11
499,13,-58,-11
500,13,-58,-11
501,13,-58,-11
502,13,-58,-11
503,13,-58,-11
504,13,-57,-10
505,13,-57,-10
506,13,-57,-10
507,13,-58,-10
