119,4,31,-7
120,4,37,-10
121,4,38,-11
122,4,40,-11
123,4,41,-11
124,4,43,-10
125,4,44,-10
126,4,45,-10
127,4,47,-10
128,4,49,-10
129,4,50,-10
130,4,53,-9
131,4,55,-8
132,4,57,-8
133,4,60,-8
134,3,160,2
134,4,62,-8
135,3,158,2
135,4,65,-8
136,3,154,0
136,4,69,-7
137,3,153,0
137,4,73,-5
138,3,153,0
138,4,76,-4
139,3,154,0
139,4,76,-3
140,3,159,2
140,4,74,-4
141,3,160,2
141,4,75,-4
142,3,159,2
142,4,77,-4
143,3,155,0
143,4,80,-4
144,3,153,-1
144,4,82,-3
145,3,153,-1
145,4,84,-3
146,3,155,0
146,4,88,-1
147,3,157,1
147,4,89,-1
148,3,158,1
148,4,91,-2
149,3,155,-1
149,4,92,-1
150,3,152,-1
150,4,92,-2
151,3,150,-2
151,4,94,-2
152,4,116,-1
153,4,104,-1
154,4,109,-2
155,4,118,-3
156,4,119,-4
157,4,119,-4
158,4,120,-4
159,4,121,-3
160,4,127,-3
160,3,117,-2
161,4,130,-4
161,3,117,-2
162,4,133,-4
163,4,131,-4
164,4,129,-4
164,3,117,-1
165,4,127,-5
166,4,128,-5
167,4,130,-5
168,4,134,-5
169,4,137,-5
170,4,139,-5
171,4,140,-5
172,4,142,-6
173,4,142,-6
174,4,143,-5
175,4,143,-5
175,3,118,-1
176,4,141,-5
176,3,118,-1
177,4,141,-5
177,3,117,-2
178,4,146,-5
178,3,116,-1
179,4,151,-6
179,3,114,-1
180,4,152,-6
180,3,112,-1
181,4,151,-6
182,4,153,-6
183,4,154,-6
184,4,148,-6
185,4,110,-4
194,4,107,-4
195,4,105,-4
197,4,105,-5
198,4,104,-5
199,4,101,-6
210,1,85,-9
213,5,-109,16
213,1,85,-6
214,5,-109,17
214,1,85,-8
215,5,-109,17
215,1,83,-10
216,5,-109,17
217,5,-110,17
218,5,-111,17
219,5,-112,17
219,1,74,-13
220,5,-112,17
220,1,74,-14
221,5,-113,18
221,1,74,-13
222,5,-113,18
223,5,-114,17
224,5,-114,17
225,5,-115,17
226,5,-116,18
227,5,-116,17
227,1,81,-10
228,5,-116,17
228,1,81,-12
229,5,-117,17
230,5,-117,17
231,5,-118,17
232,5,-118,17
233,5,-119,17
234,5,-119,17
235,5,-115,16
236,5,-120,17
237,5,-123,17
238,5,-124,17
239,5,-126,16
240,5,-131,18
241,5,-131,18
242,5,-132,18
243,5,-133,18
244,5,-134,18
245,5,-133,18
246,1,-133,18
246,3,46,-8
247,1,-133,18
247,3,46,-8
248,1,-134,18
248,3,47,-7
249,1,-134,18
249,3,46,-8
250,1,-135,18
250,3,43,-10
251,1,-138,17
251,3,43,-10
252,5,-139,17
252,3,39,-9
253,5,-139,17
253,3,39,-9
254,5,-139,17
254,3,38,-8
255,3,39,-8
256,3,39,-8
257,3,39,-8
258,3,40,-9
259,3,37,-8
260,3,38,-8
261,3,38,-9
262,3,37,-7
263,3,37,-8
264,3,37,-8
265,3,39,-10
266,3,36,-9
267,3,37,-9
268,3,39,-9
269,3,37,-9
270,3,37,-9
271,3,37,-11
272,3,36,-11
273,3,35,-9
276,1,63,2
276,13,31,-3
277,13,30,-2
278,13,29,-2
279,13,29,-2
280,13,30,2
281,13,29,2
282,13,28,2
283,13,28,2
284,13,29,2
285,13,29,2
286,13,29,2
287,13,29,2
288,13,29,2
289,13,29,2
290,13,29,2
291,13,29,2
292,13,28,2
293,13,28,2
294,13,28,2
295,13,28,1
296,13,28,1
297,13,28,1
298,13,29,2
299,13,30,3
300,13,30,2
301,2,-80,-16
301,13,28,1
302,2,-80,-16
302,13,28,3
303,2,-79,-16
303,13,29,3
304,2,-77,-16
304,13,30,2
305,2,-70,-15
305,13,29,1
306,13,27,-2
307,13,28,-2
308,13,30,-1
309,13,29,0
310,13,29,0
311,13,29,0
312,13,29,1
313,13,30,1
314,13,30,2
315,13,30,2
316,13,30,2
317,13,30,2
318,13,30,2
319,13,31,2
320,13,28,0
321,13,28,0
322,13,29,0
323,13,29,0
324,13,30,0
325,13,30,0
326,13,30,0
327,13,30,0
328,13,30,0
329,13,30,0
330,13,30,0
331,13,30,0
332,13,30,0
333,13,30,0
334,13,30,0
335,13,30,0
336,13,29,1
337,13,29,1
338,13,29,1
354,1,143,-4
355,1,144,-4
356,1,144,-6
357,1,145,-7
358,1,144,-6
358,7,-27,-5
359,1,146,-6
359,7,-28,-5
360,1,139,-6
360,7,-25,1
361,1,139,-7
361,7,-25,0
362,1,139,-7
362,7,-26,1
363,1,139,-7
363,7,-26,2
364,1,137,-7
364,7,-26,0
365,1,136,-7
365,7,-26,1
366,1,134,-6
366,7,-25,0
367,1,132,-5
367,7,-25,0
368,1,130,-5
368,7,-24,1
369,1,130,-5
369,7,-25,1
370,1,131,-5
370,7,-26,1
371,1,130,-6
371,7,-25,1
372,1,132,-6
372,7,-25,2
373,1,130,-5
373,7,-25,2
374,1,127,-5
374,7,-25,1
375,1,128,-6
375,7,-25,2
376,1,126,-5
376,7,-24,3
377,1,127,-6
377,7,-25,3
378,1,128,-6
378,7,-25,2
379,1,129,-6
379,7,-25,3
380,1,128,-6
380,7,-26,3
381,1,127,-5
381,7,-26,2
382,1,127,-5
382,7,-25,2
383,1,125,-5
383,7,-24,2
384,1,117,-6
384,7,-24,4
385,1,112,-5
385,7,-24,6
386,1,117,-3
386,7,-25,6
387,1,112,-5
387,7,-26,5
388,1,114,-5
388,7,-25,4
389,1,116,-5
389,7,-26,2
390,1,115,-6
390,7,-25,1
391,1,114,-6
391,7,-26,1
392,1,112,-6
392,7,-25,4
393,1,111,-6
393,7,-26,2
394,1,111,-6
394,7,-25,2
395,1,112,-5
395,7,-25,3
396,1,111,-6
396,7,-25,2
397,1,110,-6
397,7,-25,2
398,1,109,-7
398,7,-26,2
399,1,107,-7
399,7,-26,3
400,1,101,-3
400,7,-29,-2
401,1,100,-3
401,7,-25,-2
402,1,99,-4
402,7,-27,-2
403,1,99,-4
403,7,-28,-2
404,1,99,-3
404,7,-28,-2
405,1,99,-3
405,7,-27,-2
406,1,100,-3
406,7,-24,-2
407,1,100,-3
407,7,-23,-1
408,1,98,-3
408,7,-24,-1
409,7,-25,-2
410,7,-25,-1
411,7,-25,-1
412,7,-24,-2
413,7,-24,-2
414,7,-25,-2
415,7,-24,-2
416,7,-23,-2
417,7,-23,-2
418,7,-24,-1
419,7,-25,-1
420,7,-25,-1
421,7,-25,-1
422,7,-25,-2
423,7,-25,-2
424,7,-26,-1
425,7,-25,-1
426,7,-25,-1
427,7,-26,-1
428,7,-26,-1
429,7,-25,-1
430,7,-25,-1
431,7,-27,-1
432,7,-26,-1
433,7,-25,-1
434,7,-24,-1
435,7,-25,-1
436,7,-25,-1
437,7,-24,-1
438,7,-23,-1
439,7,-22,-1
440,7,-26,-2
441,7,-25,-2
442,7,-25,-2
443,7,-25,-2
444,7,-25,-2
445,7,-26,-1
446,7,-26,-1
447,7,-26,-1
448,7,-26,-1
449,7,-26,-1
450,7,-26,-2
451,7,-27,-2
452,7,-27,-1
453,7,-34,4
453,13,-29,-1
454,7,-32,5
454,13,-28,0
455,7,-32,5
455,13,-28,0
456,7,-32,4
456,13,-29,0
457,7,-33,5
457,13,-30,1
458,7,-33,5
458,13,-32,0
459,7,-32,5
459,13,-32,0
460,7,-33,5
460,13,-31,0
461,7,-33,3
461,13,-32,0
462,7,-34,1
462,13,-33,1
463,7,-34,1
463,13,-33,1
464,7,-35,2
464,13,-32,1
465,7,-36,2
465,13,-32,1
466,7,-38,2
466,13,-34,1
467,7,-37,4
467,13,-36,0
468,7,-36,4
468,13,-37,-1
469,7,-37,5
469,13,-36,-1
470,7,-38,5
470,13,-35,-1
471,7,-39,5
471,13,-36,-1
472,7,-39,4
472,13,-38,-2
473,7,-37,4
473,13,-40,-2
474,7,-37,4
474,13,-39,-2
475,7,-39,4
475,13,-40,-2
476,7,-39,4
476,13,-40,0
477,7,-38,1
477,13,-38,1
478,7,-38,1
478,13,-36,1
479,7,-44,4
479,13,-36,0
480,7,-47,-3
480,7,-35,0
481,7,-43,-4
481,7,-35,0
482,7,-46,-4
482,7,-33,0
483,7,-46,-4
483,7,-32,0
484,7,-48,-3
484,7,-31,0
485,7,-48,-3
485,7,-30,0
486,7,-31,0
487,7,-28,0
488,7,-29,0
489,7,-28,0
490,13,-56,-5
490,7,-27,1
491,13,-54,-4
491,7,-27,1
492,13,-54,-4
492,7,-27,1
493,13,-55,-4
493,7,-28,0
494,7,-28,0
495,7,-27,0
496,7,-25,0
497,7,-25,0
498,7,-24,-1
499,7,-24,-1
500,7,-24,0
501,7,-26,0
502,7,-25,0
503,7,-25,0
504,7,-23,0
505,7,-23,0
506,7,-22,0
507,7,-24,0
508,7,-24,0
509,1,106,-6
510,1,106,-6
511,1,107,-6
512,1,106,-6
513,1,107,-6
514,1,107,-6
515,5,107,-6
516,5,107,-6
517,5,107,-6
518,5,107,-6
519,5,108,-6
520,5,104,-6
521,5,105,-7
522,5,105,-7
523,5,105,-7
524,5,105,-7
525,5,106,-7
526,5,106,-7
527,5,106,-7
528,5,106,-7
529,5,106,-7
530,5,106,-7
531,5,104,-6
545,3,158,4
546,3,157,3
571,9,-70,-7
572,9,-69,-7
573,9,-72,-7
574,9,-71,-7
575,9,-72,-7
576,9,-71,-7
577,9,-72,-7
578,9,-72,-7
579,9,-76,-6
