208,8,128,10
209,8,120,11
210,8,120,11
211,8,123,11
212,8,133,8
213,8,127,9
214,8,123,11
215,8,124,10
216,8,131,9
217,8,136,6
218,8,137,6
219,8,129,10
220,8,122,11
221,8,119,11
222,8,119,11
223,8,121,11
224,8,124,11
225,8,123,10
226,8,122,11
227,8,121,10
228,8,123,10
229,8,128,10
230,8,132,10
231,8,129,10
232,8,123,11
233,8,120,11
234,8,122,10
235,8,123,10
236,8,132,7
237,8,121,10
238,8,118,11
239,8,119,11
240,8,135,7
241,8,135,7
242,8,136,8
243,8,132,8
244,8,122,8
245,8,118,8
246,8,118,9
247,8,121,8
248,8,123,8
249,8,123,8
250,8,121,8
251,8,123,8
252,8,130,7
253,8,141,7
254,8,139,7
255,8,136,8
256,8,126,8
257,8,123,8
258,8,124,8
259,8,129,7
260,8,128,8
261,8,124,9
262,8,120,8
263,8,121,8
264,8,124,8
265,8,132,8
266,8,135,8
267,8,133,7
268,8,121,8
269,8,123,8
270,8,121,8
271,8,125,8
272,8,122,8
273,8,118,9
274,8,118,9
275,8,119,9
276,8,123,9
277,8,125,8
278,8,120,8
279,8,117,9
280,8,115,12
281,8,118,12
282,8,121,11
283,8,121,10
284,8,119,12
285,8,118,12
286,8,120,12
287,8,122,11
288,8,129,8
289,8,128,10
290,8,124,9
291,8,120,11
292,8,119,11
293,8,118,11
294,8,123,7
295,8,123,6
296,8,121,10
297,8,121,10
298,8,122,9
299,8,125,6
300,8,124,8
301,8,121,11
302,8,118,12
303,8,117,12
304,8,118,12
305,8,121,11
305,8,149,-2
306,8,130,8
306,8,147,0
307,8,129,8
307,8,139,3
308,8,122,10
309,8,123,9
310,8,137,7
311,8,147,1
311,8,117,8
312,8,137,5
312,8,127,8
313,8,127,10
314,8,122,10
315,8,122,10
316,8,128,7
317,8,136,4
318,8,137,4
319,8,141,4
320,7,139,1
321,7,140,1
322,7,142,1
323,7,144,1
324,7,145,2
325,7,145,2
326,7,147,4
326,5,78,10
327,7,146,4
327,5,78,11
328,7,146,4
328,5,77,11
329,7,146,6
329,5,76,11
330,7,143,6
330,5,76,11
331,5,77,10
332,5,76,10
333,5,75,11
343,6,87,3
344,6,85,3
345,6,83,4
346,6,83,5
347,6,82,4
348,6,83,4
349,6,82,5
350,6,82,5
351,6,81,6
352,6,81,6
353,6,82,5
354,6,84,4
355,6,88,2
356,6,83,5
357,6,83,6
358,6,82,6
359,6,81,6
360,7,-176,8
361,7,179,9
362,2,178,9
363,2,177,9
364,2,175,9
365,7,173,9
366,7,171,8
367,7,167,9
368,2,166,9
369,2,165,9
370,2,164,9
371,2,160,8
372,2,158,8
373,2,156,8
374,2,156,8
375,2,155,8
376,2,155,8
377,7,154,8
378,2,152,8
379,7,151,8
380,7,151,8
381,2,149,8
382,2,149,8
383,2,147,8
384,7,146,8
385,7,146,8
386,2,145,8
387,2,144,8
388,2,144,8
389,2,144,9
390,7,144,9
391,7,143,9
392,7,143,9
393,7,144,8
394,7,144,8
395,2,143,8
396,7,141,9
397,7,138,9
397,2,29,-11
398,2,137,10
398,2,29,-11
399,7,137,9
399,2,30,-12
400,7,24,-10
401,7,24,-10
402,7,24,-10
403,7,24,-11
404,7,24,-11
405,7,24,-11
406,7,24,-11
407,7,24,-10
408,7,24,-10
409,7,23,-10
410,7,23,-10
411,7,23,-10
412,7,22,-10
413,7,22,-10
414,7,22,-11
415,7,22,-11
416,7,23,-11
417,7,23,-11
418,7,24,-11
419,7,24,-11
420,7,24,-11
421,7,23,-11
422,7,22,-10
423,7,22,-11
424,7,22,-10
425,7,23,-11
426,7,23,-11
427,7,23,-11
428,7,22,-10
429,7,23,-10
430,7,23,-11
431,7,23,-11
432,7,23,-11
433,7,24,-11
434,7,23,-10
435,7,23,-10
436,7,22,-10
437,7,22,-10
438,7,23,-11
439,7,23,-11
440,7,94,9
440,7,29,-8
441,7,98,8
441,7,27,-9
442,7,98,8
442,7,28,-10
443,7,96,8
443,7,26,-10
444,7,95,8
445,7,93,7
445,3,24,-10
446,7,91,7
446,3,24,-9
447,7,89,6
448,7,89,7
449,7,87,7
450,7,89,6
451,7,87,6
452,7,86,6
453,7,85,6
454,7,85,6
455,7,84,7
456,7,84,7
457,7,82,6
458,7,80,6
459,7,79,6
460,7,78,6
461,7,76,6
462,7,74,6
463,3,63,3
463,7,66,5
464,7,79,7
464,3,38,-3
465,7,79,8
465,3,37,-2
466,7,78,7
466,3,38,-1
467,7,66,7
467,3,40,-1
468,7,65,7
468,3,47,3
469,3,32,-4
469,7,61,5
470,3,21,-1
470,7,60,4
471,3,13,-1
471,7,58,3
472,3,14,-1
472,7,58,2
473,3,22,3
473,7,62,3
474,7,65,4
475,7,66,5
476,7,67,5
477,7,66,5
478,7,57,2
479,7,60,2
479,3,20,-10
480,3,57,-4
480,7,57,3
481,3,47,-4
481,7,55,4
482,3,54,-7
482,7,55,4
483,7,55,5
484,7,54,5
485,7,53,5
486,7,53,5
487,7,52,5
488,7,53,5
489,7,53,6
490,7,52,6
491,7,49,5
492,7,45,5
493,7,45,5
494,7,46,5
495,7,45,5
496,7,47,5
497,7,46,4
498,7,45,5
499,7,44,5
500,7,43,4
501,7,42,3
502,3,46,-3
502,7,42,3
503,3,53,-5
503,7,42,4
504,3,52,-6
504,7,42,4
505,3,43,-2
505,7,42,4
506,3,45,-2
506,7,43,4
507,3,46,-3
507,7,41,4
508,7,39,4
509,7,39,4
510,7,40,4
512,1,67,0
513,1,68,1
514,1,69,1
515,1,69,1
516,1,72,1
517,1,74,1
518,1,74,0
519,1,75,0
