258,0,141,17
259,0,141,17
260,0,146,18
260,1,-85,7
261,0,150,19
262,0,152,20
263,0,154,20
263,1,-116,6
264,0,153,21
264,1,-98,6
265,0,152,21
266,0,152,21
267,0,152,21
268,0,153,21
269,0,153,20
270,1,154,20
271,1,154,20
272,1,156,20
273,1,159,20
274,0,162,20
275,0,162,21
276,0,161,20
277,0,162,20
278,1,165,19
279,1,165,19
280,1,167,19
281,1,169,19
282,1,169,20
283,1,168,20
284,1,169,20
285,1,172,20
286,1,172,20
287,1,172,20
288,1,173,20
289,1,173,20
290,1,172,20
291,1,172,20
292,1,172,20
293,1,173,20
294,1,174,20
295,1,174,20
296,1,175,21
297,1,175,21
298,1,175,21
299,1,176,21
300,1,175,21
301,1,173,21
302,1,169,20
303,1,168,20
304,1,168,20
305,1,169,20
306,1,174,21
307,1,178,22
308,1,175,21
309,1,170,21
310,1,170,21
311,1,173,22
312,1,-174,23
313,1,-173,23
314,1,179,22
315,1,177,23
316,1,-172,24
317,1,-163,23
318,1,-162,23
320,0,-153,18
321,0,-151,18
322,0,-152,18
323,0,-153,18
324,0,-152,17
325,0,-151,17
326,0,-150,17
327,0,-148,17
328,0,-147,17
329,0,-147,18
330,0,-145,18
331,0,-143,18
332,0,-143,18
333,0,-142,18
340,1,158,25
341,1,149,21
342,1,149,21
343,1,149,21
344,1,149,22
345,1,150,22
346,1,149,22
347,1,149,22
364,11,150,20
365,11,150,19
366,11,151,19
367,11,151,18
368,11,149,18
369,11,148,19
369,12,28,-2
370,11,149,19
370,12,28,-2
371,11,150,18
371,12,28,-2
372,11,152,19
372,12,29,-3
373,11,153,19
373,12,31,-3
374,11,154,19
374,12,33,-4
375,11,154,19
375,12,36,-4
376,11,154,19
376,12,38,-4
377,11,152,18
377,12,39,-4
378,11,153,19
378,12,39,-4
379,11,153,19
379,12,38,-4
380,11,153,19
381,11,152,19
388,12,60,-7
389,12,56,-6
390,12,54,-6
391,12,53,-5
392,12,52,-5
393,12,52,-7
394,12,50,-9
395,12,49,-8
396,12,46,-7
397,12,45,-6
398,12,45,-7
407,12,19,-9
408,12,18,-10
409,12,18,-9
410,12,17,-10
411,7,177,15
411,12,17,-10
412,7,177,14
412,12,17,-9
413,7,-179,20
413,12,13,-9
414,7,-179,20
414,12,9,-9
415,7,-178,20
415,12,8,-10
416,7,-178,20
416,12,7,-10
417,7,-176,20
417,12,2,-8
418,7,-174,20
419,7,-171,20
420,7,-170,20
421,7,-170,20
422,7,-168,20
423,7,-166,20
424,7,-161,19
425,7,-148,19
426,7,-160,18
426,12,-25,-12
427,7,-153,17
427,12,-25,-12
428,7,-153,17
428,12,-24,-12
429,7,-152,16
429,12,-27,-12
430,7,-153,16
430,12,-28,-13
431,7,-153,16
431,12,-29,-13
432,7,-150,16
432,12,-31,-14
433,7,-144,16
433,12,-31,-14
434,7,-141,17
434,12,-32,-14
435,7,-140,17
435,12,-34,-15
436,7,-132,17
437,7,-132,20
438,7,-132,20
439,7,-133,19
440,2,-127,17
441,2,-130,17
442,2,-130,16
443,2,-128,16
444,2,-127,16
445,2,-126,16
446,2,-127,16
447,2,-127,17
448,2,-125,17
449,2,-125,17
450,2,-124,16
451,2,-125,17
452,2,-126,19
467,0,162,18
468,0,162,18
469,0,162,19
470,4,161,20
471,4,160,19
472,4,159,19
473,4,159,19
474,4,159,19
475,4,160,18
476,4,160,18
477,4,159,17
478,4,159,18
479,4,159,18
480,4,159,17
481,4,162,18
482,4,163,17
483,4,163,17
484,4,162,18
494,12,-153,19
495,12,-153,19
496,12,-153,19
497,12,-155,20
498,12,-156,19
499,12,-156,19
500,12,-156,18
501,12,-156,17
502,12,-155,16
503,12,-154,15
504,12,-154,15
505,12,-155,15
506,12,-154,15
507,12,-154,15
508,12,-154,14
522,12,-152,22
523,12,-152,22
524,12,-152,22
525,12,-152,23
526,12,-152,23
527,12,-153,22
528,12,-153,22
529,12,-153,22
530,12,-153,22
531,12,-152,22
532,12,-151,21
533,12,-153,20
534,12,-153,21
535,12,-153,22
536,12,-152,29
537,12,-153,33
549,12,-158,23
550,12,-152,23
551,12,-151,22
552,12,-151,23
553,12,-152,24
554,12,-152,23
555,12,-153,23
556,12,-152,22
557,12,-151,22
558,12,-150,22
559,12,-149,22
