135,7,-166,22
136,7,-166,22
137,7,-167,22
138,7,-167,22
139,7,-168,22
140,7,-168,22
141,7,-169,22
142,7,-168,22
143,7,-167,21
144,7,-167,21
145,7,-167,21
146,7,-167,21
147,7,-167,21
148,7,-166,22
149,7,-166,22
150,7,-166,22
151,7,-165,22
152,7,-164,22
152,8,-151,18
153,7,-162,22
153,8,-150,17
154,7,-162,22
154,3,-150,17
155,7,-162,22
155,3,-150,18
156,7,-162,22
156,3,-150,17
157,7,-163,22
157,3,-151,17
158,7,-164,22
158,3,-150,17
159,7,-167,22
160,7,-166,22
161,7,-167,23
162,7,-167,22
163,7,-167,22
164,7,-167,22
165,7,-167,22
166,7,-166,22
167,7,-166,22
168,7,-166,22
169,7,-167,22
170,7,-166,22
171,7,-166,22
172,7,-166,21
173,7,-167,21
174,7,-167,21
175,7,-167,21
176,7,-167,21
177,7,-167,22
178,7,-167,22
178,7,-16,-7
179,7,-166,22
180,7,-166,22
181,7,-167,22
182,7,-167,22
183,7,-168,22
184,7,-168,21
184,7,-4,-6
185,7,-169,21
185,7,-5,-5
186,7,-169,20
186,7,-5,-5
187,7,-169,20
187,7,-5,-5
188,7,-169,20
188,7,-5,-5
189,7,-169,21
189,7,-5,-5
190,7,-169,21
190,7,-5,-5
191,7,-169,21
191,7,-5,-5
192,7,-169,21
192,7,-6,-5
193,7,-169,21
193,7,-6,-5
194,7,-169,21
194,7,-6,-5
195,7,-169,21
195,7,-6,-5
196,7,-168,21
196,7,-5,-5
197,7,-169,21
197,7,-3,-5
198,7,-169,21
198,7,-3,-5
199,7,-170,21
199,7,-4,-5
200,7,-168,19
200,7,-7,-2
201,7,-169,20
201,7,-5,-3
202,7,-169,20
202,7,-3,-3
203,7,-169,20
203,7,-3,-2
204,7,-169,20
204,7,-4,-2
205,7,-169,20
205,7,-4,-2
206,7,-169,20
206,7,-4,-3
207,7,-169,20
207,7,-5,-2
208,7,-169,20
208,7,-5,-2
209,7,-169,20
209,7,-6,-2
210,7,-169,19
210,7,-5,-1
211,7,-170,19
211,7,-5,-2
212,7,-170,19
212,7,-6,-2
213,7,-169,19
213,7,-5,-2
214,7,-169,20
214,7,-5,-3
215,7,-170,20
215,7,-6,-3
216,7,-171,20
216,7,-5,-2
217,7,-170,20
217,7,-4,-2
218,7,-170,20
218,7,-4,-2
219,7,-169,19
219,7,-3,-2
220,7,-169,20
220,7,-3,-2
221,7,-169,20
221,7,-4,-2
222,7,-169,20
222,7,-6,-2
223,7,-170,20
223,7,-8,-3
224,7,-170,20
224,7,-8,-3
225,7,-169,20
225,7,-9,-3
226,7,-169,20
226,7,-10,-2
227,7,-169,20
227,7,-8,-3
228,7,-168,20
228,7,-7,-3
229,7,-168,20
229,7,-7,-3
230,7,-168,20
230,7,-6,-3
231,7,-169,20
231,7,-7,-3
232,7,-169,20
232,7,-8,-3
233,7,-169,20
233,7,-7,-3
234,7,-169,20
234,7,-6,-3
235,7,-170,20
235,7,-4,-3
236,7,-170,20
236,7,-2,-3
237,7,-171,20
237,7,-1,-2
238,7,-170,20
238,7,-1,-2
239,7,-169,20
239,7,-3,-2
240,7,-168,19
240,7,-4,-5
241,7,-168,19
241,7,-3,-5
242,7,-169,19
242,7,-1,-5
243,7,-169,19
243,7,-1,-5
244,7,-169,19
244,7,0,-5
245,7,-169,19
245,7,1,-6
246,7,-170,20
246,7,0,-6
247,7,-169,20
247,7,-1,-5
248,7,-169,20
248,7,-2,-5
249,7,-169,19
249,7,-3,-5
250,7,-168,19
250,7,-3,-5
251,7,-168,19
251,7,-3,-5
252,7,-168,19
252,7,-2,-6
253,7,-168,19
253,7,-2,-5
254,7,-168,20
254,7,0,-6
255,7,-168,21
255,7,1,-5
256,7,-166,22
256,7,3,-5
257,7,-167,24
257,7,3,-5
258,7,1,-5
259,7,2,-5
260,7,3,-5
261,7,3,-5
262,7,3,-4
263,7,2,-4
264,7,2,-4
265,7,2,-4
266,7,2,-4
267,7,2,-4
268,7,2,-4
269,7,2,-4
270,7,2,-4
271,7,2,-4
272,7,2,-4
273,7,2,-4
274,7,2,-4
275,7,1,-4
276,7,1,-3
277,7,1,-3
278,7,1,-3
279,7,1,-2
280,7,3,-4
281,7,3,-4
282,7,3,-4
283,7,4,-5
284,7,5,-5
285,7,4,-5
286,7,4,-4
287,5,-164,25
287,7,2,-4
288,5,-165,26
288,7,2,-4
289,5,-164,27
289,7,2,-4
290,5,-163,27
290,7,2,-4
291,5,-163,27
291,7,2,-5
292,5,-164,27
292,7,2,-5
293,5,-164,26
293,7,2,-5
294,5,-163,27
294,7,2,-4
295,5,-163,27
295,7,2,-4
296,5,-162,29
296,7,2,-4
297,5,-162,31
297,7,2,-4
298,7,2,-5
299,7,2,-5
300,7,3,-4
301,7,3,-4
302,7,3,-4
303,7,3,-4
304,7,3,-5
305,7,2,-4
306,4,2,-4
307,4,2,-4
308,4,2,-4
309,4,2,-4
310,7,3,-5
311,7,3,-4
312,7,3,-4
313,7,3,-4
314,7,2,-4
315,7,2,-4
316,6,115,13
316,7,1,-5
317,6,115,14
317,7,2,-5
318,6,113,13
318,7,1,-5
319,6,114,12
319,7,0,-5
320,6,114,11
320,7,-1,-3
321,6,117,12
321,7,1,-3
322,6,119,12
322,7,2,-3
323,6,119,13
323,7,1,-3
324,6,121,12
324,7,2,-4
325,6,120,11
325,7,1,-4
326,6,120,11
326,7,0,-4
327,6,121,11
327,7,-1,-4
328,6,122,11
328,7,-1,-4
329,6,123,11
329,7,0,-4
330,6,123,11
330,7,1,-4
331,6,121,12
331,7,2,-4
332,6,120,13
332,7,1,-4
333,6,123,11
333,7,-1,-4
334,7,-1,-4
373,9,157,26
374,9,157,26
375,9,159,26
376,9,161,26
377,9,162,26
378,9,162,26
379,9,162,26
380,9,164,25
381,9,164,25
382,9,163,25
383,9,162,25
384,9,164,25
385,9,167,25
386,9,165,25
387,9,163,25
388,9,161,25
389,9,160,25
390,9,161,25
391,9,160,26
392,9,161,26
412,13,-5,-13
413,13,-7,-13
414,13,-9,-13
415,13,-15,-13
416,8,139,21
416,13,-24,-12
417,8,140,22
417,13,-31,-10
418,8,141,21
418,13,-37,-11
419,8,140,19
419,4,-38,-11
420,8,140,18
420,4,-41,-10
421,8,140,17
421,4,-42,-10
422,8,141,17
422,4,-43,-11
423,8,140,16
423,4,-43,-9
424,8,141,16
424,4,-46,-8
425,8,142,17
425,4,-41,-8
426,8,143,18
426,4,-39,-11
427,8,142,19
427,4,-39,-12
428,8,141,18
428,4,-40,-11
429,8,139,18
429,13,-38,-11
430,8,139,17
430,13,-33,-9
431,8,139,16
431,4,-28,-7
432,8,140,17
432,4,-26,-8
433,8,140,17
433,4,-22,-11
434,8,140,17
434,4,-21,-11
435,8,139,17
435,4,-16,-12
436,8,139,17
436,4,-12,-14
437,8,143,17
437,4,-4,-16
438,8,143,17
438,4,-4,-15
439,8,144,18
439,4,-2,-14
440,8,142,21
440,13,11,3
441,8,140,22
442,8,142,21
443,8,143,22
444,8,143,20
444,13,23,-2
445,8,143,20
445,13,25,-3
446,8,142,21
446,13,27,-2
447,8,142,22
447,13,29,-2
448,8,142,21
448,13,8,2
449,8,142,21
449,13,16,1
450,8,140,20
450,13,29,0
451,8,140,20
451,13,32,-2
452,8,140,21
452,13,31,-1
453,8,142,21
453,13,30,-1
454,8,141,21
454,13,12,4
455,8,142,21
456,8,142,20
457,8,142,20
458,8,142,20
459,8,142,20
460,8,142,19
461,8,142,20
462,8,142,20
463,8,143,20
464,8,142,20
465,8,142,20
466,8,142,19
467,8,142,19
468,8,142,20
469,8,142,21
506,2,0,4
507,2,0,3
508,2,0,4
509,2,0,5
510,2,1,5
511,2,1,4
512,2,1,4
513,2,1,5
514,2,1,5
515,2,1,5
516,2,-1,5
517,2,-1,6
518,2,-1,6
519,2,-1,6
520,7,2,5
521,7,2,5
522,7,2,6
523,7,1,5
524,7,1,5
525,7,0,5
526,7,-1,4
527,7,-5,2
528,7,-3,4
529,7,-3,5
530,7,-5,3
531,7,-6,2
532,7,-6,1
533,7,-8,0
534,7,-8,0
535,7,-8,0
536,7,-8,-1
537,7,-7,0
