138,0,-15,-13
139,1,-146,4
139,0,-13,-12
140,1,-146,4
140,0,-11,-12
141,1,-147,4
141,0,-9,-11
142,1,-147,4
142,0,-9,-12
143,1,-148,4
143,0,-13,-12
144,1,-148,4
144,0,-17,-13
145,1,-149,4
145,0,-19,-13
146,1,-149,4
146,0,-19,-13
147,1,-150,4
147,0,-11,-11
148,1,-149,4
148,0,-13,-12
149,1,-149,4
149,0,-14,-12
150,1,-149,4
150,0,-14,-11
151,1,-149,4
151,0,-17,-12
152,0,-19,-12
153,0,-27,-15
154,0,-26,-15
155,1,-148,4
155,0,-26,-15
156,1,-148,4
156,0,-26,-15
157,1,-148,4
157,0,-26,-14
158,1,-149,4
158,0,-26,-14
159,1,-149,4
159,0,-27,-13
160,1,-151,4
160,0,-38,-4
161,1,-151,4
161,0,-40,-5
162,1,-150,4
162,0,-41,-4
163,1,-149,4
163,0,-41,-5
164,1,-148,4
164,0,-41,-5
165,1,-147,4
165,0,-40,-5
166,1,-147,4
166,0,-40,-5
167,1,-146,4
167,0,-40,-7
168,1,-147,4
168,0,-39,-7
169,1,-147,4
169,0,-41,-6
170,1,-147,4
170,0,-42,-5
171,1,-147,5
171,0,-43,-5
172,1,-148,5
172,0,-43,-5
173,1,-148,4
173,0,-43,-5
174,1,-149,4
174,0,-43,-5
175,1,-149,4
175,0,-42,-5
176,1,-148,4
176,0,-43,-5
177,1,-148,4
177,0,-43,-5
178,1,-148,4
178,0,-44,-5
179,1,-149,4
180,1,-148,5
181,1,-149,5
182,1,-149,5
183,1,-149,4
200,0,62,0
201,0,61,0
202,0,62,0
203,0,62,0
204,0,63,0
205,0,63,0
206,0,63,0
207,0,63,0
208,0,63,0
209,0,64,0
210,0,64,1
211,0,64,1
212,0,64,1
213,0,64,0
214,0,64,0
215,0,63,0
216,0,63,0
217,0,63,1
218,0,64,1
219,0,64,1
220,0,61,0
221,0,64,-2
222,0,62,-2
222,5,11,-10
223,0,61,-2
223,5,12,-10
224,0,63,-1
224,5,13,-10
225,0,62,-1
225,5,14,-11
226,0,60,-1
226,5,14,-11
227,0,60,-1
227,5,14,-11
228,0,61,-1
228,5,14,-10
229,0,61,-1
229,5,15,-10
230,0,62,-1
230,5,15,-10
231,0,60,-1
231,5,17,-10
232,0,59,-1
232,5,18,-10
233,0,59,-1
233,5,19,-10
234,0,59,-1
234,5,20,-10
235,0,58,-1
235,5,20,-11
236,0,58,-1
236,5,20,-11
237,0,59,-1
237,5,17,-10
238,0,62,-1
238,5,16,-11
239,0,60,-1
239,5,15,-11
240,0,62,0
241,0,62,0
242,0,63,0
243,0,63,1
244,0,63,3
245,0,62,4
246,0,62,4
247,0,62,5
248,11,65,2
248,0,62,5
249,11,64,3
249,0,62,6
250,11,64,3
250,0,62,7
251,11,64,3
251,0,62,7
252,11,64,3
252,0,62,7
253,11,65,3
253,0,62,7
254,11,63,3
254,0,62,7
255,11,64,3
255,0,61,7
256,11,63,3
256,0,61,8
257,11,64,3
257,0,62,9
258,11,63,4
258,0,62,9
259,11,61,4
259,0,62,7
260,11,61,4
260,0,62,5
261,11,62,3
261,0,62,4
262,11,62,3
262,0,62,4
263,11,62,3
263,0,62,4
264,11,63,4
264,0,62,4
265,11,65,5
265,0,62,4
266,11,68,6
266,0,62,5
267,0,62,6
268,0,62,6
269,0,62,5
270,0,62,4
271,0,62,2
272,0,63,1
273,0,63,0
274,0,63,0
275,0,63,0
276,0,63,0
277,11,62,5
277,0,63,0
278,11,64,5
278,0,63,0
279,11,67,4
279,0,63,1
280,11,75,4
280,0,64,-1
281,11,72,2
281,0,63,-1
282,11,73,2
282,0,63,-1
283,11,73,2
283,0,63,-1
284,11,72,3
284,0,63,-1
285,11,74,3
285,0,63,-1
286,11,74,3
286,0,63,-1
287,11,73,2
287,0,63,-1
288,11,75,2
288,0,63,0
289,11,74,3
289,0,63,0
290,11,72,4
290,0,63,0
291,11,72,5
291,0,63,0
292,11,76,4
292,0,63,-1
293,11,78,4
293,0,62,-1
294,11,78,4
294,0,62,-1
295,11,83,5
295,0,62,-1
296,0,63,-2
297,0,64,-2
298,0,64,-2
299,0,64,-2
300,0,64,-2
301,0,64,-2
302,0,64,-2
303,0,64,-2
304,0,64,-2
305,0,64,-2
306,0,64,-2
307,0,63,-1
308,0,63,-1
309,0,64,-1
310,0,64,-1
311,0,65,-1
312,0,64,-1
313,0,64,0
314,0,63,0
315,0,63,0
316,0,63,-1
317,0,63,-2
318,0,64,-2
319,0,64,-2
320,0,64,1
321,0,63,0
322,0,62,0
323,0,62,1
324,0,62,0
325,0,62,0
326,0,63,0
327,0,63,0
328,0,62,1
329,0,62,2
330,6,174,21
330,0,61,1
331,6,172,21
331,0,61,1
332,6,172,22
332,0,62,0
333,6,172,22
333,0,61,0
334,6,173,22
334,0,62,0
335,6,174,22
335,0,61,0
336,6,175,21
336,0,61,0
337,6,175,22
337,0,62,0
338,6,174,22
338,0,62,0
339,6,174,22
339,0,62,0
340,6,173,22
340,0,63,0
341,6,173,22
341,0,63,0
342,6,174,23
342,0,64,0
343,6,174,23
343,0,64,0
344,6,173,23
344,0,63,1
345,6,173,23
345,0,63,1
346,6,173,24
346,0,63,1
347,6,171,24
347,0,63,1
348,0,63,1
349,0,63,1
350,0,63,0
356,12,-65,-18
357,12,-64,-17
358,12,-64,-18
359,12,-66,-17
360,12,-78,-18
361,12,-74,-19
362,12,-76,-19
363,12,-78,-19
364,12,-80,-19
365,12,-82,-19
366,12,-83,-18
367,12,-86,-18
368,12,-88,-17
369,12,-90,-13
370,12,-85,-18
371,12,-86,-18
371,4,67,-1
372,12,-86,-18
372,4,67,0
373,12,-88,-17
373,4,69,0
374,12,-89,-17
374,4,70,0
375,12,-86,-18
375,4,71,1
376,12,-87,-18
376,4,71,0
377,12,-87,-18
377,4,72,0
378,4,72,0
379,4,72,0
380,4,72,0
381,4,72,0
382,4,72,0
383,4,72,0
384,4,72,0
385,4,72,0
386,12,-88,-17
386,4,72,0
387,12,-87,-17
387,4,72,0
388,12,-86,-18
388,4,71,0
389,12,-87,-18
389,4,71,0
390,12,-87,-17
390,4,72,0
391,12,-88,-16
391,4,72,0
392,12,-88,-16
392,4,72,0
393,12,-88,-17
393,4,72,0
394,12,-88,-17
394,4,72,0
395,12,-86,-18
395,4,72,1
396,12,-86,-18
396,4,72,1
397,12,-86,-18
397,4,71,0
398,12,-87,-17
398,4,72,0
399,12,-86,-17
399,4,72,0
400,4,74,1
401,4,72,1
402,4,72,1
403,4,72,1
404,4,72,1
405,4,73,1
406,4,73,1
407,4,73,2
408,4,72,2
409,12,174,-11
409,4,72,2
410,12,169,-11
410,4,72,2
411,12,180,-12
411,4,72,2
412,12,177,-15
413,12,-176,-15
414,12,-175,-13
415,12,-177,-15
416,12,180,-15
417,12,177,-15
418,12,175,-15
419,12,172,-15
420,12,170,-15
421,12,169,-15
422,12,169,-15
423,12,167,-16
424,12,164,-17
425,12,162,-17
426,12,161,-17
427,12,159,-17
428,12,156,-16
429,12,156,-14
430,12,157,-14
431,12,156,-14
432,12,154,-12
434,2,-114,7
434,12,159,-8
435,2,-113,7
435,12,158,-7
436,2,-112,7
436,12,160,-6
437,2,-108,6
437,12,157,-6
438,2,-105,5
438,12,156,-6
439,2,-103,5
439,12,155,-5
440,12,81,-7
440,2,-89,2
441,12,79,-8
441,2,-85,2
442,12,76,-8
442,2,-83,2
443,12,80,-7
443,2,-80,2
444,12,76,-9
444,2,-74,2
445,12,75,-9
445,2,-70,2
446,12,73,-10
446,2,-65,1
447,12,71,-10
447,2,-61,1
448,12,72,-10
448,2,-57,0
449,12,75,-10
449,2,-53,0
450,12,72,-11
450,2,-50,0
451,12,77,-9
451,2,-48,0
452,12,75,-10
452,2,-46,0
453,12,78,-10
453,2,-40,-1
454,12,78,-10
454,2,-38,-1
455,12,79,-10
455,2,-34,-1
456,12,80,-10
456,2,-27,-2
457,12,79,-11
457,2,-20,-2
458,12,79,-10
458,2,-17,-2
459,12,79,-11
459,2,-15,-2
460,12,79,-11
460,2,-12,-2
461,12,80,-10
461,2,-8,-2
462,12,79,-11
462,2,-5,-2
463,12,80,-11
463,2,-5,-3
464,12,82,-13
464,2,-8,-4
465,12,88,-14
465,2,-13,-4
466,12,91,-13
466,2,-16,-4
467,12,90,-14
467,2,-18,-4
468,12,84,-14
468,2,-23,-3
469,12,82,-13
469,2,-29,-2
470,12,78,-13
470,2,-33,-2
471,12,75,-12
471,2,-38,-1
472,12,73,-11
472,2,-40,-1
473,12,72,-11
473,2,-43,0
474,12,69,-11
474,2,-45,0
475,12,67,-10
475,2,-51,-2
476,12,66,-10
476,2,-54,-3
477,12,67,-9
477,2,-57,-4
478,12,68,-10
478,2,-58,-4
479,12,70,-10
479,2,-59,-3
480,2,54,-11
480,4,-82,0
481,2,52,-12
481,4,-77,-2
482,2,53,-12
482,4,-82,-1
483,2,54,-11
483,4,-88,2
484,12,54,-9
484,2,-92,3
485,12,53,-10
485,2,-95,2
486,12,54,-10
486,2,-97,2
487,12,65,-10
487,2,-99,3
488,2,-102,2
488,12,75,7
489,2,-107,2
490,2,-110,2
491,2,-115,3
492,2,-119,2
493,2,-122,2
494,2,-124,2
495,2,-129,1
496,2,-133,2
497,2,-137,2
498,2,-139,3
499,2,-144,4
500,2,-146,3
501,2,-150,3
502,2,-153,3
503,2,-156,4
504,2,-163,4
505,2,-168,4
506,2,-174,4
507,2,179,4
508,2,175,4
509,2,170,4
510,2,165,3
511,2,162,3
512,2,160,3
513,2,159,3
514,2,156,3
515,2,153,2
516,2,145,2
517,2,138,3
518,2,135,3
519,2,137,3
520,2,123,0
521,2,119,0
522,2,118,0
523,2,114,0
524,2,111,0
525,2,107,1
526,2,104,1
527,2,103,1
528,2,99,1
529,2,95,2
530,2,92,2
531,2,85,6
532,2,80,5
533,2,75,4
534,2,71,4
535,2,69,4
536,2,64,3
537,2,60,2
538,2,54,1
539,2,52,0
540,2,48,0
541,2,44,0
542,2,43,0
543,2,39,0
544,2,34,-1
545,2,31,-1
546,2,29,-1
547,2,28,-1
548,2,25,-1
549,2,23,-1
550,2,16,-2
551,2,11,-3
552,2,7,-3
553,2,6,-3
554,2,7,-3
555,2,10,-3
556,2,15,-3
557,2,22,-2
558,2,24,-2
559,2,25,-2
560,7,37,-3
561,7,37,-3
562,7,38,-3
563,7,41,-2
564,7,45,-2
565,2,47,-2
566,7,52,-2
568,7,63,-1
572,7,79,0
573,7,84,0
574,7,85,0
576,7,98,-1
577,7,100,-1
578,7,105,-1
579,7,109,-1
580,7,112,-1
581,7,114,0
582,7,115,0
583,7,115,1
