200,6,-21,-6
201,6,-21,-6
202,6,-21,-6
203,6,-21,-6
204,6,-21,-7
205,6,-22,-6
206,6,-22,-6
207,6,-22,-6
208,6,-22,-6
209,6,-21,-6
210,6,-21,-6
211,6,-18,-6
238,6,-20,-6
239,6,-22,-6
240,6,-28,-10
241,1,-13,14
241,6,-28,-10
242,6,-27,-10
243,6,-26,-10
244,6,-26,-10
245,6,-27,-10
246,6,-27,-10
247,6,-27,-10
248,6,-26,-10
249,6,-26,-10
250,6,-27,-10
251,6,-27,-10
252,6,-28,-10
253,6,-27,-10
254,6,-26,-9
255,6,-26,-9
256,6,-25,-9
257,6,-25,-9
258,6,-27,-9
280,11,143,29
281,11,143,30
282,11,144,31
283,11,143,31
284,11,142,31
285,11,142,31
286,11,143,31
287,11,144,31
288,11,143,31
289,11,143,31
290,11,143,30
291,11,143,30
292,11,143,30
293,11,144,30
294,11,144,29
295,11,144,29
296,11,143,29
297,11,142,29
302,9,-8,-10
303,9,-7,-9
304,9,-7,-9
305,9,-8,-10
306,9,-7,-11
307,9,-8,-11
337,9,-39,-3
338,9,-39,-3
339,9,-39,-3
340,9,-39,-3
341,9,-42,-4
342,9,-42,-4
380,1,174,16
381,1,171,16
382,1,171,16
383,1,172,16
384,1,172,17
385,1,172,17
386,1,172,17
387,1,173,17
388,1,174,17
389,1,176,17
390,1,175,17
391,1,176,17
392,1,177,16
393,1,179,17
394,1,-179,17
395,1,-176,17
396,1,-175,17
397,1,-175,18
398,1,-175,18
399,1,-174,18
400,1,-165,16
401,1,-163,16
402,1,-163,16
403,1,-162,16
404,1,-162,17
405,1,-162,17
406,1,-163,17
407,1,-162,18
408,1,-161,17
409,1,-160,17
410,1,-157,17
412,1,-155,16
413,1,-156,16
414,1,-157,16
415,1,-155,15
416,1,-152,16
417,1,-150,16
418,1,-150,16
419,1,-149,16
420,1,-147,15
421,1,-143,15
422,1,-141,14
423,1,-140,14
424,1,-139,14
425,1,-139,14
426,1,-139,14
427,1,-140,14
428,1,-141,15
429,1,-142,15
430,1,-143,15
431,1,-141,15
432,1,-139,15
433,1,-139,16
434,1,-140,16
435,1,-146,16
436,1,-146,15
437,1,-146,15
438,1,-146,15
439,1,-144,16
440,1,-153,18
441,1,-150,18
442,1,-152,18
443,1,-153,18
444,1,-155,18
445,1,-156,18
446,1,-155,18
447,1,-156,19
448,1,-160,20
449,1,-162,20
450,1,-163,20
451,1,-164,20
452,1,-164,20
453,1,-165,19
454,1,-165,19
455,1,-165,19
456,1,-168,19
457,1,-168,19
458,1,-169,19
459,1,-168,20
460,1,-169,20
463,1,-175,20
464,1,-174,20
465,1,-175,20
466,1,-175,20
467,1,-176,20
468,1,-178,21
469,1,179,21
470,1,178,21
471,1,177,21
472,1,174,21
473,1,171,21
474,1,170,20
475,1,170,20
476,1,170,20
477,1,170,20
478,1,170,20
479,1,169,20
480,1,162,25
481,1,163,25
482,1,162,25
483,1,162,25
484,1,161,25
485,1,160,25
486,1,157,24
487,1,155,24
488,1,154,24
489,1,153,24
490,1,154,24
491,1,153,23
492,1,152,23
496,1,150,23
497,1,150,23
498,1,149,23
499,1,151,23
500,1,151,23
501,1,149,22
502,1,145,21
503,1,145,20
504,1,144,20
505,1,144,20
506,1,143,19
507,1,142,18
508,1,141,19
509,1,140,19
510,1,140,19
511,1,140,19
512,1,141,20
513,1,141,21
514,1,140,21
515,1,140,21
516,1,139,22
517,1,141,21
518,1,142,22
519,1,143,23
520,1,143,17
522,5,144,17
523,5,145,17
524,1,146,18
525,1,146,18
526,1,146,18
527,1,146,18
528,1,146,18
529,1,146,17
530,5,146,17
531,1,147,17
