264,7,127,10
264,3,-12,-6
265,7,128,10
265,3,-24,-6
266,7,128,10
266,3,-17,-8
267,7,127,10
267,3,-12,-7
268,7,128,10
268,3,-11,-8
269,7,128,9
269,3,-1,-7
270,7,128,10
270,3,0,-6
271,7,127,10
271,3,-2,-7
272,7,127,9
272,3,2,-8
273,7,128,9
273,3,-7,-9
274,7,130,9
274,3,-1,-7
275,7,129,10
275,3,6,-8
276,7,129,10
276,3,6,-9
277,7,129,10
277,3,9,-9
278,7,128,10
278,3,6,-8
279,7,129,11
279,3,9,-7
280,7,129,9
280,3,32,2
281,7,131,10
281,3,33,1
282,7,132,9
283,7,133,10
283,3,36,1
284,7,132,10
284,3,29,1
285,7,132,10
285,3,34,0
286,7,132,9
286,3,34,0
287,7,132,9
288,7,132,8
288,1,47,-1
289,7,132,8
290,7,132,8
290,3,47,-1
291,7,132,8
291,3,42,1
292,7,132,9
292,3,41,1
293,7,132,9
293,3,40,0
294,7,132,10
294,1,42,-1
295,7,131,11
295,1,42,-1
296,7,131,12
296,1,49,0
297,7,131,12
297,1,46,1
298,7,128,13
298,1,46,0
299,3,42,-1
300,3,45,0
303,3,52,0
304,3,49,0
305,3,49,0
306,3,50,0
309,3,49,1
310,3,49,1
311,3,48,0
312,3,47,0
316,3,41,1
317,3,36,2
318,3,36,1
319,3,36,1
322,3,-176,21
323,3,-177,21
324,3,-176,21
325,3,-177,21
326,3,-177,21
327,3,-176,21
328,3,-176,21
329,3,-177,19
330,3,-176,19
330,3,2,5
331,3,-178,18
332,3,-178,20
333,3,-177,20
334,3,-179,17
334,3,-7,6
335,3,-6,5
336,3,-7,6
337,3,-10,6
338,3,-11,6
339,3,-12,6
340,3,-10,5
341,3,-16,7
342,3,-18,8
347,3,-178,17
348,3,-179,20
349,3,-179,20
350,3,-179,21
351,3,-178,21
352,3,-179,20
353,3,-179,21
354,3,-178,21
355,3,-178,21
356,3,-178,21
357,3,-177,22
358,3,-177,18
359,3,-179,17
360,3,-180,20
361,3,-179,22
362,3,-179,24
363,3,-179,22
364,3,-177,27
365,3,-177,27
366,3,-177,27
367,3,-176,36
368,3,-177,36
369,3,-178,36
370,3,-178,30
371,3,-179,30
372,3,-178,33
373,3,-179,33
374,3,180,22
375,3,180,21
376,3,180,22
377,3,-179,22
378,3,-179,21
379,3,-180,20
380,3,180,20
381,3,177,20
382,0,161,18
383,0,157,19
384,0,158,20
385,0,158,20
386,0,156,19
400,0,172,18
401,0,136,9
403,3,-179,19
403,0,128,12
404,3,-178,19
404,0,128,11
405,3,-177,19
405,0,125,10
406,3,-177,19
406,0,127,11
407,3,-178,19
407,0,127,12
408,3,-178,20
408,0,130,11
409,0,171,21
410,0,141,21
411,0,143,21
412,0,152,20
413,0,157,19
414,0,160,18
415,0,150,19
416,0,146,18
417,0,142,17
418,0,141,17
419,0,141,17
420,0,142,17
421,0,142,18
422,0,140,18
423,0,141,17
424,0,131,17
425,0,134,18
426,0,140,20
427,0,142,20
428,0,144,20
429,0,143,21
430,0,140,21
431,0,130,18
432,0,130,17
433,0,127,16
434,0,136,17
435,0,133,17
436,0,135,17
437,0,139,18
438,0,140,17
439,0,137,16
440,0,135,15
441,0,136,15
442,0,137,15
443,0,136,17
444,0,134,18
445,0,133,18
446,0,133,16
447,0,133,16
448,0,133,16
449,0,134,16
450,0,134,16
451,0,134,16
452,0,132,18
453,0,133,16
454,0,132,17
455,0,134,17
456,0,133,18
457,0,136,17
458,0,135,18
459,0,135,19
460,0,136,19
461,0,133,19
462,0,133,18
463,0,132,18
464,0,133,18
465,0,132,17
466,0,133,18
467,0,136,18
468,0,137,18
469,0,135,19
470,0,138,18
471,0,141,18
472,0,138,18
473,0,138,18
474,0,137,18
475,0,137,18
476,0,133,17
477,0,134,16
478,0,137,15
479,0,136,15
480,0,130,14
481,0,131,14
482,0,133,14
483,0,134,14
