122,8,98,18
123,4,128,7
124,4,128,7
124,7,93,17
125,4,128,7
125,7,93,20
126,4,129,6
126,7,93,19
127,4,130,6
127,7,94,20
128,4,130,8
129,4,129,8
130,4,129,8
131,4,128,8
131,8,102,21
132,4,127,8
133,7,127,8
134,4,128,8
135,7,128,8
136,7,128,8
137,4,128,8
138,7,128,8
139,7,128,8
140,7,128,9
141,4,128,8
142,4,128,8
143,4,129,8
144,4,129,8
145,4,129,8
146,4,129,8
147,7,128,8
148,7,129,8
149,7,129,8
150,7,129,8
151,7,129,8
152,7,130,8
153,7,130,8
154,7,129,8
155,7,129,8
156,7,130,8
157,7,130,8
158,7,129,8
159,7,130,8
160,7,132,9
161,7,135,11
162,7,135,9
163,7,132,8
164,7,131,7
165,7,133,8
166,8,136,10
167,8,148,22
168,8,151,22
169,8,151,22
170,8,151,22
171,8,152,22
172,8,153,22
173,8,154,21
174,8,154,22
175,8,158,21
176,8,160,21
177,8,159,21
178,8,158,21
179,8,158,20
180,8,157,20
181,8,156,21
188,8,11,-10
189,8,15,-9
190,8,19,-8
191,8,24,-9
192,8,28,-9
193,8,34,-8
194,8,36,-8
195,8,35,-8
196,8,42,-8
197,8,49,-8
198,8,53,-7
199,8,56,-7
200,8,62,-6
201,8,63,-7
202,8,67,-6
203,8,70,-5
204,8,71,-5
205,8,-12,-2
205,8,72,-6
206,8,84,-4
206,1,-17,-4
207,8,81,-5
207,1,-13,-3
208,8,87,-5
208,1,-15,-2
209,8,97,-4
209,1,-17,-2
210,8,111,-5
210,1,-15,-2
211,8,108,-5
211,1,-10,-2
212,8,110,-4
212,1,-10,-2
213,8,111,-4
213,1,-9,-1
214,8,123,-3
214,1,-6,-2
215,8,126,-3
215,1,-5,-2
216,8,122,-3
216,1,-5,-2
217,8,123,-3
217,1,-6,0
218,8,130,-2
218,1,-9,0
219,8,134,-2
219,1,-10,-1
220,8,137,-2
220,1,-11,-1
221,8,137,-2
221,1,-11,-2
222,8,139,-2
222,1,-10,-2
223,8,141,-1
223,1,-10,-2
224,8,144,-1
224,1,-17,-1
225,8,148,-1
225,1,-23,-1
226,8,151,0
226,1,-22,-1
227,8,159,0
227,1,-24,-2
228,8,164,0
228,1,-24,-2
229,8,165,0
229,1,-25,-2
230,8,171,0
230,1,-28,-2
231,8,178,-1
231,1,-32,-4
232,8,-177,-1
232,1,-32,-4
233,8,-168,-1
233,1,-33,-3
234,8,-156,-1
234,1,-32,-4
235,8,-153,-1
235,1,-34,-4
236,8,-151,-1
236,1,-34,-4
237,8,-151,-1
237,1,-34,-4
238,8,-150,-1
238,1,-31,-4
239,8,-150,-1
239,1,-20,-3
240,8,-140,-2
240,1,-53,0
241,8,-137,-3
241,1,-54,0
242,8,-135,-3
242,1,-54,0
243,8,-127,-4
243,1,-52,2
244,8,-122,-5
244,1,-52,2
245,8,-118,-5
245,1,-52,2
246,8,-119,-1
246,1,-51,2
247,8,-113,-3
247,1,-50,4
248,8,-113,-5
248,1,-54,5
249,8,-112,-1
249,1,-143,3
250,8,-111,-4
250,1,-67,7
251,8,-101,4
251,1,-73,6
252,8,-87,1
252,1,-86,6
253,8,-92,-2
253,1,-83,6
254,8,-88,-3
254,1,-78,8
255,8,-94,-3
255,1,-75,7
256,8,-82,-3
256,1,-75,6
257,8,-80,-2
257,1,-75,4
258,1,-80,-2
258,8,-75,3
259,1,-82,-1
259,8,-73,2
260,1,-77,-2
260,8,-72,3
261,8,-68,4
262,1,-86,2
262,8,-64,1
263,8,-53,-3
264,1,-110,2
264,8,-50,-1
265,8,-46,-4
266,8,-40,-5
267,8,-34,-5
268,1,-109,-1
268,8,-31,-7
269,1,-111,4
269,8,-22,-9
270,1,-112,4
270,8,-21,-9
271,1,-117,5
271,8,-19,-9
272,1,-115,7
272,8,-14,-10
273,1,-113,5
273,8,-14,-11
274,1,-112,3
274,8,-14,-11
275,1,-113,3
275,8,-6,-10
276,1,-117,3
276,8,-10,-11
277,1,-121,3
277,8,-11,-11
278,1,-121,4
278,8,-14,-11
279,1,-123,6
279,8,-25,-8
280,1,-133,9
280,8,-37,-8
281,1,-133,8
281,8,-38,-8
282,1,-136,10
282,8,-38,-8
283,1,-136,11
283,8,-41,-8
284,1,-136,11
284,8,-42,-8
285,1,-137,12
285,8,-47,-9
286,1,-139,12
286,8,-50,-10
287,1,-143,14
287,8,-52,-10
288,1,-147,14
288,8,-53,-10
289,1,-151,13
289,8,-54,-10
290,1,-150,13
290,8,-58,-9
291,1,-150,13
291,8,-66,-9
292,1,-152,13
292,8,-63,-9
293,1,-154,13
293,8,-69,-9
294,1,-156,13
294,8,-72,-9
295,1,-161,13
295,8,-73,-9
296,1,-161,13
296,8,-78,-8
297,1,-163,13
297,8,-99,-5
298,1,-165,13
298,8,-100,-6
299,1,-168,12
299,8,-101,-6
300,1,-169,12
300,8,-103,-6
301,1,-166,11
301,8,-104,-6
302,1,-167,10
302,8,-111,-5
303,1,-122,-1
304,1,-114,-5
305,1,-115,-5
305,1,173,6
306,1,-160,8
306,8,-153,1
307,1,-174,12
307,8,-127,-5
308,1,-176,11
308,8,-121,-6
309,1,179,11
309,8,-129,-5
310,1,176,11
310,8,-145,-3
311,1,-167,8
312,1,-153,-4
313,1,-152,-1
314,1,-153,8
315,1,-163,5
315,1,159,5
316,1,-158,-5
316,1,162,4
317,1,-160,-7
317,1,160,4
318,1,-161,-4
318,1,158,4
319,1,-169,6
319,1,155,4
320,1,155,1
320,1,158,-2
321,1,158,1
322,1,163,-1
322,1,133,11
323,1,169,-2
323,1,126,13
324,1,160,2
325,1,146,4
326,1,143,4
327,1,139,3
328,1,138,2
329,1,134,3
330,1,133,4
331,1,129,2
332,1,128,3
333,1,125,4
334,1,125,4
335,1,123,5
336,1,119,7
337,1,116,8
338,1,114,8
339,1,113,9
340,1,108,10
341,1,106,9
342,1,107,9
343,1,105,11
344,1,103,10
345,1,101,10
346,1,100,10
347,1,98,10
348,1,97,10
349,1,94,10
350,1,91,9
350,1,156,5
351,1,91,18
352,1,86,15
353,1,129,-4
353,1,85,14
354,5,128,-4
354,1,85,14
355,5,126,-2
355,1,81,14
356,1,124,-2
356,1,108,9
357,1,121,-1
357,1,115,8
358,5,121,-3
358,1,122,5
359,1,121,-1
359,1,133,4
372,8,-108,-2
373,6,-110,-2
374,6,-109,-2
375,6,-109,-2
376,6,-108,-2
377,6,-108,-2
378,6,-108,-2
379,6,-109,-3
380,6,-109,-4
381,6,-109,-4
382,6,-109,-3
383,6,-108,-2
384,6,-107,-1
385,6,-106,-1
386,6,-107,-1
387,6,-107,-1
388,6,-105,0
389,6,-105,0
390,8,-106,0
391,8,-105,0
392,8,-112,-2
393,8,-102,0
394,8,-102,0
395,8,-107,0
396,8,-108,0
397,8,-108,0
398,8,-105,0
399,8,-146,-3
417,7,4,-2
418,7,4,-1
419,7,5,-1
420,7,5,-1
421,7,4,-1
422,7,4,-1
423,7,5,-1
424,7,6,-1
425,7,6,-1
426,5,139,-6
426,7,7,-1
427,0,136,-5
427,7,7,-1
428,0,134,-4
428,7,8,-1
429,0,134,-4
429,7,10,-1
430,0,132,-3
430,7,11,-1
431,0,130,-3
431,7,11,0
432,0,129,-3
432,7,12,0
433,0,129,-3
433,7,13,0
434,0,130,-3
434,7,13,0
435,0,131,-3
435,7,14,0
436,0,129,-4
436,7,14,0
437,0,131,-3
437,7,16,0
438,0,131,-3
438,7,16,0
439,5,133,-4
439,7,17,1
440,0,123,1
440,7,27,3
441,0,122,-1
441,7,27,3
442,0,123,1
442,7,28,3
443,0,123,1
443,7,28,3
444,0,122,1
444,7,29,3
445,0,121,1
445,7,30,3
446,0,121,1
446,7,31,3
447,0,123,1
447,7,32,3
448,0,125,1
448,7,32,3
449,0,125,0
449,7,32,3
450,0,126,1
450,7,32,3
451,0,126,1
451,7,32,3
452,0,128,3
452,7,33,3
453,0,127,2
453,7,33,3
454,0,125,3
454,7,34,3
455,0,124,3
455,7,35,3
456,0,126,2
456,7,35,3
457,0,125,1
457,7,35,3
458,0,126,2
458,7,35,3
459,0,125,2
459,7,36,3
460,0,125,1
460,7,36,3
461,0,124,-1
461,7,37,3
462,0,124,-2
462,7,38,3
463,0,124,-1
463,7,40,3
464,0,124,-2
464,7,41,3
465,0,124,-5
465,7,42,3
466,0,125,-4
466,7,43,3
467,0,125,-8
467,7,44,3
468,0,124,-10
468,7,44,3
469,0,123,-9
470,0,122,-11
471,0,123,-14
472,0,122,-15
473,0,122,-14
474,0,124,-14
475,0,124,-13
476,0,125,-14
477,0,125,-13
478,0,124,-14
479,0,123,-14
480,0,126,-8
481,0,122,-9
482,0,123,-9
483,0,123,-10
484,0,122,-9
485,0,124,-9
486,0,124,-9
487,0,124,-9
488,0,124,-8
489,0,124,-9
490,0,123,-9
491,0,122,-10
492,0,124,-9
493,0,124,-9
494,0,123,-9
495,0,121,-7
496,0,117,-7
498,3,98,-10
499,3,99,-10
499,0,122,7
500,3,100,-10
500,0,119,8
501,3,100,-10
501,0,116,7
502,3,106,-10
503,3,108,-10
503,0,106,4
504,3,109,-10
504,0,106,6
505,3,111,-9
505,0,108,6
506,3,115,-9
506,0,111,3
507,3,117,-9
508,0,118,-9
509,0,121,-9
510,0,121,-8
511,3,118,-9
512,3,118,-10
513,3,120,-10
514,3,122,-10
516,3,126,-8
517,3,127,-9
518,3,128,-9
520,3,138,-13
522,0,140,-13
524,3,141,-13
525,3,143,-13
526,3,144,-13
527,3,145,-13
530,0,143,-12
533,3,160,-12
534,3,165,-12
535,3,166,-12
536,3,167,-12
538,3,173,-12
539,3,175,-11
540,3,176,-11
541,3,179,-11
