414,1,110,3
414,8,51,2
415,1,111,2
415,8,52,3
416,1,112,3
416,8,54,3
417,1,113,5
417,8,53,3
418,1,112,5
418,8,53,2
419,1,112,4
419,8,54,2
420,1,112,3
420,8,54,2
421,1,112,4
421,8,52,2
422,1,112,3
422,8,49,2
423,1,112,3
423,8,50,2
424,1,111,3
424,8,50,2
425,1,110,4
425,8,51,1
426,1,110,5
426,8,52,2
427,1,110,5
427,8,54,2
428,1,111,6
428,8,53,1
429,1,110,5
429,8,54,1
430,1,110,5
430,8,55,3
431,1,110,5
431,8,56,3
432,1,112,5
432,8,55,3
433,1,111,5
433,8,53,2
434,1,111,5
434,8,51,1
435,1,111,6
435,8,50,1
436,1,110,5
436,8,51,3
437,1,110,5
437,8,53,2
438,1,111,4
438,8,53,3
439,1,110,3
439,8,50,2
440,1,111,1
440,8,51,6
441,1,111,1
441,8,49,6
442,1,112,2
442,8,48,7
443,1,111,2
443,8,48,8
444,1,111,4
444,8,49,8
445,1,110,4
445,8,51,8
446,1,111,4
446,8,51,8
447,1,112,4
447,8,51,7
448,1,112,4
448,8,50,8
449,1,112,4
449,8,50,7
450,1,112,3
450,8,52,8
451,1,112,3
451,8,51,8
452,1,111,2
452,8,52,7
453,1,111,2
453,8,51,7
454,1,112,3
454,8,52,7
455,1,111,4
455,8,51,7
456,1,110,4
456,8,52,6
457,1,111,4
457,8,53,7
458,1,112,4
458,8,53,7
459,1,111,3
459,8,51,7
460,1,112,3
460,8,50,7
461,1,112,3
461,8,49,8
462,1,112,4
462,8,50,7
463,1,112,3
463,8,50,8
464,1,110,3
464,8,50,7
465,1,110,2
465,8,49,7
466,1,109,5
466,8,50,7
467,1,110,5
467,8,51,7
468,1,111,5
468,8,51,6
469,1,112,4
469,8,51,7
470,1,112,4
470,8,51,7
471,1,111,3
471,8,50,7
472,1,111,3
472,8,50,7
473,1,111,4
473,8,50,7
474,1,108,5
474,8,51,6
475,1,109,5
475,8,51,6
476,1,109,5
476,8,52,7
477,1,111,4
477,8,52,7
478,1,111,4
478,8,54,7
479,1,112,3
479,8,54,8
480,1,110,5
480,8,50,5
481,1,110,5
481,8,50,5
482,1,109,3
482,8,51,4
483,1,112,4
483,8,51,4
484,1,114,3
484,8,52,4
485,1,115,3
485,8,51,4
486,1,115,3
486,8,51,4
487,1,114,3
487,8,49,4
488,1,113,4
488,8,48,4
489,1,113,4
489,8,48,3
490,1,114,4
490,8,50,4
491,1,114,3
491,8,50,4
492,1,113,3
492,8,50,4
493,1,113,3
493,8,50,4
494,1,113,5
494,8,49,5
495,1,113,5
495,8,47,4
496,1,113,5
496,8,47,5
497,1,113,5
497,8,48,5
498,1,112,5
498,8,49,4
499,1,110,5
499,8,50,4
500,8,50,4
501,1,103,3
501,8,53,4
502,1,107,2
502,8,54,5
503,8,54,5
504,8,53,4
505,8,53,4
506,8,50,5
534,8,44,-19
535,8,43,-19
536,8,43,-19
537,8,41,-19
538,8,42,-19
539,8,42,-19
540,8,42,-18
541,8,42,-19
542,8,43,-19
543,8,43,-18
544,8,40,-16
545,8,44,-18
546,8,45,-19
547,5,61,-12
548,5,69,-8
549,5,71,-7
550,5,67,-9
551,5,63,-11
552,5,60,-13
553,5,59,-13
554,5,47,-16
555,8,44,-19
556,8,42,-19
557,8,42,-19
558,8,41,-19
559,8,41,-18
563,6,-36,-13
564,6,-37,-13
565,6,-37,-13
566,6,-38,-12
567,6,-37,-13
568,6,-36,-13
569,6,-36,-13
570,6,-35,-13
571,6,-35,-14
572,6,-35,-14
573,6,-36,-13
574,6,-36,-14
575,6,-36,-14
576,6,-37,-13
577,6,-36,-13
578,6,-36,-13
579,6,-36,-13
