318,4,-33,0
319,0,174,20
319,4,-31,1
320,7,-31,-7
321,7,-26,-7
322,7,-25,-7
323,7,-25,-6
324,7,-23,-6
325,0,175,20
325,7,-22,-6
326,0,175,20
326,7,-22,-6
327,0,175,20
327,7,-22,-6
328,7,-22,-7
329,7,174,21
329,7,-19,-6
330,7,-21,-7
331,7,-18,-6
332,7,-17,-6
333,7,-17,-6
334,7,-15,-5
335,7,-13,-5
336,7,-11,-4
337,7,-9,-4
338,7,-7,-4
339,7,-7,-4
340,7,-8,-4
341,7,-6,-4
342,12,-162,23
342,7,-4,-4
343,12,-168,17
343,7,-2,-4
344,12,-162,15
344,7,0,-3
345,12,-174,18
345,7,1,-3
346,12,-175,19
346,7,2,-3
347,12,-176,19
347,7,2,-3
348,12,-176,19
348,7,2,-3
349,12,-178,19
349,7,3,-3
350,12,-179,19
350,7,4,-2
351,12,179,19
351,7,5,-2
352,12,177,19
352,7,6,-2
353,12,178,20
353,7,8,-2
354,12,-178,19
354,7,8,-2
355,7,9,-3
356,12,162,44
356,7,9,-3
357,7,9,-3
358,7,10,-2
359,7,10,-2
360,12,151,25
360,7,17,-3
361,12,146,19
361,7,19,-4
362,12,146,14
362,7,20,-3
363,12,145,16
363,7,20,-3
364,12,150,16
364,7,19,-2
365,12,146,16
365,7,20,-2
366,12,144,16
366,7,21,-2
367,12,143,16
367,7,21,-3
368,12,143,16
368,7,23,-3
369,12,142,16
369,7,23,-3
370,12,140,16
370,7,24,-3
371,12,139,16
371,7,25,-3
372,12,139,16
372,7,25,-3
373,12,136,15
373,7,24,-3
374,12,127,20
374,7,24,-3
375,12,122,19
375,7,23,-4
376,12,141,27
376,7,24,-4
377,12,155,25
377,7,25,-5
378,12,153,26
378,7,26,-5
379,12,127,26
379,7,26,-5
380,12,120,22
380,7,27,-4
381,12,154,17
381,7,28,-4
382,12,165,14
382,7,29,-4
383,12,161,16
383,7,30,-3
384,12,158,15
384,7,31,-3
385,12,160,15
385,7,31,-3
386,12,163,15
386,7,30,-3
387,12,165,15
387,7,30,-3
388,12,169,15
388,7,30,-3
389,12,172,16
389,7,30,-3
390,12,176,18
390,7,31,-3
391,12,176,19
391,7,32,-3
392,12,175,19
392,7,31,-2
393,12,176,17
393,7,30,-3
394,12,174,14
394,7,30,-4
395,12,159,22
395,7,29,-4
396,12,139,28
396,7,28,-5
397,12,155,26
397,7,27,-5
398,12,166,22
398,7,28,-5
399,12,152,25
399,7,26,-4
400,7,24,-4
401,7,21,-4
402,12,-144,14
402,7,21,-4
403,12,-143,14
403,7,21,-4
404,12,-143,14
404,7,20,-5
405,12,-144,15
405,7,19,-5
406,12,-143,17
406,7,20,-5
407,12,-143,17
407,7,19,-6
408,12,-142,17
408,7,20,-5
409,12,-142,17
409,7,19,-5
410,12,-143,18
410,7,19,-5
411,12,-145,20
411,7,18,-6
412,7,16,-6
413,7,14,-7
414,7,11,-8
415,7,11,-8
416,7,10,-8
417,7,11,-8
418,7,10,-8
419,7,10,-8
420,7,10,-8
421,7,9,-8
422,7,7,-9
423,7,7,-8
424,7,6,-8
425,7,5,-8
426,7,4,-8
427,7,2,-8
428,7,0,-9
429,7,-2,-9
430,12,2,1
430,7,-1,-9
431,12,-3,3
431,7,-1,-9
432,7,-1,-9
433,7,-2,-9
434,7,-4,-9
435,7,-5,-9
436,7,-8,-9
437,7,-9,-9
438,7,-9,-9
439,7,-10,-9
440,7,-18,-8
441,7,-14,-9
442,7,-15,-10
443,7,-17,-10
444,13,-176,14
444,7,-21,-9
445,13,-176,14
445,7,-21,-8
446,13,-177,15
446,7,-22,-8
447,13,-176,15
447,7,-22,-8
448,13,-175,15
448,7,-21,-9
449,13,-174,15
449,7,-21,-9
450,13,-174,14
450,7,-22,-9
451,13,-175,14
451,7,-23,-8
452,13,-175,14
452,7,-25,-7
453,13,-172,14
453,7,-25,-8
454,13,-167,14
454,7,-26,-7
455,13,-168,14
455,7,-26,-6
456,13,-168,15
456,7,-26,-7
457,13,-168,15
457,7,-26,-8
458,13,-166,14
458,7,-26,-9
459,13,-166,14
459,7,-25,-9
460,13,-164,15
460,7,-25,-8
461,13,-158,14
461,7,-25,-8
462,13,-155,14
462,7,-27,-6
463,13,-154,14
463,7,-29,-5
464,13,-153,15
464,7,-29,-7
465,13,-156,15
465,7,-33,-6
466,13,-154,15
467,13,-152,16
468,13,-152,16
469,13,-151,16
470,13,-150,16
471,13,-149,16
472,13,-148,16
473,13,-148,16
474,13,-147,16
475,13,-147,15
476,13,-147,15
477,13,-148,15
478,13,-148,15
479,13,-147,15
480,13,-133,14
481,13,-136,16
482,13,-134,15
483,13,-134,15
484,13,-135,16
485,13,-138,17
486,13,-143,18
487,13,-146,17
488,13,-147,18
489,13,-148,19
490,13,-148,19
491,13,-148,19
492,13,-148,19
493,13,-150,19
494,13,-152,19
495,13,-153,18
496,13,-154,18
497,13,-155,19
498,13,-158,19
499,13,-158,19
500,13,-157,19
501,13,-157,19
502,13,-159,19
503,13,-160,19
504,13,-160,19
505,13,-163,19
506,13,-165,19
507,13,-167,19
508,13,-168,19
509,13,-170,19
510,13,-171,19
511,13,-172,18
512,13,-173,18
513,13,-172,19
514,13,-173,19
515,13,-175,18
516,13,-175,18
517,13,-174,18
518,13,-175,18
519,13,-176,18
520,13,174,21
521,13,174,21
522,13,174,21
523,13,171,22
524,13,169,21
525,13,168,20
526,13,169,21
527,13,168,20
528,13,168,20
529,13,167,20
530,13,166,21
531,13,164,20
532,13,164,20
533,13,162,20
534,13,161,20
535,13,160,20
536,13,161,20
537,13,158,19
538,13,157,20
539,13,155,19
540,13,153,18
541,13,152,17
542,13,149,17
543,13,148,17
544,13,148,16
545,13,148,17
546,13,148,17
547,13,148,17
548,13,148,16
549,13,147,16
550,13,147,17
551,13,147,17
552,13,147,17
553,13,147,17
554,13,146,17
555,13,145,17
556,13,144,16
557,13,143,16
558,13,141,15
559,13,137,14
560,13,137,16
561,13,137,16
562,13,138,17
563,13,139,18
564,13,138,18
565,13,138,18
566,13,137,18
567,13,138,18
568,13,139,18
569,13,141,18
570,13,142,18
571,13,143,19
572,13,143,19
573,13,144,19
574,13,143,19
575,13,144,19
576,13,144,19
577,13,144,19
578,13,145,19
579,13,146,19
580,13,148,19
581,13,150,20
582,13,150,20
583,13,151,21
584,13,151,21
585,13,152,20
586,13,154,21
587,13,157,22
588,13,159,22
589,13,159,22
590,13,159,22
591,13,160,23
592,13,159,23
593,13,159,22
594,13,159,23
