181,11,-38,4
182,13,145,27
182,11,-36,6
183,13,147,26
184,13,152,24
185,13,155,24
186,13,157,24
187,13,157,25
188,13,158,24
188,1,-38,-8
189,13,161,24
189,1,-37,-8
190,13,163,24
190,1,-37,-8
191,13,168,23
191,1,-38,-8
192,13,170,23
192,1,-39,-7
193,13,172,23
193,1,-40,-6
194,13,172,23
194,1,-42,-4
195,13,175,23
195,1,-43,-4
196,13,176,22
197,13,179,21
198,13,180,21
199,13,179,22
200,13,-163,21
201,13,-165,21
202,13,-166,21
203,13,-164,21
204,13,-163,20
205,13,-161,20
206,13,-160,20
207,13,-159,20
207,1,-29,-2
208,13,-157,20
208,1,-30,-3
209,13,-156,20
209,1,-29,-2
210,13,-155,20
210,1,-27,-1
211,13,-153,20
212,13,-146,19
213,13,-141,17
214,13,-139,17
215,13,-137,16
216,13,-137,16
217,13,-137,16
218,13,-137,16
219,13,-136,17
220,13,-131,17
221,13,-129,16
222,13,-128,16
223,13,-128,15
224,13,-129,16
225,13,-129,16
226,13,-126,16
230,4,-125,14
234,13,-132,17
235,13,-134,16
236,13,-136,17
237,13,-137,16
238,13,-137,16
239,13,-136,16
240,4,-145,14
241,4,-146,15
242,4,-147,15
243,4,-149,16
244,4,-152,16
246,4,-164,15
246,7,-31,-8
247,4,-166,15
247,7,-31,-8
248,4,-169,14
248,7,-29,-8
249,4,-171,13
249,7,-28,-8
250,4,-172,13
250,7,-28,-8
251,4,-173,14
251,7,-24,-7
252,4,-174,15
252,7,-22,-7
253,4,-174,15
253,7,-21,-7
254,4,-175,15
254,7,-20,-7
255,4,-179,13
255,7,-20,-8
256,4,178,13
256,7,-17,-8
257,4,175,13
257,7,-11,-8
258,7,-9,-8
259,7,-9,-8
260,0,171,13
260,7,-7,-8
261,0,172,12
261,7,-6,-8
262,7,-2,-8
263,7,4,-8
264,7,6,-10
265,7,6,-11
266,7,6,-12
267,7,8,-11
268,7,10,-10
269,7,13,-10
270,7,17,-9
271,7,18,-8
272,7,18,-8
273,7,18,-7
274,7,20,-8
275,7,23,-8
276,7,23,-8
277,7,25,-8
278,7,27,-6
279,7,27,-7
280,7,34,-6
281,7,34,-6
282,7,34,-6
283,7,35,-7
284,7,35,-6
285,7,35,-6
308,7,-164,32
309,7,-165,32
310,7,-165,33
311,7,-165,33
312,7,-168,33
313,7,-168,33
314,7,-169,33
315,7,-170,32
316,7,-171,32
317,7,-172,32
318,7,-173,33
319,7,-174,32
320,7,-179,34
321,7,177,34
322,7,177,34
322,3,-17,6
323,7,176,33
323,3,-21,6
324,7,174,33
324,3,-22,6
325,7,174,33
325,3,-19,5
326,7,174,32
326,3,-15,-2
327,7,173,32
327,3,-12,-6
328,7,171,32
328,3,-12,-5
329,7,170,33
329,3,-13,-3
330,7,170,33
330,3,-14,-1
331,7,169,33
331,3,-15,-1
332,7,170,33
332,3,-5,1
333,7,170,33
333,3,-7,-4
334,7,168,33
334,3,-5,-7
335,7,166,33
335,3,-5,-5
336,7,166,33
337,7,163,33
338,7,161,33
339,7,161,32
340,7,161,32
341,7,157,32
342,7,156,32
343,7,155,32
344,7,154,32
345,7,154,32
346,7,154,31
347,7,153,31
348,7,151,31
349,7,148,30
349,3,41,-10
350,7,148,31
350,3,40,-10
351,7,148,31
351,3,39,-10
352,7,146,30
352,3,37,-9
353,7,143,29
353,3,35,-8
354,7,142,28
354,3,35,-8
355,7,142,28
355,3,36,-8
356,7,143,29
356,3,32,-8
357,7,142,29
357,3,32,-8
358,7,140,29
358,3,34,-8
359,7,142,30
359,3,37,-4
360,7,136,25
361,7,136,26
362,7,136,25
363,7,136,24
364,7,136,24
365,7,135,23
366,7,134,24
367,7,132,24
368,7,131,24
369,7,130,23
370,7,130,22
371,7,130,22
372,7,128,22
373,7,126,22
374,7,124,22
375,7,122,23
375,3,-1,-8
376,7,120,22
376,3,-7,-14
377,7,120,22
377,3,-7,-14
378,7,118,22
378,3,-8,-14
379,7,117,23
379,3,-11,-15
380,7,117,23
380,3,-12,-15
381,7,120,22
381,3,-9,-14
382,7,126,22
383,7,130,21
384,7,129,20
385,7,129,20
386,7,128,19
387,7,127,18
388,7,129,18
389,7,130,19
390,7,131,19
391,7,131,20
392,7,132,21
393,7,133,22
394,7,134,23
395,7,134,22
396,7,134,22
397,7,135,22
398,7,134,22
399,7,133,22
400,7,141,17
401,7,143,18
402,7,143,17
403,7,143,18
404,7,142,18
404,3,-9,-20
405,7,144,19
405,3,-10,-20
406,7,145,19
406,3,-9,-20
407,7,147,19
407,3,-10,-20
408,7,146,21
408,3,-8,-19
409,7,147,21
409,3,-9,-19
410,7,146,21
410,3,-6,-15
411,7,147,22
412,7,149,23
413,7,150,23
414,7,150,23
415,7,152,23
416,7,153,23
417,7,153,23
418,7,153,23
419,7,154,23
420,7,156,23
421,7,155,24
422,7,156,23
423,7,156,23
424,7,159,23
425,7,162,23
426,7,164,23
427,7,163,23
428,7,163,24
429,7,165,24
430,7,166,24
431,7,167,24
432,7,168,24
433,7,169,24
434,7,170,24
435,7,171,25
436,7,173,25
437,7,174,25
438,7,174,25
439,7,176,25
440,7,-176,25
441,7,179,26
442,7,179,26
443,7,-179,26
444,7,-178,25
445,7,-177,25
446,7,-176,25
447,7,-174,25
448,7,-172,25
449,7,-172,25
450,7,-170,25
451,7,-170,25
452,7,-169,25
453,7,-167,25
454,7,-167,25
455,7,-166,24
456,7,-164,23
457,7,-164,23
458,7,-164,23
459,7,-169,31
460,7,-172,29
461,7,-173,28
462,7,-174,29
463,7,-172,29
464,7,-171,28
465,7,-171,29
466,7,-170,29
467,7,-171,29
468,7,-170,29
469,7,-171,29
470,7,-170,29
471,7,-170,29
472,7,-170,29
473,7,-170,29
474,7,-169,29
475,7,-169,29
476,7,-169,29
477,7,-169,29
478,7,-169,29
479,7,-167,30
480,7,-165,31
481,4,-166,31
482,7,-167,30
483,7,-169,30
484,7,-170,31
485,7,-171,30
486,7,-171,30
487,7,-171,30
488,4,-172,30
489,4,-172,30
490,4,-173,30
491,7,-172,30
492,7,-171,31
493,4,-171,31
494,7,-171,31
495,7,-171,31
496,7,-171,31
497,7,-171,30
498,4,-172,30
499,4,-171,30
500,4,-170,31
501,4,-170,31
502,4,-171,31
503,7,-170,31
504,7,-169,31
505,7,-169,31
506,7,-169,30
507,7,-170,31
508,7,-171,30
509,7,-171,30
510,7,-170,30
511,7,-170,30
512,4,-171,30
513,4,-172,30
514,4,-172,30
515,4,-172,30
516,7,-171,31
517,7,-172,31
518,7,-172,30
519,4,-173,30
520,4,-170,33
521,7,-170,33
522,7,-171,33
523,7,-171,32
524,4,-171,32
525,7,-170,32
526,7,-170,32
527,4,-169,33
528,7,-169,33
529,7,-170,32
530,7,-170,32
531,7,-171,32
532,7,-172,32
533,7,-172,32
534,7,-172,32
535,7,-171,32
536,7,-171,32
537,7,-171,32
538,7,-171,32
539,7,-172,32
540,7,-172,32
541,7,-172,32
542,7,-172,32
543,7,-172,33
544,7,-171,33
545,7,-170,33
546,7,-170,32
547,7,-169,33
548,7,-170,33
549,7,-170,33
550,7,-170,32
551,7,-171,32
552,7,-171,32
553,7,-171,32
554,7,-170,32
555,7,-170,33
556,7,-171,33
557,7,-172,33
558,7,-173,32
559,7,-174,32
560,7,-170,30
561,7,-170,30
562,7,-170,30
563,7,-170,30
564,7,-170,31
565,7,-169,31
566,7,-168,31
567,7,-168,31
568,7,-169,31
569,7,-170,31
570,7,-171,31
571,7,-171,31
572,7,-170,31
573,7,-170,30
574,7,-170,30
575,7,-170,30
576,7,-169,31
577,7,-169,31
578,7,-168,31
579,7,-166,32
580,7,-167,32
581,7,-165,32
582,7,-165,32
