220,7,130,-1
220,1,49,2
221,7,130,-1
221,1,47,3
222,7,130,0
222,1,49,3
223,7,130,0
223,1,50,2
224,7,131,0
224,1,52,1
225,7,130,0
225,1,53,1
226,7,130,0
226,1,52,2
227,7,131,-1
227,1,53,2
228,7,132,-1
228,1,53,2
229,7,132,-1
230,7,132,-1
231,7,132,-2
232,7,132,-2
233,7,132,-1
234,7,132,-1
235,7,132,-2
236,7,133,-2
237,7,133,-2
238,7,132,-1
239,7,133,-1
240,7,133,-1
241,7,132,-1
242,7,132,-1
243,7,132,-1
244,7,132,-1
245,7,132,-1
246,7,131,-1
247,7,131,-1
248,7,131,-1
249,7,131,-1
250,7,131,-1
251,7,131,-1
252,7,131,-1
253,7,132,-2
254,7,132,-1
255,7,132,-1
256,7,132,-1
257,7,132,0
258,7,132,0
259,7,131,-1
260,7,131,-1
261,7,132,-1
262,7,132,-1
263,7,132,-1
264,7,133,-1
265,7,132,-1
266,7,132,-1
267,7,131,-1
268,7,131,-1
269,7,132,-1
270,7,132,-1
271,7,131,-1
272,7,132,-1
273,7,132,0
274,7,132,0
275,7,132,0
276,7,132,0
277,7,131,0
278,7,131,0
279,7,132,1
280,7,131,1
281,7,131,1
282,7,131,1
283,7,131,1
284,7,130,1
285,7,130,1
286,7,130,1
287,7,129,0
288,7,130,1
289,7,130,1
290,7,130,1
291,7,130,1
292,7,130,1
293,7,130,1
294,7,129,1
295,7,130,0
296,7,130,0
297,7,130,0
298,7,130,0
299,7,131,1
300,7,131,1
301,7,131,1
302,7,130,1
303,7,130,1
304,7,130,1
305,7,129,1
306,7,128,1
307,7,128,1
308,7,129,1
309,7,130,1
310,7,130,1
311,7,130,2
312,7,130,2
313,7,129,1
314,7,129,1
315,7,129,1
316,7,130,1
317,7,130,1
318,7,130,0
319,7,131,1
320,7,131,3
320,8,89,2
321,7,131,3
321,8,84,1
322,7,132,3
322,8,85,1
323,7,131,3
323,8,85,1
324,8,92,-2
325,8,92,-2
326,8,93,-2
327,8,92,-2
328,8,92,-2
329,8,92,-2
330,8,70,-16
332,12,-42,-18
333,12,-42,-18
334,12,-41,-18
335,12,-41,-19
336,12,-41,-19
337,12,-41,-19
338,12,-41,-19
339,12,-41,-19
340,12,-41,-18
341,12,-40,-18
342,12,-40,-18
343,12,-41,-18
344,12,-41,-18
345,12,-41,-18
346,12,-42,-18
347,12,-42,-18
348,12,-41,-18
349,12,-41,-18
350,12,-41,-19
351,12,-41,-19
352,12,-41,-19
353,12,-41,-19
354,12,-42,-20
357,8,6,-31
358,8,23,-26
359,8,58,-2
362,0,47,-1
363,0,47,-2
364,0,47,-2
368,0,46,-2
369,0,45,-2
371,0,44,-2
372,0,42,-2
374,0,42,-3
375,0,42,-2
376,0,42,-3
377,0,39,-3
382,0,32,-5
393,12,120,12
394,12,120,12
395,12,119,13
395,12,-44,-17
396,12,118,12
396,12,-44,-17
397,12,118,13
397,12,-44,-17
398,12,118,13
398,12,-44,-17
399,12,119,13
399,12,-43,-17
400,12,-44,-20
401,12,-43,-21
402,12,-43,-21
403,12,-43,-21
404,12,-43,-21
405,12,-43,-21
406,12,-43,-21
407,12,-43,-21
408,12,-43,-21
409,12,-43,-21
410,12,-43,-21
411,12,-43,-21
412,12,-43,-21
413,12,-43,-21
414,12,-43,-21
415,12,-42,-21
416,12,-42,-21
417,12,-42,-21
418,12,-42,-22
439,12,120,-27
440,12,120,8
441,12,119,9
442,12,119,8
443,12,118,8
444,12,118,8
445,12,119,8
446,12,119,8
447,12,119,8
448,12,118,8
449,12,118,8
450,12,118,8
451,12,118,8
452,12,118,8
453,12,118,8
454,12,118,8
456,4,118,8
457,4,118,9
457,12,-41,-18
458,4,118,9
458,12,-42,-19
459,4,119,10
459,12,-42,-19
460,4,119,11
460,12,-43,-20
461,12,-43,-20
462,12,119,12
462,12,-43,-20
463,12,119,12
463,12,-43,-19
464,12,120,13
464,12,-43,-19
465,12,-43,-19
466,12,-43,-19
467,12,-43,-19
468,12,-43,-19
469,12,-43,-19
470,12,-43,-19
471,12,-43,-19
472,12,-44,-19
473,12,-44,-19
474,12,-43,-19
475,12,-42,-19
476,12,-43,-19
477,12,-43,-19
478,12,-43,-19
479,12,-44,-19
480,12,119,4
481,12,120,4
482,12,119,4
483,12,120,5
484,12,119,5
485,12,119,6
486,12,119,6
487,12,118,6
488,12,118,6
489,12,118,6
490,12,118,6
491,12,118,6
492,12,117,6
493,12,117,6
494,12,118,6
495,12,119,5
496,12,119,4
497,12,119,4
498,12,125,6
499,2,-109,-2
500,2,-109,-2
500,12,115,2
501,2,-109,-2
501,12,112,2
502,2,-109,-2
502,12,113,2
503,2,-110,-2
504,2,-110,-2
504,12,118,3
505,2,-112,-3
505,12,120,4
506,2,-112,-3
506,12,120,4
507,2,-122,-2
507,12,125,7
508,2,117,7
508,12,-113,2
509,12,115,7
509,2,-112,1
510,2,-111,1
511,2,115,7
511,2,-111,1
512,12,115,7
512,2,-111,1
513,12,116,7
513,2,-111,1
514,12,116,7
514,2,-111,1
515,12,116,7
515,2,-111,1
516,12,115,7
516,2,-112,1
517,12,115,7
517,2,-112,1
518,12,115,7
518,2,-112,2
519,12,114,6
519,2,-113,3
520,12,116,11
520,2,-119,5
521,12,116,10
521,2,-120,3
522,12,116,10
522,2,-118,4
523,12,116,11
523,2,-116,4
524,12,115,11
524,2,-113,3
526,2,113,12
526,12,-115,6
527,2,-107,-3
527,12,115,16
528,2,-107,-3
528,12,106,12
529,2,-108,-3
529,12,101,13
530,2,-108,-3
530,12,99,11
531,2,-108,-3
531,12,99,12
532,2,-108,-3
532,12,100,13
533,2,-108,-3
533,12,101,12
534,2,-108,-3
534,12,101,13
535,2,-109,-3
535,12,102,12
536,2,-108,-4
536,12,101,12
537,2,-108,-3
537,12,99,15
538,2,-107,-3
538,12,101,15
539,2,-108,-4
539,12,102,17
540,2,-108,-4
540,12,-148,33
541,2,-107,-4
541,12,-106,11
542,2,-107,-4
542,12,87,76
543,2,-107,-3
543,12,-88,22
544,2,-107,-4
544,12,-55,27
545,2,-107,-3
545,12,-46,24
546,2,-108,-3
546,12,-66,19
547,2,-109,-3
548,2,-108,-4
549,2,-108,-4
550,2,-108,-3
550,12,-18,10
551,2,-106,-3
565,9,-5,-4
566,9,3,-4
567,9,4,-4
568,9,4,-4
569,9,4,-5
570,9,4,-5
571,9,3,-4
572,9,3,-4
573,9,2,-4
574,9,3,-5
575,9,5,-4
576,9,5,-4
577,9,5,-4
578,9,6,-4
579,9,7,-4
580,9,7,-4
581,9,5,-5
582,9,4,-5
583,9,5,-5
