222,7,142,28
222,0,-4,-19
223,7,142,28
223,0,0,-19
224,7,143,29
224,0,4,-19
225,7,145,29
226,7,145,29
227,7,146,29
228,7,146,29
229,7,147,30
229,0,14,-9
230,7,148,30
230,0,9,-10
231,7,149,30
231,0,9,-9
232,7,150,30
232,0,13,-10
233,7,151,30
233,0,16,-11
234,7,152,31
234,0,8,-11
235,7,152,31
235,0,-3,-16
236,7,151,31
237,7,151,30
238,7,150,30
239,7,151,30
240,7,166,34
241,7,162,33
242,7,161,33
242,0,167,28
243,7,161,33
243,0,170,16
244,7,162,33
244,0,172,15
245,7,162,33
245,0,172,15
246,7,163,33
246,0,169,15
247,7,166,34
248,7,169,34
249,7,171,34
250,7,172,34
251,7,174,34
252,7,176,34
252,0,157,40
253,7,177,34
253,0,162,29
254,7,178,34
254,0,164,26
255,7,179,34
255,0,167,26
256,7,-179,34
256,0,165,27
257,7,-178,34
258,7,-178,34
259,7,-177,34
260,7,-177,34
261,7,-177,34
262,7,-176,34
263,7,-175,34
264,7,-174,34
265,7,-173,34
266,5,17,-15
267,5,15,-13
268,5,16,-12
269,5,17,-11
270,0,18,-14
271,5,16,-14
272,5,14,-15
273,5,-8,2
274,5,-14,8
275,5,-15,7
277,12,-16,8
278,12,-17,8
279,12,-17,8
280,12,-22,5
281,12,-21,6
282,12,-20,5
283,12,-19,4
284,12,-3,-5
285,6,-15,-3
286,12,-15,-2
287,12,-14,-2
288,12,-14,-2
289,6,-13,-2
290,6,-13,-1
291,6,-12,-3
292,6,-13,-4
293,6,-12,-6
294,6,-10,-8
295,6,-9,-11
296,6,-9,-12
297,6,-7,-13
298,6,-7,-13
299,6,-8,-13
300,6,-7,-13
301,6,-8,-12
319,12,-19,4
320,12,-20,9
321,12,-19,10
322,12,-19,10
323,12,-19,9
324,12,-19,9
325,12,-19,9
326,12,-19,8
327,12,-19,8
328,12,-18,8
329,12,-19,8
330,12,-19,8
331,12,-19,7
332,12,-20,8
333,12,-20,8
334,12,-20,8
335,12,-19,8
336,12,-18,7
337,12,-19,7
338,12,-20,7
339,12,-22,6
340,12,-22,4
341,12,-20,4
362,13,-49,4
363,13,-50,4
364,13,-49,4
365,13,-49,4
366,13,-46,5
367,13,-35,8
368,13,-20,11
369,12,-18,11
370,12,-19,9
371,12,-19,9
372,12,-19,9
373,12,-19,9
374,12,-19,9
375,12,-19,9
376,12,-19,9
377,12,-19,9
378,12,-19,10
379,12,-19,9
380,12,-19,9
381,12,-19,9
382,12,-19,9
383,12,-19,9
384,12,-18,10
385,12,-16,10
386,12,-16,10
387,12,-16,10
388,12,-17,10
389,12,-20,9
390,13,-22,9
391,13,-33,7
392,13,-42,5
393,13,-45,4
394,13,-46,4
395,13,-48,4
396,13,-51,3
397,13,-49,4
398,13,-46,5
399,13,-45,5
400,13,-48,0
401,13,-45,1
402,13,-40,2
403,13,-42,2
404,13,-48,0
405,13,-49,1
406,13,-50,3
407,13,-57,3
408,13,-59,3
409,13,-52,3
410,13,-50,1
411,13,-38,2
412,13,-47,3
413,13,-50,2
414,13,-59,4
416,12,-17,8
417,12,-17,8
418,12,-16,7
419,12,-16,7
420,12,-16,6
421,12,-18,6
422,12,-19,7
428,2,19,-13
429,2,19,-13
430,2,19,-13
431,2,18,-13
432,2,18,-12
433,2,18,-12
434,2,19,-12
435,2,18,-12
436,2,19,-12
437,2,17,-12
438,2,14,-10
439,2,15,-10
440,7,20,-15
441,7,18,-14
442,7,19,-15
443,7,18,-14
444,7,15,-14
445,7,12,-14
446,7,14,-14
447,7,15,-14
448,7,11,-15
449,7,15,-15
450,7,10,-17
451,7,4,-15
452,7,3,-17
453,7,6,-15
454,7,3,-16
455,10,17,-15
456,10,21,-13
457,10,20,-12
458,10,19,-12
459,10,18,-11
460,10,17,-12
461,7,-8,-18
461,10,17,-12
462,7,-11,-18
462,10,20,-12
463,10,21,-12
464,10,21,-12
465,10,21,-11
466,10,18,-11
468,7,-20,-17
469,8,-21,-17
470,8,-23,-17
480,9,-43,-13
481,9,-37,-17
482,9,-37,-16
483,9,-38,-16
484,9,-41,-14
485,9,-43,-15
486,9,-50,-15
494,9,-38,-12
495,9,-39,-9
496,9,-38,-12
497,9,-37,-14
498,9,-36,-15
499,9,-32,-14
500,9,-28,-12
501,2,-151,11
501,9,-26,-12
502,2,-152,15
502,9,-25,-12
503,2,-151,15
503,9,-26,-12
504,2,-151,15
504,9,-30,-12
505,2,-152,15
505,9,-28,-11
506,2,-152,15
506,9,-29,-11
507,2,-152,14
507,9,-29,-11
508,2,-151,14
509,2,-150,13
510,2,-150,13
511,2,-151,13
512,2,-152,13
513,2,-153,13
514,2,-153,13
515,2,-152,13
516,2,-152,13
516,9,-3,-5
517,2,-152,13
517,9,-4,-5
518,2,-151,13
518,9,-5,-5
519,2,-151,13
519,9,-7,-5
520,2,-154,5
520,9,0,-12
521,2,-152,6
521,9,0,-11
522,2,-151,6
522,9,1,-11
523,2,-153,6
523,9,1,-11
524,2,-157,6
524,9,0,-12
525,2,-159,5
525,9,0,-12
526,9,1,-12
527,9,3,-12
528,9,4,-11
529,9,6,-11
530,9,10,-9
538,9,15,-14
541,9,19,-17
542,9,20,-14
543,9,19,-15
544,9,20,-11
545,9,21,-11
546,9,20,-9
554,9,26,-17
555,9,28,-14
556,9,32,-14
557,9,38,-9
558,9,40,-8
559,9,41,-7
562,5,156,21
563,5,155,21
564,5,156,21
565,5,156,21
566,5,156,20
567,5,156,20
568,5,152,18
569,5,150,12
570,0,148,14
571,5,148,15
572,5,148,15
573,5,147,14
574,5,146,14
575,5,146,14
576,5,145,15
577,5,145,15
578,5,146,14
579,0,147,13
580,0,147,13
581,0,146,14
582,0,148,13
583,0,146,14
584,0,146,14
585,5,146,14
586,5,146,14
587,5,148,15
588,5,148,16
589,5,148,16
590,5,147,14
591,5,147,13
