172,3,-27,-9
173,3,-28,-7
174,3,-30,-7
175,3,-30,-7
176,3,-31,-7
177,3,-34,-7
178,3,-34,-8
179,3,-35,-8
180,3,-36,-8
181,3,-36,-8
191,12,42,-1
192,12,41,-1
193,12,41,0
194,12,42,0
195,3,-76,6
195,12,42,0
196,3,-65,2
196,12,41,0
197,3,-67,1
197,12,40,0
198,3,-50,-1
198,12,41,0
199,3,-51,-1
199,12,41,0
200,3,-51,-9
200,12,39,-3
201,3,-52,-8
201,12,44,0
202,3,-52,-9
202,12,46,2
203,3,-52,-10
203,12,48,4
204,3,-53,-9
204,12,50,4
205,3,-52,-9
205,12,46,2
206,3,-55,-8
206,12,45,0
207,3,-57,-8
207,12,45,0
208,3,-54,-8
208,12,45,0
209,3,-52,-7
209,12,44,0
210,3,-53,-8
210,12,44,1
211,3,-53,-8
211,12,43,1
212,3,-51,-6
212,12,42,2
227,3,22,-14
228,3,22,-13
229,3,23,-12
230,3,24,-12
231,3,24,-12
232,3,24,-12
233,3,23,-10
240,12,41,3
241,12,41,3
242,12,41,3
243,12,41,3
244,12,42,3
245,12,43,3
246,12,43,2
247,12,43,2
248,12,42,2
249,12,42,3
250,12,42,3
251,12,42,3
252,12,43,3
253,12,42,3
254,12,42,3
255,12,42,3
256,12,42,3
257,12,41,3
258,12,41,3
259,12,41,3
260,12,41,2
261,12,39,2
262,12,39,3
263,12,33,3
266,12,25,16
267,12,37,11
276,4,-158,25
277,4,-158,25
278,4,-159,25
279,4,-157,24
288,12,41,4
289,12,39,3
290,12,39,3
291,12,39,3
292,12,39,1
293,12,40,1
294,12,39,1
297,7,-178,22
300,7,-180,24
301,7,180,24
302,7,179,23
303,7,-180,25
304,7,180,25
305,7,180,26
308,5,149,14
309,5,148,12
310,5,148,13
311,5,148,14
311,4,162,15
312,5,148,14
312,4,152,16
313,5,147,15
314,5,146,16
315,5,146,17
316,5,145,16
317,5,146,16
317,4,161,17
318,5,146,16
318,4,156,14
319,5,147,15
319,4,152,25
320,7,148,15
325,4,146,20
333,7,138,20
334,7,132,18
335,7,130,18
336,7,128,17
337,7,127,17
338,7,127,16
339,7,125,15
340,7,125,15
341,7,125,14
342,7,126,14
343,7,126,14
344,7,125,14
345,7,125,14
346,7,125,14
347,2,124,14
348,2,124,14
349,2,124,14
350,2,124,14
351,2,123,14
352,7,124,15
353,7,125,16
354,7,126,17
355,7,127,17
356,7,126,16
357,7,126,16
358,7,125,16
359,7,125,15
360,7,121,18
361,7,124,20
362,7,126,21
363,7,136,22
364,7,138,22
365,7,140,22
366,7,143,23
367,7,156,25
368,7,164,25
369,7,169,25
370,7,170,24
371,7,171,24
372,7,172,24
373,7,172,25
374,7,171,25
375,7,171,24
376,7,170,24
377,7,170,24
378,7,171,24
379,7,171,24
380,7,171,24
381,7,171,24
382,7,171,24
383,7,171,24
384,7,173,24
385,7,175,24
386,7,178,25
387,7,179,26
388,7,179,26
389,7,179,26
390,7,177,26
391,7,177,26
392,7,178,27
393,7,-180,28
394,7,-178,29
395,7,-176,29
396,7,-175,30
397,7,-173,31
398,7,-173,31
399,7,-169,30
400,7,-168,28
402,4,-170,30
403,4,-171,31
404,4,-170,31
405,4,-168,31
406,4,-169,31
407,4,-167,30
408,4,-164,29
409,7,-159,26
410,7,-158,24
411,7,-157,24
412,7,-156,25
412,5,1,-15
413,5,1,-15
414,5,1,-14
415,0,-152,20
415,5,0,-13
416,5,0,-13
417,7,-151,20
417,5,0,-12
418,7,-149,19
418,5,1,-12
419,7,-149,19
419,0,1,-10
420,7,-148,19
420,0,1,-10
421,7,-149,22
421,0,2,-10
422,7,-150,22
422,0,1,-10
423,7,-145,20
423,0,2,-10
424,7,-145,20
424,0,2,-10
425,7,-148,24
425,0,2,-9
426,7,-151,24
426,0,2,-9
427,0,1,-8
428,0,1,-8
429,0,1,-7
430,0,0,-7
431,0,0,-8
432,0,-3,-11
433,0,-60,11
433,0,-5,-11
434,0,-3,-11
435,0,-92,12
435,0,-2,-11
436,0,-67,8
436,5,-2,-13
437,0,-50,3
437,5,-1,-14
438,0,-30,-3
438,5,-1,-14
439,0,-37,-2
439,5,-1,-15
440,1,-27,-7
441,1,-26,-8
442,1,-26,-8
443,1,-30,-6
444,1,-27,-8
445,1,-31,-4
446,3,-27,-8
447,3,-27,-7
448,3,-25,-8
449,3,-23,-8
450,3,-22,-8
451,3,-21,-8
452,3,-21,-8
453,6,154,17
453,3,-18,-9
454,6,153,18
454,3,-17,-9
455,6,153,18
455,3,-16,-9
456,6,154,19
457,6,154,19
458,6,155,19
459,6,155,19
459,1,-6,-8
460,6,155,19
460,1,-8,-10
461,6,154,19
461,1,-10,-10
462,6,155,19
462,1,-13,-8
463,6,155,18
463,1,-14,-8
464,6,155,18
464,1,-8,-10
465,6,153,18
465,1,-4,-11
466,6,155,18
466,1,-3,-11
467,6,156,18
467,1,-1,-12
468,6,157,19
468,1,-1,-12
471,3,3,-11
472,3,4,-11
473,3,5,-11
477,3,8,-10
478,3,9,-10
479,3,8,-10
480,3,16,-6
481,3,18,-5
482,3,17,-6
483,3,17,-6
484,3,17,-6
485,3,15,-5
486,3,15,-5
488,3,21,-8
489,3,24,-9
490,3,25,-10
491,3,27,-11
492,3,28,-11
493,3,28,-10
494,3,28,-11
496,3,30,-8
497,3,33,-6
498,3,33,-6
499,3,33,-6
500,3,36,-6
501,3,38,-6
502,3,41,-7
503,3,39,-9
504,3,40,-9
507,3,45,-8
508,3,45,-8
509,3,45,-8
510,3,44,-8
515,6,-14,-6
516,1,45,-1
516,6,-21,-6
517,1,45,-1
517,6,-21,-5
518,6,-20,-5
519,6,-20,-5
520,6,-20,-5
521,6,-21,-5
522,6,-21,-6
523,6,-20,-6
524,6,-19,-6
525,6,-18,-6
526,6,-20,-6
527,6,-21,-6
528,6,-21,-6
529,6,-21,-6
530,6,-21,-5
531,6,-19,-6
532,6,-14,-5
533,6,-3,-5
534,6,5,-4
539,3,7,-6
540,3,5,-4
541,3,5,-5
542,3,7,-7
545,3,7,-7
546,3,4,-5
547,3,4,-6
552,3,-3,-6
553,3,-5,-6
554,3,-6,-6
555,3,-7,-6
556,3,-7,-6
557,3,-4,-5
558,3,-8,-6
559,1,-8,-6
560,3,-26,-8
561,3,-22,-9
563,3,-22,-9
564,3,-21,-9
565,3,-22,-10
566,3,-23,-10
571,3,-29,-8
572,3,-27,-8
573,3,-26,-9
574,3,-26,-9
575,3,-25,-9
