489,1,37,-9
490,1,36,-10
491,1,35,-10
492,1,35,-10
493,1,36,-10
494,1,38,-10
495,1,39,-12
496,1,38,-11
497,1,37,-10
498,1,34,-7
499,1,34,-5
500,1,37,-7
501,1,39,-8
502,1,39,-8
503,1,38,-7
504,1,36,-7
505,1,34,-8
506,1,33,-9
507,1,33,-9
508,1,33,-8
509,1,33,-7
510,1,32,-6
511,1,31,-5
512,1,31,-5
513,1,30,-4
514,1,29,-4
515,1,28,-5
516,1,27,-5
517,1,26,-5
518,1,25,-5
519,1,24,-5
520,1,19,-4
521,1,18,-4
522,1,16,-4
523,1,16,-4
524,1,14,-5
525,1,13,-5
526,1,11,-5
527,1,8,-6
528,1,9,-6
529,1,10,-6
530,1,9,-6
531,1,9,-7
532,1,7,-7
533,1,5,-8
534,1,5,-7
535,1,3,-7
536,1,2,-6
537,1,1,-6
538,1,-2,-5
539,1,-2,-6
540,1,-4,-6
541,1,-6,-7
542,1,-7,-7
543,1,-8,-7
544,1,-9,-7
545,1,-10,-7
546,1,-11,-8
547,1,-13,-8
548,1,-13,-8
549,1,-20,-8
550,1,-20,-7
551,1,-23,-5
552,1,-26,-4
553,1,-28,-5
554,1,-28,-5
555,1,-36,-3
556,1,-28,-4
557,1,-28,-6
558,1,-26,-6
559,1,-28,-6
560,1,-30,-1
561,1,-29,-2
562,1,-29,-2
563,1,-28,-2
564,1,-27,-2
565,1,-27,-3
