96,8,-164,18
97,8,-166,19
98,8,-170,20
99,8,-174,20
100,8,-175,20
101,8,-174,20
102,8,-174,20
103,8,-175,20
104,8,-176,21
104,9,13,-6
105,8,176,22
105,9,12,-6
106,8,175,22
106,9,10,-6
107,8,174,22
107,9,10,-7
108,8,173,22
108,9,11,-5
109,8,171,22
109,9,13,-4
110,8,170,22
110,9,12,-4
111,8,174,22
111,9,11,-4
112,8,174,22
112,9,10,-5
113,8,174,22
114,8,173,22
115,8,173,21
116,8,173,21
117,8,173,21
118,8,175,21
119,8,174,21
120,8,159,17
121,8,157,16
122,8,158,15
123,8,158,16
124,8,155,15
125,8,156,16
126,8,156,16
127,8,155,15
128,8,156,16
129,8,155,15
130,8,154,15
131,8,155,15
132,8,155,16
133,8,154,15
134,8,154,15
135,8,154,15
136,8,151,16
137,8,150,16
138,8,150,16
139,8,149,16
140,8,151,16
141,8,151,16
142,8,150,16
143,8,149,16
144,8,146,15
145,8,145,15
146,8,146,14
147,8,141,13
148,8,140,13
149,8,142,14
150,8,142,14
151,8,143,15
152,8,140,18
153,8,139,19
154,8,140,21
155,8,137,21
156,8,127,21
156,5,31,-15
157,8,90,20
157,5,31,-16
158,8,77,21
158,5,31,-16
159,8,71,17
159,5,31,-16
160,10,30,-22
161,10,31,-23
162,10,30,-22
189,6,-138,13
190,6,-137,12
191,6,-139,13
192,6,-139,14
193,6,-140,14
194,6,-140,14
195,6,-140,14
196,6,-140,13
197,6,-140,13
198,6,-139,13
199,6,-138,12
200,6,-139,16
201,6,-141,16
202,6,-141,17
203,6,-141,17
204,6,-141,17
205,6,-140,18
206,6,-143,19
207,4,-141,19
208,4,-141,19
209,4,-142,19
210,4,-144,19
211,4,-144,19
212,4,-144,19
213,4,-143,18
214,4,-144,18
215,4,-143,18
216,4,-143,18
217,4,-144,19
218,4,-143,19
219,4,-144,18
220,4,-144,18
221,4,-144,18
222,4,-145,19
223,4,-144,19
224,4,-144,18
225,4,-144,18
226,4,-144,18
227,4,-144,18
228,4,-144,18
229,4,-143,19
230,4,-143,19
231,4,-143,19
232,4,-143,19
233,4,-143,20
234,4,-142,20
235,4,-141,20
236,4,-143,20
236,2,32,-5
237,4,-143,19
238,4,-146,19
238,2,33,-5
239,4,-146,17
239,2,34,-3
240,4,-143,16
240,7,22,-16
241,4,-143,18
241,7,20,-16
242,4,-143,18
242,7,23,-14
243,4,-143,19
243,7,24,-14
244,4,-144,20
244,7,21,-15
245,4,-144,20
245,7,16,-16
246,4,-144,21
246,7,16,-15
247,4,-144,21
247,7,15,-14
248,4,-143,20
248,7,16,-16
249,4,-143,20
249,7,17,-16
250,4,-142,20
250,7,15,-16
251,4,-142,19
251,7,16,-15
252,4,-143,19
252,7,15,-15
253,4,-142,19
253,7,13,-15
254,4,-142,19
254,7,11,-15
255,4,-142,20
255,7,10,-15
256,4,-142,19
256,7,9,-15
257,4,-141,20
257,7,9,-15
258,4,-142,20
258,7,9,-15
259,4,-143,20
259,7,8,-15
260,4,-143,19
260,7,7,-15
261,4,-143,19
261,7,7,-15
262,4,-144,19
262,7,6,-16
263,4,-144,19
263,7,5,-16
264,4,-144,19
264,7,3,-16
265,4,-143,20
265,7,1,-16
266,4,-142,20
266,7,0,-16
267,4,-141,20
267,7,-2,-17
268,4,-140,19
268,7,-5,-18
269,4,-139,20
269,7,-7,-19
270,4,-140,20
270,7,-8,-19
271,4,-141,21
271,7,-9,-18
272,4,-143,20
272,7,-10,-18
273,4,-145,19
273,7,-10,-18
274,4,-144,19
274,7,-9,-18
275,4,-144,19
275,7,-9,-18
276,4,-144,20
276,7,-10,-17
277,4,-143,20
277,7,-10,-16
278,4,-143,20
278,7,-11,-16
279,4,-142,20
279,7,-11,-16
280,4,-145,17
281,4,-144,17
282,4,-144,18
283,4,-145,18
284,4,-145,19
285,4,-146,19
286,4,-146,19
287,4,-147,18
288,4,-147,19
289,4,-146,19
290,4,-146,19
291,4,-146,19
292,4,-146,19
293,4,-146,18
294,4,-146,18
295,4,-146,18
296,4,-146,18
297,4,-146,18
298,4,-145,18
299,4,-145,18
300,4,-143,18
301,4,-142,18
302,4,-142,19
303,4,-143,18
304,4,-144,19
305,4,-145,19
306,4,-145,19
307,4,-146,18
308,4,-146,18
309,4,-146,19
310,4,-146,18
311,4,-145,18
312,4,-145,19
313,4,-146,19
314,4,-147,19
315,4,-147,19
316,4,-146,18
317,4,-145,18
318,4,-144,17
319,4,-143,16
320,4,-146,15
320,7,-17,-13
321,4,-147,17
321,7,-10,-18
322,4,-148,17
322,7,-9,-18
323,4,-146,17
323,7,-8,-18
324,4,-146,16
324,7,-5,-19
325,4,-144,16
325,7,-4,-19
326,4,-144,17
326,7,-3,-19
327,4,-144,18
327,7,-2,-19
328,4,-145,18
328,7,-1,-19
329,4,-145,18
329,7,-1,-19
330,4,-144,19
330,7,3,-18
331,4,-144,18
332,4,-144,18
333,4,-144,18
334,4,-145,18
335,4,-145,19
336,4,-145,19
337,4,-144,19
338,4,-145,19
339,4,-144,18
340,4,-144,18
341,4,-144,18
342,4,-144,19
343,4,-145,19
344,4,-145,19
345,4,-144,18
346,4,-145,19
347,4,-145,19
348,4,-145,19
349,4,-145,18
350,4,-145,18
351,4,-146,17
351,5,119,10
352,4,-148,16
352,5,122,10
353,4,-149,17
353,5,119,8
354,4,-149,18
354,5,121,10
355,5,126,11
359,5,138,14
360,5,162,25
361,5,164,26
362,5,166,26
363,5,167,26
364,5,168,27
365,5,171,30
366,5,171,32
367,5,173,31
391,9,174,28
392,9,174,28
393,9,176,28
394,9,178,28
395,9,178,27
396,9,176,28
397,9,176,28
398,9,177,29
399,9,176,29
400,9,172,27
401,9,174,27
401,8,4,-10
402,9,175,28
402,8,8,-16
403,9,175,28
403,8,13,-16
404,9,177,29
404,8,1,-12
405,9,176,28
405,8,4,-15
406,9,177,28
406,8,0,-13
407,9,175,27
407,8,0,-13
408,9,174,28
408,8,0,-14
409,9,172,28
409,8,17,-16
410,9,172,29
411,3,136,25
411,8,22,-16
412,3,134,24
412,8,10,-13
413,3,133,24
413,8,13,-17
414,3,134,24
414,8,11,-17
415,8,12,-16
416,1,140,23
416,8,16,-15
417,8,18,-16
418,8,15,-16
419,8,13,-15
420,8,10,-15
421,8,11,-16
422,8,9,-18
423,8,9,-18
424,8,7,-16
425,8,6,-17
426,8,-2,-15
427,8,-2,-17
428,8,0,-18
429,8,0,-20
430,8,-2,-19
431,8,-9,-10
432,8,-11,-12
433,8,-14,-11
434,8,-14,-8
435,8,-14,-9
436,8,-14,-8
437,8,-18,-6
438,8,-18,-8
439,8,-20,-8
440,8,-35,-20
441,8,-32,-20
442,8,-31,-20
443,8,-32,-20
444,8,-34,-22
445,8,-36,-22
446,8,-35,-24
447,8,-34,-23
448,8,-34,-21
449,8,-35,-21
450,8,-32,-23
451,8,-26,-24
452,8,-23,-25
453,8,-23,-25
454,8,-17,-23
455,8,-15,-18
457,8,-14,-23
458,8,-13,-21
459,8,-10,-20
460,8,-4,-19
461,8,-4,-21
462,8,-1,-22
463,8,1,-22
464,8,1,-22
465,8,2,-22
466,8,2,-21
468,8,-9,-22
482,3,31,-9
483,3,32,-9
484,3,31,-9
485,3,30,-9
486,3,31,-9
487,3,31,-9
490,3,31,-9
491,3,32,-9
492,3,32,-9
493,3,33,-7
497,3,32,-8
498,3,32,-8
499,3,32,-8
523,4,-171,20
524,4,-171,20
525,4,-171,20
526,4,-171,20
527,4,-172,21
528,4,-172,21
529,4,-172,21
530,4,-172,21
531,4,-173,21
532,4,-173,21
533,4,-173,21
534,4,-173,22
535,4,-174,22
536,4,-174,21
537,4,-174,21
538,4,-173,20
539,4,-173,20
540,4,-172,20
541,4,-172,20
542,4,-172,20
543,4,-172,20
544,4,-171,20
545,4,-171,20
546,4,-172,20
547,4,-172,20
548,4,-172,20
549,4,-172,20
550,4,-172,21
551,4,-172,21
552,4,-172,21
553,4,-172,20
554,4,-173,20
555,4,-173,20
556,4,-173,20
557,4,-173,21
558,4,-173,20
559,4,-174,21
560,4,-171,19
561,4,-172,19
562,4,-173,19
563,4,-173,19
564,4,-173,20
565,4,-173,20
566,4,-173,20
567,4,-173,20
568,4,-173,20
569,4,-173,20
570,4,-173,21
571,4,-173,21
572,4,-173,21
573,4,-174,21
574,4,-173,20
575,4,-173,20
576,4,-172,20
577,4,-174,20
