157,7,-91,7
158,13,-119,14
158,7,-90,7
159,13,-119,14
159,7,-90,7
160,13,-126,11
160,7,-84,8
161,13,-120,10
161,7,-81,9
162,13,-121,11
162,7,-80,9
163,13,-126,12
163,7,-79,9
164,13,-128,12
164,7,-79,9
165,13,-126,13
165,7,-77,10
166,13,-127,14
166,7,-75,11
167,13,-128,13
167,7,-72,10
168,13,-127,13
168,7,-69,9
169,13,-134,16
169,7,-68,8
170,13,-135,18
170,7,-68,8
171,13,-134,16
171,7,-67,8
172,13,-135,17
172,7,-68,8
173,13,-135,18
173,7,-69,9
174,13,-135,18
175,13,-135,18
176,13,-134,18
177,13,-134,17
178,13,-133,17
179,13,-133,17
180,13,-133,17
181,13,-133,17
182,13,-133,17
183,13,-133,17
184,13,-134,18
185,13,-134,18
186,13,-134,18
187,13,-133,18
188,7,112,8
188,13,-135,16
189,7,113,7
189,13,-136,17
190,7,111,7
190,13,-135,20
191,7,111,7
191,13,-139,22
192,7,109,6
193,7,108,6
194,7,107,7
195,7,105,7
196,7,105,8
196,13,-136,21
197,7,103,8
197,13,-136,21
198,7,103,8
198,13,-136,21
199,7,103,8
199,13,-135,21
200,7,93,11
201,7,90,12
202,7,87,9
203,7,85,9
204,7,82,8
205,7,79,8
206,7,77,7
207,7,75,7
208,7,73,7
209,7,72,6
210,7,71,6
211,7,70,6
212,7,67,6
213,7,66,7
214,7,64,6
215,7,63,6
216,7,62,5
217,7,60,5
218,7,58,5
219,7,56,5
220,7,52,4
221,7,51,4
222,7,49,4
223,7,49,4
224,7,47,4
225,7,46,3
226,7,44,3
227,7,42,3
228,7,41,3
229,7,41,2
230,7,41,2
231,7,39,3
232,7,37,3
233,7,33,3
234,7,32,3
235,7,32,3
236,7,30,3
237,7,28,2
238,7,26,2
239,7,25,3
240,7,17,3
241,7,18,4
242,7,18,4
243,7,15,4
244,7,12,4
245,7,10,4
246,7,8,4
247,7,7,3
248,7,7,3
249,7,7,2
250,7,8,2
251,7,9,1
252,7,11,2
253,7,13,2
254,7,15,3
255,7,19,3
256,1,178,3
256,7,23,3
257,1,-172,5
257,7,21,2
258,1,-173,5
258,7,21,2
259,1,-173,5
259,7,25,3
260,1,-174,6
260,7,27,3
261,1,-176,6
261,7,29,3
262,1,-178,7
262,7,31,4
263,1,-179,7
263,7,32,4
264,1,-179,7
264,7,35,3
265,1,-178,7
265,7,36,3
266,1,170,5
266,7,38,3
267,1,159,3
267,7,39,3
268,1,161,4
268,7,41,3
269,1,159,4
269,7,42,3
270,1,154,3
270,7,43,3
271,1,158,4
271,7,44,3
272,1,150,2
272,7,47,3
273,1,152,1
273,7,47,3
274,1,148,2
274,7,47,3
275,1,146,5
275,7,47,3
276,1,142,3
276,7,48,3
277,1,140,2
277,7,48,3
278,1,141,2
278,7,48,3
279,1,145,3
279,7,48,3
280,7,68,4
281,7,66,4
282,7,67,5
283,7,68,5
284,7,69,6
285,7,72,6
286,7,73,6
287,7,74,6
288,7,75,6
289,7,75,6
290,7,78,6
291,7,80,5
292,7,83,5
293,7,85,6
294,7,87,5
295,7,90,4
296,7,95,4
297,7,97,4
298,7,98,5
299,7,100,5
300,7,102,5
301,7,105,4
302,7,108,4
303,7,109,4
304,7,111,4
305,7,112,4
306,7,113,5
307,7,115,5
308,7,116,5
309,7,117,6
310,7,117,6
311,7,118,5
312,7,120,5
313,7,121,5
314,7,122,5
315,7,123,5
316,7,127,6
317,7,129,7
318,7,130,7
319,7,132,8
320,7,142,6
321,7,144,7
322,7,143,7
323,7,143,7
324,7,144,7
325,7,147,6
326,7,148,6
327,7,150,7
327,0,-162,-5
328,7,150,7
328,0,155,-5
329,7,152,8
329,0,129,-4
330,7,154,8
330,0,124,-5
331,7,158,9
331,0,117,-4
332,7,161,9
332,0,99,-2
333,7,163,9
333,0,99,-2
334,7,168,8
335,7,172,7
335,0,93,-1
336,7,175,7
336,0,91,-1
337,7,175,7
338,7,175,7
341,0,102,0
342,0,-167,-3
343,0,110,-1
344,0,-143,0
345,0,-160,-2
346,0,163,0
347,0,-142,1
348,0,-141,1
349,0,-142,1
350,0,-143,0
351,0,-142,0
352,0,-143,0
353,0,-140,1
354,0,-141,1
358,12,-145,-1
359,12,-146,0
360,12,-149,-5
361,12,-144,-4
362,12,-145,-4
363,12,-145,-4
364,12,-145,-4
365,12,-145,-4
366,12,-145,-4
367,12,-145,-4
368,12,-146,-4
369,12,-146,-4
370,12,-145,-4
371,12,-145,-4
372,12,-144,-4
373,12,-145,-4
374,12,-145,-4
375,12,-145,-4
376,12,-145,-5
377,12,-145,-5
378,12,-146,-5
379,12,-147,-4
380,12,-147,-4
381,12,-148,-4
385,0,96,-11
386,0,96,-12
387,0,94,-11
388,0,93,-11
389,0,93,-10
390,0,92,-10
391,0,93,-10
392,0,93,-10
393,0,94,-10
394,0,94,-10
395,0,94,-11
396,0,94,-11
397,0,94,-11
398,0,93,-11
400,8,92,-5
401,8,92,-5
410,8,93,-4
411,8,91,-4
421,12,-143,-4
422,12,-144,-4
423,12,-144,-4
424,12,-144,-5
425,12,-145,-4
426,12,-145,-4
427,12,-145,-4
428,12,-144,-4
429,12,-144,-4
430,12,-143,-4
431,12,-144,-4
432,12,-145,-4
433,12,-145,-4
434,12,-144,-4
435,12,-144,-4
436,12,-144,-4
437,12,-145,-4
438,12,-145,-4
439,12,-144,-5
440,12,-144,-4
441,12,-143,-3
442,12,-143,-3
443,12,-141,-2
444,12,-119,3
445,12,-109,5
446,12,-108,5
447,12,-108,4
448,12,-107,4
449,12,-107,4
450,12,-107,4
451,12,-107,4
452,12,-107,4
453,12,-106,5
454,12,-106,5
455,12,-107,5
456,12,-107,5
457,12,-107,5
458,12,-108,5
459,12,-108,5
460,12,-108,5
461,12,-108,5
462,12,-108,5
463,12,-108,5
464,12,-108,5
465,12,-108,5
466,12,-108,5
467,12,-107,5
468,12,-107,5
469,12,-108,5
470,12,-107,5
471,12,-107,4
472,12,-108,4
473,12,-108,4
474,12,-107,4
475,12,-107,4
476,12,-107,4
477,12,-108,5
478,12,-107,4
479,12,-107,4
480,12,-109,3
481,12,-111,2
482,12,-118,1
483,12,-140,0
484,12,-145,-1
485,12,-146,-1
486,12,-145,-1
487,12,-144,-1
488,12,-144,-1
489,12,-146,-1
490,12,-146,-2
491,12,-146,-3
492,12,-139,-2
493,12,-130,-1
494,12,-127,0
495,12,-127,0
496,12,-127,0
497,12,-127,0
498,12,-127,0
499,12,-127,0
500,12,-127,0
501,12,-127,0
502,12,-127,0
503,12,-128,0
504,12,-128,-1
505,12,-127,-1
506,12,-118,1
507,12,-109,3
508,12,-109,3
509,12,-108,3
510,12,-108,3
511,12,-108,4
512,12,-108,4
513,12,-108,4
514,12,-109,2
515,12,-109,2
516,12,-109,2
517,12,-110,2
518,12,-109,3
519,12,-110,3
520,12,-108,-3
521,12,-113,-4
522,12,-113,-4
523,12,-113,-4
524,12,-115,-3
525,12,-115,-3
527,2,-140,-6
527,12,-119,6
528,2,-141,-5
528,12,-117,6
529,2,-140,-5
529,12,-114,8
530,2,-140,-6
530,12,-115,8
531,2,-140,-6
531,12,-113,8
532,2,-141,-7
532,12,-112,9
533,2,-141,-7
533,12,-116,8
534,2,-141,-7
534,12,-120,7
535,2,-140,-6
535,12,-127,5
536,2,-138,-6
536,12,-126,5
537,2,-138,-6
537,12,-125,6
538,2,-137,-6
538,12,-120,6
539,2,-138,-6
539,12,-121,8
540,2,-139,-7
540,12,-122,8
541,2,-140,-7
541,12,-118,7
542,2,-140,-6
542,12,-115,10
543,2,-139,-6
543,12,-110,11
544,2,-139,-6
545,2,-139,-6
546,2,-139,-5
547,2,-141,-6
548,2,-142,-6
548,12,-117,9
549,2,-142,-6
549,12,-115,6
550,2,-141,-6
550,12,-114,5
551,2,-140,-6
551,12,-117,5
552,2,-141,-6
552,12,-123,5
553,2,-141,-7
553,12,-120,7
554,2,-141,-6
554,12,-111,9
555,2,-141,-7
555,12,-112,8
556,2,-140,-6
556,12,-114,7
557,2,-139,-6
557,12,-117,6
558,2,-138,-6
558,12,-119,4
559,2,-136,-6
559,12,-119,5
560,4,-125,1
560,12,-119,5
561,12,-114,7
562,12,-123,1
562,12,-119,5
563,12,-123,1
563,12,-117,6
564,12,-124,1
564,12,-115,7
565,12,-127,1
565,12,-114,8
566,12,-128,1
566,12,-114,8
567,4,-131,-1
567,12,-114,9
568,4,-130,-1
568,12,-112,9
569,4,-130,0
569,12,-112,9
570,4,-131,0
570,12,-114,8
571,4,-133,-1
571,12,-115,8
572,4,-136,0
572,12,-113,8
573,4,-137,0
573,12,-113,8
574,4,-134,0
574,12,-116,8
575,4,-132,-2
575,12,-116,8
576,12,-122,1
576,12,-126,4
577,12,-119,0
577,12,-131,2
578,12,-120,0
578,12,-130,2
579,12,-122,-1
579,12,-133,1
580,12,-122,-2
580,12,-126,2
581,12,-124,-4
582,12,-125,-4
583,12,-123,-4
584,12,-121,-3
585,12,-122,-3
586,12,-121,-2
587,12,-115,0
588,12,-113,1
589,12,-112,2
590,12,-112,2
591,12,-112,2
592,12,-114,1
593,12,-114,1
594,12,-114,0
595,12,-114,-1
