182,5,20,-1
183,5,20,-1
184,5,20,-1
185,5,20,-1
202,6,-134,14
203,6,-134,14
204,6,-134,14
205,6,-133,14
206,6,-132,13
207,6,-133,14
208,6,-133,14
209,6,-133,14
210,6,-133,14
211,6,-134,13
212,6,-135,13
213,6,-134,14
214,6,-133,14
215,6,-133,14
216,6,-134,13
217,6,-134,13
218,6,-135,12
246,7,141,-12
247,7,142,-12
248,7,141,-13
249,7,136,-14
250,7,134,-14
251,7,134,-14
252,7,133,-14
253,7,132,-14
254,7,132,-14
255,7,132,-14
256,7,131,-14
257,7,131,-14
258,7,131,-14
259,7,130,-14
260,7,129,-14
261,7,128,-14
262,7,127,-15
263,7,127,-15
264,7,128,-15
265,7,128,-15
266,7,126,-15
267,7,123,-16
268,7,123,-16
269,7,121,-17
270,7,119,-17
271,7,118,-17
272,7,116,-17
273,7,115,-17
274,7,114,-17
275,7,113,-17
276,7,114,-17
277,7,114,-17
278,7,114,-16
279,7,113,-16
280,7,108,-16
281,7,108,-16
282,7,108,-16
283,7,108,-15
284,7,107,-15
285,7,107,-15
286,7,106,-15
287,7,106,-15
288,7,106,-15
289,7,104,-15
290,7,102,-14
291,7,99,-14
292,7,96,-13
293,7,96,-13
294,7,94,-10
295,7,94,-12
340,3,129,-16
341,3,130,-16
342,3,135,-17
343,3,139,-17
344,3,141,-17
345,3,154,-16
346,3,160,-16
347,3,161,-16
348,3,164,-17
349,3,166,-18
350,3,172,-14
351,3,177,-21
354,3,-170,-19
355,3,-165,-20
356,3,-165,-20
357,3,-164,-21
360,3,-140,-19
367,3,-110,-23
368,3,-109,-23
370,3,-106,-23
376,3,-81,-22
377,3,-80,-21
378,3,-80,-21
379,3,-74,-21
381,3,-64,-21
382,3,-64,-20
383,3,-62,-21
384,3,-60,-21
392,3,-28,-20
441,4,5,7
442,4,5,7
443,4,6,7
444,4,6,7
445,4,7,7
446,4,7,7
447,4,6,7
448,4,6,7
449,4,6,7
450,4,6,7
451,4,6,7
452,4,6,7
453,4,6,7
454,4,6,7
455,4,7,8
456,4,7,7
457,4,7,7
458,4,6,7
459,4,6,7
460,4,6,7
461,4,6,7
462,4,6,7
463,4,6,7
464,4,6,7
465,4,7,7
466,4,6,7
467,4,7,7
468,4,6,7
469,4,7,7
470,4,6,7
471,4,6,7
472,4,6,7
473,4,6,7
474,4,6,7
475,4,6,7
476,4,6,7
477,4,6,7
478,4,6,7
479,4,6,7
480,4,7,7
481,4,7,7
482,4,7,7
483,4,7,7
484,4,6,7
485,4,6,7
486,4,5,7
487,4,5,7
488,4,5,7
489,4,5,7
490,4,6,7
491,4,6,7
492,4,6,7
493,4,6,7
494,4,6,7
495,4,6,7
496,4,7,7
497,4,7,8
498,4,6,8
499,4,5,8
500,4,5,8
501,4,5,8
502,4,5,8
503,4,5,7
504,4,5,7
505,4,5,8
506,4,5,8
507,4,5,8
508,4,5,7
509,4,5,7
510,4,6,7
511,4,6,7
512,4,6,7
513,4,6,7
514,4,6,7
515,4,5,7
516,4,5,7
517,4,5,7
518,4,4,7
519,4,4,8
520,4,6,7
521,4,5,7
522,4,5,7
523,4,5,7
524,4,5,7
525,4,5,7
526,4,5,6
527,4,5,6
528,4,5,7
529,4,6,7
530,4,6,7
531,4,5,7
532,4,5,7
533,4,5,7
534,4,5,7
535,4,5,7
536,4,5,7
537,4,5,7
538,4,5,7
539,4,6,7
540,4,5,7
541,4,5,7
542,4,5,7
543,4,5,7
544,4,5,7
545,4,5,7
546,4,5,7
547,4,5,7
548,4,6,7
549,4,6,7
550,4,6,7
551,4,6,7
552,4,5,7
553,4,5,7
554,4,5,7
555,4,5,7
556,4,5,7
557,4,5,7
558,4,4,7
559,4,4,7
560,4,6,7
561,4,6,7
562,4,7,7
563,4,6,7
564,4,6,7
565,4,6,7
566,4,6,8
567,4,6,7
568,4,6,7
569,4,6,7
570,4,6,7
571,4,6,7
572,4,6,8
573,4,6,8
574,4,6,7
575,4,6,7
576,4,6,7
577,4,5,7
578,4,5,7
579,4,5,7
580,4,5,7
581,4,5,7
582,4,5,7
583,4,5,7
584,4,5,7
585,4,5,7
586,4,5,7
587,4,6,7
588,4,6,7
589,4,5,7
590,4,4,7
591,4,5,7
