104,8,0,69,-14
105,8,0,63,-13
106,8,0,61,-12
107,8,0,57,-11
108,8,0,53,-10
109,8,0,49,-10
110,8,0,44,-8
111,8,0,42,-9
112,8,0,37,-10
113,8,0,33,-7
114,8,0,29,-9
115,8,0,25,-9
116,8,0,21,-7
117,8,0,17,-8
118,8,0,13,-7
119,8,0,9,-7
120,8,0,5,-7
121,8,0,1,-7
122,8,0,2,-3
123,8,0,6,-4
124,8,0,10,-5
125,8,0,14,-4
126,8,0,18,-5
127,8,0,21,-6
128,8,0,26,-5
129,8,0,30,-5
130,8,0,34,-5
131,8,0,38,-5
132,8,0,42,-5
133,8,0,47,-5
134,8,0,50,-5
135,8,0,53,-6
136,8,0,58,-9
137,8,0,62,-10
138,8,0,64,-11
139,8,0,66,-12
140,8,0,74,-12
141,8,0,81,-10
142,8,0,84,-8
143,8,0,86,-7
144,8,0,90,-7
145,8,0,92,-7
146,8,0,96,-8
147,8,0,99,-10
148,8,0,106,-12
149,8,0,111,-12
150,8,0,114,-10
151,8,0,118,-10
152,8,0,122,-4
153,8,0,127,-8
174,2,0,62,14
175,2,0,62,14
176,2,0,62,14
177,2,0,62,14
178,2,0,62,14
179,2,0,62,14
180,2,0,62,14
181,2,0,62,14
182,2,0,62,14
183,2,0,62,14
184,2,0,62,14
185,2,0,62,14
186,2,0,62,14
187,2,0,62,14
188,2,0,62,14
189,2,0,62,14
190,2,0,62,14
191,2,0,62,14
192,2,0,62,14
193,2,0,62,14
208,13,0,-58,-5
209,13,0,-58,-5
210,13,0,-58,-5
211,13,0,-58,-5
212,13,0,-58,-5
213,13,0,-58,-5
214,13,0,-58,-5
215,13,0,-58,-5
216,13,0,-58,-5
217,13,0,-58,-5
218,13,0,-58,-5
219,13,0,-58,-5
220,13,0,-58,-5
221,13,0,-58,-5
222,13,0,-58,-5
223,13,0,-58,-5
224,13,0,-58,-5
225,13,0,-58,-5
226,13,0,-58,-5
227,13,0,-58,-5
228,13,0,-58,-5
229,13,0,-58,-5
230,13,0,-58,-5
231,13,0,-58,-5
232,13,0,-58,-5
233,13,0,-58,-5
234,13,0,-58,-5
235,13,0,-58,-5
236,13,0,-58,-5
237,13,0,-58,-5
238,13,0,-58,-5
269,13,0,-58,-5
270,13,0,-58,-5
271,13,0,-58,-5
272,13,0,-58,-5
273,13,0,-58,-5
274,13,0,-58,-5
275,13,0,-58,-5
276,13,0,-58,-5
277,13,0,-58,-5
278,13,0,-58,-5
279,13,0,-58,-5
280,13,0,-58,-5
281,13,0,-58,-5
282,13,0,-58,-5
283,13,0,-58,-5
284,13,0,-58,-5
285,13,0,-58,-5
286,13,0,-58,-5
287,13,0,-58,-5
288,13,0,-58,-5
289,13,0,-58,-5
290,13,0,-58,-5
291,13,0,-58,-5
292,13,0,-58,-5
293,13,0,-58,-5
294,13,0,-58,-5
295,13,0,-58,-5
296,13,0,-58,-5
297,13,0,-58,-5
298,13,0,-58,-5
299,13,0,-58,-5
300,13,0,-58,-5
301,13,0,-58,-5
302,13,0,-58,-5
303,13,0,-58,-5
304,13,0,-58,-5
305,13,0,-58,-5
342,2,0,98,3
343,2,0,98,3
344,2,0,98,3
345,2,0,98,3
346,2,0,98,3
347,2,0,98,3
348,2,0,98,3
349,2,0,98,3
350,2,0,98,3
351,2,0,98,3
352,2,0,98,3
353,2,0,98,3
354,2,0,98,3
355,2,0,98,3
356,2,0,98,3
357,2,0,98,3
358,2,0,98,3
359,2,0,98,3
360,2,0,98,3
361,2,0,98,3
362,2,0,98,3
363,2,0,98,3
364,2,0,98,3
365,2,0,98,3
366,2,0,98,3
367,2,0,98,3
368,2,0,98,3
369,2,0,98,3
370,2,0,98,3
371,2,0,98,3
372,2,0,98,3
373,2,0,98,3
374,2,0,98,3
375,2,0,98,3
376,2,0,98,3
377,2,0,98,3
378,2,0,98,3
379,2,0,98,3
380,2,0,98,3
381,2,0,98,3
382,2,0,98,3
383,2,0,98,3
384,2,0,98,3
385,2,0,98,3
386,2,0,98,3
387,2,0,98,3
388,2,0,98,3
389,2,0,98,3
390,2,0,98,3
408,10,0,-88,-4
409,10,0,-88,-4
410,10,0,-88,-4
411,10,0,-88,-4
412,10,0,-88,-4
413,10,0,-88,-4
414,10,0,-88,-4
415,10,0,-88,-4
416,10,0,-88,-4
417,10,0,-88,-4
418,10,0,-88,-4
419,10,0,-88,-4
441,4,0,151,-9
442,4,0,152,-10
443,4,0,153,-10
444,4,0,154,-9
445,4,0,155,-9
446,4,0,156,-9
447,4,0,157,-9
448,4,0,158,-9
449,4,0,158,-9
450,4,0,160,-8
451,4,0,161,-8
452,4,0,162,-8
453,4,0,163,-8
454,4,0,164,-7
455,4,0,165,-7
456,4,0,166,-7
457,4,0,167,-7
458,4,0,168,-7
459,4,0,169,-7
460,4,0,170,-7
461,4,0,170,-7
462,4,0,170,-7
463,4,0,173,-6
464,4,0,174,-6
465,4,0,175,-6
466,4,0,176,-6
467,4,0,177,-6
468,4,0,178,-6
469,4,0,179,-6
470,4,0,-180,-6
471,4,0,-177,-7
472,4,0,-177,-7
473,4,0,-177,-7
474,4,0,-176,-7
475,4,0,-175,-7
476,4,0,-174,-7
477,4,0,-173,-7
478,4,0,-172,-7
479,4,0,-171,-7
480,4,0,-170,-7
481,4,0,-169,-7
482,4,0,-168,-7
483,4,0,-167,-7
484,4,0,-166,-7
485,4,0,-165,-8
486,4,0,-164,-8
487,4,0,-163,-8
488,4,0,-162,-8
489,4,0,-161,-8
490,4,0,-160,-8
491,4,0,-159,-8
492,4,0,-158,-8
493,4,0,-157,-8
494,4,0,-156,-8
495,4,0,-155,-8
496,4,0,-154,-8
497,4,0,-153,-9
498,4,0,-152,-9
499,4,0,-151,-9
500,4,0,-150,-8
501,4,0,-149,-8
502,4,0,-148,-8
503,4,0,-147,-8
504,4,0,-146,-8
505,4,0,-145,-8
506,4,0,-144,-8
507,4,0,-143,-8
508,4,0,-142,-8
509,4,0,-141,-8
510,4,0,-140,-8
511,4,0,-139,-8
512,4,0,-138,-8
513,4,0,-137,-8
514,4,0,-136,-8
515,4,0,-135,-8
516,4,0,-134,-8
517,4,0,-133,-8
518,4,0,-132,-8
519,4,0,-131,-9
520,4,0,-130,-8
521,4,0,-129,-8
522,4,0,-128,-8
523,4,0,-127,-8
524,4,0,-126,-8
525,4,0,-125,-8
526,4,0,-123,-9
527,4,0,-123,-9
528,4,0,-122,-8
529,4,0,-121,-8
530,4,0,-120,-8
531,4,0,-119,-8
532,4,0,-118,-8
533,4,0,-117,-8
534,4,0,-116,-8
535,4,0,-115,-8
536,4,0,-114,-8
537,4,0,-113,-9
538,4,0,-112,-8
539,4,0,-111,-8
540,4,0,-110,-9
541,4,0,-109,-9
542,4,0,-108,-9
543,4,0,-107,-8
544,4,0,-106,-9
545,4,0,-105,-10
546,4,0,-104,-10
547,4,0,-103,-10
548,4,0,-102,-10
549,4,0,-101,-9
550,4,0,-100,-9
551,4,0,-99,-9
552,4,0,-98,-9
553,4,0,-97,-8
554,4,0,-96,-8
555,4,0,-95,-8
556,4,0,-94,-8
557,4,0,-93,-8
558,4,0,-93,-8
559,4,0,-91,-7
560,4,0,-90,-7
561,4,0,-89,-7
562,4,0,-87,-8
563,4,0,-87,-8
564,4,0,-86,-8
565,4,0,-85,-8
566,4,0,-84,-7
567,4,0,-83,-7
568,4,0,-82,-7
569,4,0,-80,-8
570,4,0,-80,-8
571,4,0,-79,-8
572,4,0,-78,-8
573,4,0,-77,-8
574,4,0,-76,-9
575,4,0,-75,-9
576,4,0,-74,-9
577,4,0,-73,-9
578,4,0,-72,-9
579,4,0,-71,-9
580,4,0,-70,-9
581,4,0,-69,-9
582,4,0,-68,-9
583,4,0,-67,-9
584,4,0,-66,-9
585,4,0,-65,-9
586,4,0,-64,-9
587,4,0,-63,-9
588,4,0,-62,-9
589,4,0,-61,-9
590,4,0,-60,-9
591,4,0,-59,-9
