247,0,0,76,9
248,0,0,76,9
249,0,0,76,9
250,0,0,76,9
251,0,0,76,9
252,0,0,76,9
253,0,0,76,9
254,0,0,76,9
255,0,0,76,9
256,0,0,76,9
257,0,0,76,9
258,0,0,76,9
259,0,0,76,9
260,0,0,76,9
261,0,0,76,9
262,0,0,76,9
263,0,0,76,9
264,0,0,76,9
265,0,0,76,9
266,0,0,76,9
267,0,0,76,9
268,0,0,76,9
269,0,0,76,9
270,0,0,76,9
271,0,0,76,9
272,0,0,76,9
273,0,0,76,9
274,0,0,76,9
275,0,0,76,9
276,0,0,76,9
277,0,0,76,9
278,0,0,76,9
279,0,0,76,9
280,0,0,76,9
281,0,0,76,9
282,0,0,76,9
283,0,0,76,9
284,0,0,76,9
285,0,0,76,9
286,0,0,76,9
287,0,0,76,9
288,0,0,76,9
289,0,0,76,9
290,0,0,76,9
291,0,0,76,9
292,0,0,76,9
293,0,0,76,9
294,0,0,76,9
295,0,0,76,9
296,0,0,76,9
297,0,0,76,9
298,0,0,76,9
299,0,0,76,9
300,0,0,76,9
301,0,0,76,9
302,0,0,76,9
303,0,0,76,9
304,0,0,76,9
305,0,0,76,9
306,0,0,76,9
307,0,0,76,9
308,0,0,76,9
309,0,0,76,9
310,0,0,76,9
311,0,0,76,9
312,0,0,76,9
313,0,0,76,9
351,0,0,-48,-5
352,0,0,-48,-5
353,0,0,-48,-5
354,0,0,-48,-5
355,0,0,-48,-5
356,0,0,-48,-5
357,0,0,-48,-5
358,0,0,-48,-5
359,0,0,-48,-5
360,0,0,-48,-5
361,0,0,-48,-5
362,0,0,-48,-5
363,0,0,-48,-5
364,0,0,-48,-5
365,0,0,-48,-5
366,0,0,-48,-5
367,0,0,-48,-5
368,0,0,-48,-5
369,0,0,-48,-5
370,0,0,-48,-5
371,0,0,-48,-5
372,0,0,-48,-5
373,0,0,-48,-5
374,0,0,-48,-5
375,0,0,-48,-5
376,0,0,-48,-5
377,0,0,-48,-5
378,0,0,-48,-5
379,0,0,-48,-5
380,0,0,-48,-5
381,0,0,-48,-5
382,0,0,-48,-5
383,0,0,-48,-5
384,0,0,-48,-5
385,0,0,-48,-5
386,0,0,-48,-5
387,0,0,-48,-5
388,0,0,-48,-5
389,0,0,-48,-5
390,0,0,-48,-5
391,0,0,-48,-5
392,0,0,-48,-5
393,0,0,-48,-5
394,0,0,-48,-5
395,0,0,-48,-5
396,0,0,-48,-5
397,0,0,-48,-5
398,0,0,-48,-5
399,0,0,-48,-5
400,0,0,-48,-5
401,0,0,-48,-5
402,0,0,-48,-5
403,0,0,-48,-5
404,0,0,-48,-5
405,0,0,-48,-5
406,0,0,-48,-5
407,0,0,-48,-5
408,0,0,-48,-5
409,0,0,-48,-5
410,0,0,-48,-5
411,0,0,-48,-5
412,0,0,-48,-5
413,0,0,-48,-5
414,0,0,-48,-5
415,0,0,-48,-5
416,0,0,-48,-5
417,0,0,-48,-5
418,0,0,-48,-5
419,0,0,-48,-5
420,0,0,-48,-5
421,0,0,-48,-5
422,0,0,-48,-5
423,0,0,-48,-5
424,0,0,-48,-5
425,0,0,-48,-5
426,0,0,-48,-5
427,0,0,-48,-5
428,0,0,-48,-5
429,0,0,-48,-5
430,0,0,-48,-5
431,0,0,-48,-5
432,0,0,-48,-5
433,0,0,-48,-5
434,0,0,-48,-5
435,0,0,-48,-5
436,0,0,-48,-5
437,0,0,-48,-5
438,0,0,-48,-5
439,0,0,-48,-5
440,0,0,-48,-5
441,0,0,-48,-5
442,0,0,-48,-5
443,0,0,-48,-5
444,0,0,-48,-5
445,0,0,-48,-5
446,0,0,-48,-5
447,0,0,-48,-5
448,0,0,-48,-5
449,0,0,-48,-5
450,0,0,-48,-5
451,0,0,-48,-5
452,0,0,-48,-5
453,0,0,-48,-5
454,0,0,-48,-5
455,0,0,-48,-5
456,0,0,-48,-5
457,0,0,-48,-5
458,0,0,-48,-5
459,0,0,-48,-5
460,0,0,-48,-5
461,0,0,-48,-5
462,0,0,-48,-5
463,0,0,-48,-5
464,0,0,-48,-5
465,0,0,-48,-5
466,0,0,-48,-5
467,0,0,-48,-5
468,0,0,-48,-5
469,0,0,-48,-5
470,0,0,-48,-5
471,0,0,-48,-5
472,0,0,-48,-5
473,0,0,-48,-5
474,0,0,-48,-5
475,0,0,-48,-5
476,0,0,-48,-5
477,0,0,-48,-5
478,0,0,-48,-5
479,0,0,-48,-5
480,0,0,-48,-5
481,0,0,-48,-5
482,0,0,-48,-5
483,0,0,-48,-5
484,0,0,-48,-5
485,0,0,-48,-5
486,0,0,-48,-5
487,0,0,-48,-5
488,0,0,-48,-5
489,0,0,-48,-5
490,0,0,-48,-5
491,0,0,-48,-5
492,0,0,-48,-5
493,0,0,-48,-5
494,0,0,-48,-5
495,0,0,-48,-5
496,0,0,-48,-5
497,0,0,-48,-5
498,0,0,-48,-5
499,0,0,-48,-5
500,0,0,-48,-5
501,0,0,-48,-5
503,2,0,131,18
504,2,0,131,18
505,2,0,131,18
506,2,0,131,18
507,2,0,131,18
508,2,0,131,18
509,2,0,131,18
510,2,0,131,18
511,2,0,131,18
512,2,0,131,18
513,2,0,131,18
514,2,0,131,18
515,2,0,131,18
516,2,0,131,18
517,2,0,131,18
518,2,0,131,18
519,2,0,131,18
