248,4,0,98,-5
249,4,0,96,-5
250,4,0,89,-7
251,4,0,87,-6
252,4,0,85,-7
253,4,0,78,-9
254,4,0,77,-10
255,4,0,74,-12
256,4,0,66,-12
257,4,0,61,-12
258,4,0,52,-8
259,4,0,54,-5
260,4,0,50,-7
261,4,0,46,-5
262,4,0,42,-4
263,4,0,38,-2
264,4,0,34,-2
265,4,0,30,-2
266,4,0,25,0
267,4,0,23,-3
268,4,0,18,-3
269,4,0,14,-3
270,4,0,10,-2
271,4,0,6,-2
272,4,0,2,-2
273,4,0,1,1
274,4,0,5,0
275,4,0,9,1
276,4,0,13,1
277,4,0,17,-1
278,4,0,21,1
279,4,0,24,1
280,4,0,29,1
281,4,0,33,0
282,4,0,37,1
283,4,0,41,0
284,4,0,45,0
285,4,0,49,0
300,6,0,105,-9
301,6,0,105,-9
302,6,0,105,-9
303,6,0,105,-9
304,6,0,105,-9
305,6,0,105,-9
306,6,0,105,-9
307,6,0,105,-9
308,6,0,105,-9
309,6,0,105,-9
310,6,0,105,-9
311,6,0,105,-9
312,6,0,105,-9
313,6,0,105,-9
314,6,0,105,-9
315,6,0,105,-9
358,9,0,-31,7
359,9,0,-31,7
360,9,0,-31,7
361,9,0,-31,7
362,9,0,-31,7
363,9,0,-31,7
364,9,0,-31,7
365,9,0,-31,7
366,9,0,-31,7
381,7,0,19,2
382,7,0,21,2
383,7,0,23,2
384,7,0,25,2
385,7,0,27,2
386,7,0,29,2
387,7,0,31,2
388,7,0,33,2
389,7,0,35,2
390,7,0,37,2
391,7,0,39,2
392,7,0,41,2
393,7,0,43,2
394,7,0,45,2
395,7,0,47,2
396,7,0,50,2
397,7,0,51,2
398,7,0,53,2
399,7,0,55,2
400,7,0,57,2
401,7,0,59,2
402,7,0,61,1
403,7,0,63,1
404,7,0,63,1
405,7,0,68,1
406,7,0,69,1
407,7,0,71,1
408,7,0,73,1
409,7,0,75,2
410,7,0,77,2
411,7,0,79,1
412,7,0,81,1
413,7,0,83,3
414,7,0,85,2
415,7,0,87,2
416,7,0,89,2
417,7,0,91,2
418,7,0,93,2
419,7,0,95,3
420,7,0,97,3
421,7,0,99,2
422,7,0,101,2
423,7,0,103,1
424,7,0,105,1
425,7,0,107,1
426,7,0,109,3
427,7,0,111,2
428,7,0,113,2
429,7,0,115,2
430,7,0,117,2
431,7,0,119,2
432,7,0,121,2
433,7,0,123,2
434,7,0,125,2
435,7,0,127,2
436,7,0,129,2
437,7,0,131,2
438,7,0,133,2
439,7,0,135,3
440,7,0,137,2
441,7,0,139,2
442,7,0,141,2
443,7,0,143,2
444,7,0,145,2
445,7,0,147,3
446,7,0,149,3
447,7,0,151,3
448,7,0,153,4
449,7,0,155,4
450,7,0,157,4
451,7,0,159,4
452,7,0,161,4
453,7,0,163,4
454,7,0,165,4
455,7,0,167,4
456,7,0,169,4
457,7,0,171,4
458,7,0,173,4
459,7,0,175,4
460,7,0,177,4
461,7,0,179,3
462,7,0,-179,4
463,7,0,-177,4
464,7,0,-175,4
465,7,0,-173,4
466,7,0,-171,3
467,7,0,-169,4
468,7,0,-167,4
469,7,0,-165,4
470,7,0,-164,4
471,7,0,-161,5
472,7,0,-159,5
473,7,0,-157,5
474,7,0,-155,5
475,7,0,-153,4
476,7,0,-151,3
477,7,0,-149,3
478,7,0,-147,2
479,7,0,-145,2
480,7,0,-143,2
481,7,0,-140,2
482,7,0,-139,1
483,7,0,-137,1
484,7,0,-135,1
485,7,0,-133,2
486,7,0,-131,2
487,7,0,-129,3
488,7,0,-128,3
489,7,0,-125,4
490,7,0,-122,4
491,7,0,-121,4
492,7,0,-119,3
493,7,0,-117,4
494,7,0,-115,3
495,7,0,-113,2
496,7,0,-112,3
497,7,0,-109,3
498,7,0,-107,2
499,7,0,-105,3
500,7,0,-103,2
501,7,0,-101,3
502,7,0,-99,3
503,7,0,-97,3
504,7,0,-95,2
505,7,0,-93,2
506,7,0,-91,3
507,7,0,-89,2
508,7,0,-87,2
509,7,0,-85,2
510,7,0,-83,2
511,7,0,-81,3
512,7,0,-79,3
513,7,0,-77,2
514,7,0,-75,2
515,7,0,-73,1
516,7,0,-71,1
517,7,0,-69,2
518,7,0,-67,4
519,7,0,-65,4
520,7,0,-63,4
521,7,0,-61,1
522,7,0,-59,2
523,7,0,-56,3
524,7,0,-55,2
525,7,0,-52,1
526,7,0,-51,3
527,7,0,-49,3
528,7,0,-47,3
529,7,0,-45,4
530,7,0,-43,2
531,7,0,-41,2
