281,7,0,-170,10
282,7,0,-170,10
283,7,0,-170,10
284,7,0,-170,10
285,7,0,-170,10
286,7,0,-170,10
287,7,0,-170,10
288,7,0,-170,10
289,7,0,-170,10
290,7,0,-170,10
291,7,0,-170,10
292,7,0,-170,10
293,7,0,-170,10
294,7,0,-170,10
295,7,0,-170,10
296,7,0,-170,10
297,7,0,-170,10
298,7,0,-170,10
299,7,0,-170,10
300,7,0,-170,10
301,7,0,-170,10
302,7,0,-170,10
303,7,0,-170,10
304,7,0,-170,10
305,7,0,-170,10
306,7,0,-170,10
307,7,0,-170,10
308,7,0,-170,10
309,7,0,-170,10
310,7,0,-170,10
311,7,0,-170,10
312,7,0,-170,10
313,7,0,-170,10
314,7,0,-170,10
315,7,0,-170,10
316,7,0,-170,10
317,7,0,-170,10
318,7,0,-170,10
319,7,0,-170,10
320,7,0,-170,10
321,7,0,-170,10
322,7,0,-170,10
323,7,0,-170,10
324,7,0,-170,10
325,7,0,-170,10
326,7,0,-170,10
327,7,0,-170,10
328,7,0,-170,10
329,7,0,-170,10
330,7,0,-170,10
331,7,0,-170,10
332,7,0,-170,10
333,7,0,-170,10
334,7,0,-170,10
335,7,0,-170,10
336,7,0,-170,10
337,7,0,-170,10
338,7,0,-170,10
339,7,0,-170,10
340,7,0,-170,10
341,7,0,-170,10
342,7,0,-170,10
343,7,0,-170,10
344,7,0,-170,10
345,7,0,-170,10
346,7,0,-170,10
347,7,0,-170,10
348,7,0,-170,10
349,7,0,-170,10
350,7,0,-170,10
351,7,0,-170,10
352,7,0,-170,10
353,7,0,-170,10
354,7,0,-170,10
355,7,0,-170,10
356,7,0,-170,10
392,5,0,-131,-6
393,5,0,-131,-6
394,5,0,-131,-6
395,5,0,-131,-6
396,5,0,-131,-6
397,5,0,-131,-6
398,5,0,-131,-6
399,5,0,-131,-6
400,5,0,-131,-6
401,5,0,-131,-6
402,5,0,-131,-6
403,5,0,-131,-6
404,5,0,-131,-6
405,5,0,-131,-6
406,5,0,-131,-6
407,5,0,-131,-6
408,5,0,-131,-6
409,5,0,-131,-6
410,5,0,-131,-6
