399,7,0,-141,-2
400,7,0,-145,2
401,7,0,-149,-1
402,7,0,-152,1
403,7,0,-157,1
404,7,0,-161,2
405,7,0,-165,2
406,7,0,-170,1
407,7,0,-173,1
408,7,0,-177,1
409,7,0,179,1
410,7,0,174,1
411,7,0,171,1
412,7,0,167,2
413,7,0,163,2
414,7,0,159,1
415,7,0,155,1
416,7,0,151,0
437,8,0,-43,-5
438,8,0,-42,-5
439,8,0,-41,-5
440,8,0,-40,-5
441,8,0,-39,-5
442,8,0,-38,-5
443,8,0,-37,-4
444,8,0,-36,-3
445,8,0,-35,-4
446,8,0,-34,-4
447,8,0,-33,-5
448,8,0,-32,-4
449,8,0,-31,-4
450,8,0,-30,-5
451,8,0,-28,-5
452,8,0,-28,-5
453,8,0,-27,-5
454,8,0,-26,-4
455,8,0,-25,-5
456,8,0,-24,-5
457,8,0,-23,-4
458,8,0,-22,-4
459,8,0,-21,-5
460,8,0,-20,-5
461,8,0,-19,-5
462,8,0,-18,-5
463,8,0,-17,-5
464,8,0,-16,-5
465,8,0,-15,-5
466,8,0,-14,-5
467,8,0,-13,-4
468,8,0,-12,-5
469,8,0,-11,-5
470,8,0,-10,-5
471,8,0,-9,-5
472,8,0,-8,-5
473,8,0,-7,-5
474,8,0,-6,-4
475,8,0,-5,-4
476,8,0,-4,-4
477,8,0,-2,-5
478,8,0,-2,-5
479,8,0,-1,-5
480,8,0,-1,-2
481,8,0,-2,-2
482,8,0,-3,-2
483,8,0,-4,-2
484,8,0,-5,-2
485,8,0,-6,-2
486,8,0,-7,-2
487,8,0,-8,-2
488,8,0,-9,-2
489,8,0,-10,-2
490,8,0,-12,-2
491,8,0,-12,-2
492,8,0,-13,-2
493,8,0,-14,-2
494,8,0,-15,-2
495,8,0,-16,-2
496,8,0,-17,-2
497,8,0,-18,-2
498,8,0,-19,-2
499,8,0,-20,-2
500,8,0,-21,-2
501,8,0,-22,-2
502,8,0,-22,-2
503,8,0,-23,-1
504,8,0,-25,-1
505,8,0,-26,-1
506,8,0,-27,-1
507,8,0,-28,-1
508,8,0,-28,-1
509,8,0,-30,-1
510,8,0,-31,0
511,8,0,-32,-2
512,8,0,-34,-3
513,8,0,-34,-2
514,8,0,-35,-2
515,8,0,-36,-2
516,8,0,-37,-3
517,8,0,-38,-2
518,8,0,-39,-2
519,8,0,-40,-2
520,8,0,-42,-2
521,8,0,-42,-2
522,8,0,-43,-2
523,8,0,-44,-2
524,8,0,-45,-2
525,8,0,-46,-2
526,8,0,-47,-2
527,8,0,-49,-2
528,8,0,-49,-2
529,8,0,-50,-2
530,8,0,-51,-2
531,8,0,-52,-2
532,8,0,-53,-2
533,8,0,-54,-2
534,8,0,-55,-1
535,8,0,-56,-1
536,8,0,-57,-2
537,8,0,-58,-2
538,8,0,-59,-2
539,8,0,-60,-3
540,8,0,-60,-3
541,8,0,-62,-2
542,8,0,-63,-1
543,8,0,-64,-1
544,8,0,-65,-1
545,8,0,-66,-2
546,8,0,-67,-2
547,8,0,-68,-3
548,8,0,-69,-3
549,8,0,-70,-3
550,8,0,-71,-3
551,8,0,-71,-3
552,8,0,-73,-2
553,8,0,-74,-2
554,8,0,-74,-2
555,8,0,-76,-2
556,8,0,-77,-2
557,8,0,-78,-3
558,8,0,-79,-3
559,8,0,-80,-2
560,8,0,-81,-2
561,8,0,-82,-2
562,8,0,-83,-2
563,8,0,-84,-2
564,8,0,-85,-2
565,8,0,-86,-2
566,8,0,-87,-2
567,8,0,-88,-2
568,8,0,-89,-2
569,8,0,-90,-2
570,8,0,-91,-3
571,8,0,-92,-3
572,8,0,-93,-3
573,8,0,-94,-2
574,8,0,-95,-2
575,8,0,-96,-2
576,8,0,-97,-2
577,8,0,-97,-2
578,8,0,-99,-1
579,8,0,-100,-1
580,8,0,-101,-1
581,8,0,-102,-1
582,8,0,-103,-1
583,8,0,-103,-1
584,8,0,-106,-1
585,8,0,-106,-1
586,8,0,-107,-1
587,8,0,-107,-1
